,subject,predicate,object,question,context,bool_type
507,cobra,IsA,venomous snake,"is a cobra a venomous snake?
 are cobras usually venomous snakes?
is cobra a type of venomous snake?"," cobras are snakes.
 cobras are snakes.",pos
508,uv ray,CapableOf,cause melanoma,"can uv rays cause melanoma?
 can uv rays cause melanoma?
can uv rays cause melanoma?"," melanoma is a type of skin cancer.
 uv rays can cause skin cancer.",pos
509,solar system,HasA,variety of color,"does the solar system have a variety of colors?
 does the solar system have a variety of colors?
does a solar system have a variety of colors?", the solar system is made up of planets.,pos
510,apple juice,HasProperty,tasty and good for you,"is apple juice tasty and good for you?
 is apple juice usually both tasty and good for you?
does apple juice have the properties of being tasty and good for you?"," apples are a source of Vitamin C.
 apple juice is a drink.",pos
511,girl,CapableOf,seem to like horseback ride,"can girls seem to like horseback riding?
 do most girls like horseback riding?
can girls seem to like horseback riding?"," girls can like horseback riding.
 girls can like horseback riding.",pos
512,car,HasProperty,complicate,"does a car have the property of being complicated?
 can cars complicate things?
does the car have the property of complicating?"," the car has many parts.
 car is a type of vehicle.",pos
513,person,HasA,sense of humor,"do people have a sense of humor?
 do people generally have a sense of humor?
does a person have a sense of humor?"," humor is the ability to appreciate or express what is funny.
 people have a sense of humor.",pos
514,men,CapableOf,jump,"can men jump?
 can men jump?
can men jump?"," men are human.
 men are human.",pos
515,homemade cook,CapableOf,involve cornstarch as ingredient,"can homemade cooks involve cornstarch as an ingredient?
 can homemade cooks usually involve cornstarch as an ingredient?
can homemade cooking involve cornstarch as ingredient?"," cornstarch is a powder made from corn.
 homemade cooks can involve cornstarch as an ingredient.",pos
516,law,IsA,obligatory rule of conduct,"is law an obligatory rule of conduct?
 is a law an obligatory rule of conduct?
is law a type of obligatory rule of conduct?"," the purpose of law is to regulate and ensure order.
 law is a rule of conduct.",pos
517,student,CapableOf,water plant,"can students water plants?
 can students water plants?
can a student water plant?"," plants need water to grow.
 students are people.",pos
518,stack chair,HasProperty,easy to store,"do stack chairs have the property of being easy to store?
 are stack chairs usually easy to store?
does stack chair have the property of being easy to store?"," stack chairs are chairs that can be stacked on top of each other.
 stack chairs are easy to store.",pos
519,jerboa,IsA,mammal,"is a jerboa a mammal?
 is a jerboa a mammal?
is jerboa a type of mammal?"," the jerboa is a small rodent-like creature.
 mammals are warm-blooded.",pos
520,cat,IsA,affectionate creature,"are cats affectionate creatures?
 are cats usually affectionate creatures?
is cat a type of affectionate creature?", cats are very affectionate creatures.,pos
521,theater seat,IsA,for person to sit in,"is a theater seat for a person to sit in?
 is a theater seat generally for a person to sit in?
is theater seating a type of seating for a person to sit in?"," a theater is a building where people go to watch a play or a movie.
 theater is a building or outdoor area for the presentation of plays, films, or other dramatic performances.",pos
522,letter,IsA,symbol,"is a letter a kind of symbol?
 is a letter a kind of symbol?
is letter a type of symbol?"," a letter is a character.
 a letter is a kind of symbol.",pos
523,fresh flower,IsA,nice touch,"is a fresh flower a nice touch?
 is a fresh flower usually a nice touch?
is fresh flowers a nice touch?"," flowers are often given as gifts.
 flowers are nice.",pos
524,hot dog,IsA,traditional american food,"is a hot dog a traditional american food?
 is a hot dog a traditional american food?
is hot dog a type of traditional american food?", hot dogs are a type of sausage.,pos
525,school,IsA,place,"is school a place?
 is school a place?
is school a type of place?"," school is a building.
 school is a building.",pos
526,gruyere,IsA,cheese,"is gruyere a kind of cheese?
 is gruyere a type of cheese?
is gruyere a type of cheese?"," Gruyere is a hard yellow cheese.
 gruyere is a type of cheese.",pos
527,termite colony,IsA,nonhuman family,"is a termite colony a kind of nonhuman family?
 is a termite colony a kind of nonhuman family?
is termite colony a type of nonhuman family?"," termites are social insects.
 termites live in colonies.",pos
528,irrational person,CapableOf,irrational thing,"can an irrational person do an irrational thing?
 can an irrational person do an irrational thing?
can an irrational person be an irrational thing?"," an irrational person is someone who does not think logically.
 irrational people are not rational.",pos
529,duck,CapableOf,fly and swim,"can ducks fly and swim?
 can ducks fly and swim?
can duck fly and swim?"," ducks have webbed feet.
 ducks have wings and feathers.",pos
530,mammal,CapableOf,mate,"can mammals mate?
 can mammals mate?
can mammal mate?"," animals that belong to the same species can mate.
 mammals are animals.",pos
531,painter,CapableOf,coat house,"can painters coat houses?
 are painters usually capable of coating a house?
can painter coat house?"," painters typically use a brush to apply paint to a surface.
 painters usually paint walls.",pos
532,asteroid,IsA,big rock adrift in space,"is an asteroid a big rock adrift in space?
 is an asteroid just a big rock adrift in space?
is asteroid a type of big rock adrift in space?"," an asteroid is a small celestial body.
 an asteroid is a small rock adrift in space.",pos
533,stuttgart,IsA,city,"is Stuttgart a city?
 is Stuttgart a city?
is stuttgart a type of city?"," Stuttgart is the capital of the German state of Baden-Württemberg.
 stuttgart is a city in Germany.",pos
