,subject,predicate,object,question,context,bool_type
762,hi,IsA,greet,"is hi a kind of greet?
 is ""hi"" a kind of greeting?
is hi a type of greet?"," hi is a word.
 hi is a greeting.",pos
763,person,CapableOf,low blind,"can people see if they are blind?
 can people see if they have a low blind?
can a person be blind?", people can see with their eyes.,pos
764,moldavia,IsA,country,"is Moldavia a country?
 is Moldavia a country?
is moldavia a type of country?", moldova is a landlocked country in eastern europe.,pos
765,penguin,IsA,large bird,"is a penguin a large bird?
 is a penguin a large bird?
is a penguin a type of large bird?", penguin is a flightless bird.,pos
766,nice walk in wood,HasProperty,good for bad mood,"does a nice walk in the woods have the property of being good for a bad mood?
 does a nice walk in the woods generally have the property of being good for a bad mood?
does a nice walk in wood have the property of good for bad mood?"," walks in nature can improve mood and mental health.
 a nice walk in the woods is good for a bad mood.",pos
767,sickness,CapableOf,happen to animal,"can animals get sick?
 can animals get sick?
can sickness happen to animals?"," animals can carry diseases.
 animals can get sick.",pos
768,fresh fruit,HasProperty,delicious,"is fresh fruit delicious?
 is fresh fruit usually delicious?
does fresh fruit have the property of being delicious?"," fresh fruit is a food that is not processed or canned.
 fresh fruit is a fruit that is not processed.",pos
769,freedom to see beauty,IsA,state of mind,"is freedom to see beauty a state of mind?
 is the freedom to see beauty a state of mind?
is freedom to see beauty a type of state of mind?"," beauty is in the eye of the beholder.
 freedom is a state of mind.",pos
770,shampoo,IsA,soap,"is shampoo a kind of soap?
 is shampoo a kind of soap?
is shampoo a type of soap?", shampoo is a kind of soap.,pos
771,thief,CapableOf,case joint,"can thieves case joints?
 can thieves case joints?
can thief case joint?"," thieves can case a joint by looking for easy targets and opportunities.
 joints are places.",pos
772,pear,IsA,delicious fruit,"is a pear a delicious fruit?
 is pear a kind of delicious fruit?
is pear a type of delicious fruit?"," pears are fruits.
 pears are fruits.",pos
773,low point in angola,IsA,atlantic ocean 0 m,"is the low point in Angola the same as the Atlantic Ocean 0 m?
 is the low point in Angola at the Atlantic Ocean 0 m?
is low point in angola a type of atlantic ocean 0 m?", the atlantic ocean is 0 m.,pos
774,low point in ethiopia,IsA,denakil m,"is the low point in ethiopia the denakil m?
 is the low point in ethiopia the denakil m?
is low point in ethiopia a type of denakil m?"," the denakil m is -116 meters below sea level.
 the denakil m is the lowest point in ethiopia.",pos
775,biologist,CapableOf,determine sex of animal,"can biologists determine the sex of an animal?
 can biologists usually determine the sex of an animal?
can biologists determine sex of animal?"," the sex of an animal is determined by its chromosomes.
 biologists are scientists who study living organisms.",pos
776,majority of person,HasProperty,right hand,"does the majority of people have the property of being right handed?
 does the majority of people have a right hand?
does majority of person have the right hand?", the majority of people are right handed.,pos
777,person,CapableOf,die in bed,"can people die in bed?
 can people die in bed?
can a person die in bed?"," people can die from many causes.
 people can die in their sleep.",pos
778,game,IsA,fun,"is a game fun?
 is playing a game generally fun?
is game a type of fun?"," people like to play games.
 games are played for fun.",pos
779,retriever,IsA,specific breed of dog,"is a retriever a specific breed of dog?
 is a retriever a specific breed of dog?
is retriever a type of specific breed of dog?"," retrievers are a type of gun dog.
 retriever is a type of dog.",pos
780,rectangle,IsA,shape,"is a rectangle a shape?
 is a rectangle a shape?
is rectangle a type of shape?"," a rectangle has four sides.
 a rectangle is a quadrilateral.",pos
781,world,HasProperty,cover by water,"does the world have the property of being covered by water?
 does the world have the property of being covered by water?
does the world have the property of cover by water?", the world is a planet.,pos
782,prisoner,CapableOf,live on bread and water,"can prisoners live on bread and water?
 can prisoners live on bread and water?
can prisoners live on bread and water?", prisoners are humans.,pos
783,small child in overall,IsA,climb on play equipment,"is a small child in overalls able to climb on play equipment?
 is it common for small children in overalls to climb on play equipment?
is small child overall a type of climb on play equipment?"," small children are often able to climb on play equipment.
 children are able to climb on play equipment.",pos
784,pilot,CapableOf,navigate by adf,"can pilots navigate by adf?
 can pilots navigate by adf?
can pilot navigate with adf?"," the adf is a navigation system.
 pilots can navigate by vor.",pos
785,ice cream,IsA,dairy product,"is ice cream a dairy product?
 is ice cream a dairy product?
is ice cream a type of dairy product?"," ice cream is made from milk.
 ice cream is made from milk.",pos
786,shower wall,MadeOf,tile,"is a shower wall made of tile?
 are shower walls usually made of tile?
is shower wall made of tile?"," tile is a type of material.
 a shower wall is made of a material.",pos
787,cabriolet,IsA,car,"is a cabriolet a kind of car?
 is a cabriolet a kind of car?
is cabriolet a type of car?"," a cabriolet is a vehicle with a folding or detachable roof.
 a cabriolet is a kind of car.",pos
788,aardwolf,IsA,mammal,"is an aardwolf a mammal?
 is an aardwolf a kind of mammal?
is aardwolf a type of mammal?"," an aardwolf is a carnivore.
 an aardwolf is a carnivore.",pos
789,typewriter key,HasA,alphanumeric character,"does a typewriter key have an alphanumeric character?
 do typewriter keys have alphanumeric characters?
does typewriter key have alphanumeric characters?"," a typewriter key is a key on a typewriter.
 a typewriter key is a key.",pos
790,dog,Desires,food,"does a dog want food?
 do dogs usually want food?
does your dog want food?"," a dog's stomach makes a growling noise when it is hungry.
 dogs are animals.",pos
791,remote control,IsA,device,"is a remote control a device?
 is a remote control a kind of device?
is remote control a type of device?"," a remote control is a device used to operate a machine from a distance.
 a remote control is a device.",pos
792,astronomer,CapableOf,study star,"can astronomers study stars?
 can astronomers study stars?
can astronomers study star?"," stars are celestial bodies.
 astronomers are scientists.",pos
793,object,IsA,weightless in outer space,"are objects weightless in outer space?
 are objects weightless in outer space?
is object a type of weightless in outer space?", objects in outer space are weightless.,pos
794,suitor,CapableOf,fear rejection,"can suitors fear rejection?
 are suitors usually capable of fearing rejection?
can a suitor fear rejection?"," suitors can be rejected.
 suitors are people who are seeking a romantic relationship.",pos
795,kangaroo,CapableOf,leap,"can kangaroos leap?
 can kangaroos leap?
can a kangaroo leap?"," kangaroos are marsupials.
 kangaroos are marsupials.",pos
796,trumpet,IsA,musical instrument,"is a trumpet a musical instrument?
 is a trumpet a musical instrument?
is trumpet a type of musical instrument?"," trumpets are brass instruments.
 a trumpet is a brass instrument.",pos
797,person,CapableOf,live life of voluntary simplicity,"can people live a life of voluntary simplicity?
 can a person live a life of voluntary simplicity?
can a person live a life of voluntary simplicity?"," voluntary simplicity is a lifestyle characterized by the minimization of material possessions.
 voluntary simplicity is a lifestyle.",pos
798,meat,IsA,dead animal,"is meat a dead animal?
 is meat always from a dead animal?
is meat a type of dead animal?"," animals are alive.
 meat is a part of a dead animal.",pos
799,piano,MadeOf,wood,"is a piano made of wood?
 are pianos usually made of wood?
is a piano made of wood?"," wood is a type of material.
 piano is a type of musical instrument.",pos
800,eyeglass,HasProperty,portable,"do eyeglasses have the property of being portable?
 are eyeglasses usually portable?
does eyeglass have the property of being portable?"," eyeglasses are made of glass.
 eyeglasses are used for seeing.",pos
801,statue,IsA,symbol,"is a statue a symbol?
 is a statue a symbol?
is statue a type of symbol?", a statue is a sculpture.,pos
802,brother-in-law,IsA,family relationship term,"is a brother-in-law a kind of family relationship term?
 is a brother-in-law a family relationship term?
is brother-in-law a type of family relationship term?"," a brother-in-law is the brother of one's spouse.
 a brother-in-law is a kind of family relationship term.",pos
803,a4,IsA,paper,"is a4 a kind of paper?
 is a4 paper?
is a4 a type of paper?"," a4 is a standard size of paper.
 a4 is a kind of paper.",pos
804,man,CapableOf,lose log roll competition,"can a man lose a log roll competition?
 can a man lose a log roll competition?
can man lose log roll competition?"," a man set the world record for the longest log roll in 2014.
 a man can lose a competition.",pos
805,gardener,CapableOf,die,"can gardeners die?
 can a gardener die?
can a gardener die?"," people can die.
 gardeners are human.",pos
806,mayor,IsA,in politics,"is a mayor a politician?
 is the mayor always in politics?
is mayor a type of politician?"," a mayor is an elected official.
 politician is a type of mayor.",pos
807,woman,CapableOf,fancy diamond,"can a woman own a fancy diamond?
 can a woman usually fancy a diamond?
can woman fancy diamond?"," diamonds are found in many different colors.
 a woman can own a diamond.",pos
808,capital of barbados,IsA,bridgetown,"is the capital of barbados bridgetown?
 is the capital of barbados usually bridgetown?
is the capital of barbados a type of bridgetown?"," the capital of barbados is located on the island's southwest coast.
 barbados is a country.",pos
809,god,IsA,imaginary friend for grow up,"is god an imaginary friend for grownups?
 is god an imaginary friend for grownups?
is god a type of imaginary friend for growing up?", god is a fictional character.,pos
810,zombie,MadeOf,cell,"are zombies made of cells?
 are zombies made of cells?
is zombie made of cell?", zombies are made of flesh.,pos
811,indonesia,HasA,442 airport,"does Indonesia have 442 airports?
 does Indonesia have 442 airports?
does indonesia have 442 airports?", indonesia has more than 400 airports.,pos
812,general mixed-sex study session,HasProperty,fun,"is a general mixed-sex study session fun?
 do general mixed-sex study sessions have the property of being fun?
does a general mixed-sex study session have the property of fun?", a study session is a meeting.,pos
813,diamond,IsA,girl best friend,"is a diamond a girl's best friend?
 is a diamond usually a girl's best friend?
is diamond a type of girl best friend?", diamond is a precious stone.,pos
814,low point in bermuda,IsA,atlantic ocean 0 m,"is the low point in bermuda in the atlantic ocean 0 m?
 is the low point in bermuda in the atlantic ocean?
is low point in bermuda a type of atlantic ocean 0 m?", the lowest point in bermuda is in the atlantic ocean.,pos
815,outerspace,HasProperty,vast,"does outer space have the property of being vast?
 is outer space usually vast?
does outer space have the property of vast?"," outer space is the expanse that exists beyond Earth's atmosphere.
 outer space is the physical universe beyond the Earth's atmosphere.",pos
816,artist,CapableOf,paint,"can artists paint?
 can most artists paint?
can an artist paint?"," artists use paint to create art.
 artists are people who create art.",pos
817,c++,IsA,object orient program language,"is c++ an object oriented programming language?
 is c++ an object orient program language?
is c++ a type of object oriented program language?"," c++ was created in 1979.
 c++ is a programming language.",pos
818,jet,CapableOf,land,"can jets land?
 can jets land?
can a jet land?"," jet is a type of aircraft.
 jet is a type of aircraft.",pos
819,cat,IsA,natural hunter,"are cats natural hunters?
 are cats natural hunters?
is cat a natural hunter?"," cats are carnivores.
 cats are mammals.",pos
820,movie,IsA,story,"is a movie a story?
 is a movie a kind of story?
is a movie a type of story?"," a movie is a motion picture.
 a movie is a story told with moving pictures.",pos
821,wood,HasProperty,shape by ax,"does wood have the property of being shaped by an ax?
 can wood be shaped by an ax?
does wood have the property of shape by ax?"," wood is a material.
 wood is a material.",pos
822,time,IsA,illusion,"is time an illusion?
 is time an illusion?
is time a type of illusion?", time is a dimension.,pos
823,computer,CapableOf,be turn off,"can computers be turned off?
 can computers be turned off?
can the computer be turned off?"," a computer is an electronic device.
 computers can be turned on.",pos
824,urinalysis,IsA,medical test,"is urinalysis a medical test?
 is urinalysis a medical test?
is urinalysis a type of medical test?"," a urinalysis is a test of the urine.
 urinalysis is a type of medical test.",pos
825,juice,HasProperty,natural as longlasting in human history,"does juice have the property of being natural and longlasting in human history?
 does juice have the natural property of being longlasting in human history?
does juice have the property of being natural as long lasting in human history?", juice is a kind of drink.,pos
826,blow job,HasProperty,fun,"is a blow job fun?
 is a blow job usually fun?
does blow job have the property of fun?"," blow jobs can be fun.
 blow job is a sexual act.",pos
827,zebra,IsA,equine,"is a zebra a kind of equine?
 is a zebra a kind of equine?
is zebra a type of equine?"," a zebra is a mammal.
 a zebra is a type of horse.",pos
828,at show you,CapableOf,get hat with propellor,"can you get a hat with a propeller at a show?
 can you usually get a hat with a propellor at a show?
can at show you get hat with propeller?", hats are worn on the head.,pos
829,oxygenate blood,HasProperty,red,"does oxygenating blood have the property of being red?
 does oxygenating blood usually have the property of being red?
does oxygenated blood have the property of red?"," blood is red when it is oxygenated.
 blood is oxygenated by the lungs.",pos
830,coffee,HasA,cafeine,"does coffee have cafeine?
 does coffee have cafeine?
does coffee have caffeine?"," coffee is a kind of drink.
 coffee is a kind of drink.",pos
831,man,CapableOf,pee,"can men pee?
 can men usually pee?
can man pee?"," the male urethra is a tube that carries urine from the bladder out of the body.
 men are human beings.",pos
832,family portrait,IsA,nice memory,"is a family portrait a nice memory?
 is a family portrait a nice memory?
is a family portrait a type of nice memory?"," family portraits can be expensive.
 a family portrait is a kind of photograph.",pos
833,person,Desires,warm coat,"do people desire warm coats?
 do most people desire a warm coat?
does a person want a warm coat?"," people desire comfort.
 people desire warm clothes.",pos
834,baseball player,IsA,athlete,"is a baseball player an athlete?
 are all baseball players athletes?
is baseball player a type of athlete?"," baseball is a sport.
 baseball players play baseball.",pos
835,plant,IsA,in greenhouse,"is a plant in a greenhouse?
 are plants usually in a greenhouse?
is plant a type of greenhouse?", a plant is in a greenhouse.,pos
836,woman,IsA,climb rock,"are women able to climb rocks?
 can women climb rocks?
is woman a type of climber rock?"," some women are professional rock climbers.
 a woman is a kind of person.",pos
837,stereo,IsA,expensive investment,"is a stereo an expensive investment?
 is a stereo an expensive investment?
is stereo a type of expensive investment?"," stereos can range in price from $20 to $2000.
 a stereo is a good investment.",pos
838,person,Desires,food and water,"do people desire food and water?
 do people usually want food and water?
does a person want food and water?"," people need food and water to survive.
 people need food and water to survive.",pos
839,black angus,IsA,cow,"is black angus a kind of cow?
 is black angus a kind of cow?
is black angus a type of cow?"," Black Angus cattle are a breed of cattle.
 black angus is a breed of cattle.",pos
840,human usualy,HasA,two hand,"do human usually have two hands?
 do human beings usually have two hands?
does human usually have two hands?"," humans are animals.
 human are animals.",pos
841,genius,CapableOf,smoke joint,"can geniuses smoke joints?
 can geniuses smoke joints?
can genius smoke joint?", some geniuses have smoked joints.,pos
842,oklahoma,IsA,state,"is Oklahoma a state?
 is Oklahoma a state?
is oklahoma a type of state?"," the United States of America is made up of 50 states.
 oklahoma is a state in the united states.",pos
843,israel,HasProperty,full of jew,"does Israel have the property of being full of jews?
 is Israel full of Jews?
does israel have the property of full of jews?"," israel is a country.
 israel is a country.",pos
844,mountain bike,HasA,shock and knobby tire,"does a mountain bike have a shock and knobby tire?
 does a mountain bike typically have a shock and knobby tire?
does mountain bike have shock and knobby tires?"," a mountain bike is a type of bicycle.
 a mountain bike is a kind of bike.",pos
845,kansa,IsA,state,"is kansa a state?
 is kansa a state?
is kansa a type of state?"," kansas is a state.
 kansas is a state.",pos
846,men and woman,CapableOf,get marry and have kid,"can men and women get married and have kids?
 can men and women get married and have kids?
can men and women get married and have kids?"," men and women can get married.
 men and women can get married.",pos
847,osteospermum,IsA,plant,"is osteospermum a kind of plant?
 is osteospermum a kind of plant?
is osteospermum a type of plant?"," osteospermum is a genus of flowering plants in the daisy family.
 osteospermum is a genus of flowering plants.",pos
848,text,HasA,word,"does a text have a word?
 does every text have a word?
does text have a word?"," a text is a piece of writing.
 a text is a sequence of words.",pos
849,observer,CapableOf,view event,"can an observer view an event?
 can an observer see an event?
can observer view event?"," an event is something that happens.
 observer is a person who watches something.",pos
850,symbiosis,IsA,two different specie live together,"is symbiosis when two different species live together?
 is symbiosis when two different species live together?
is symbiosis a type of two different species living together?"," symbiosis is a close, prolonged association between two or more different biological species.
 symbiosis is a close relationship between two different species.",pos
851,antique,IsA,old object,"is an antique an old object?
 is an antique always an old object?
is antique a type of old object?"," most antiques are at least 100 years old.
 antique is a type of object.",pos
852,finch,IsA,animal,"is a finch an animal?
 are finches a kind of animal?
is finch a type of animal?"," a finch is a bird.
 finch is a bird.",pos
853,flower,HasProperty,refresh,"does a flower have the property of refreshment?
 does a flower have the property of refreshment?
does flower have the property of refresh?"," a flower is a plant.
 flowers are plants.",pos
854,shure,IsA,manufacturer of microphone,"is shure a manufacturer of microphones?
 is shure a manufacturer of microphones?
is there a type of manufacturer of microphone?"," shure is a company that produces audio electronics.
 shure is a manufacturer of microphones.",pos
855,person,HasA,mucles,"do people have muscles?
 do people have muscles?
does a person have mucles?"," the human body has more than 600 muscles.
 people have bones.",pos
856,girl,IsA,young woman,"is a girl a young woman?
 is a girl always a young woman?
is girl a type of young woman?"," a girl is a female child.
 a girl is a female child.",pos
857,dragonfly,IsA,insect,"is a dragonfly an insect?
 is a dragonfly an insect?
is dragonfly a type of insect?"," insects have six legs.
 dragonflies are insects.",pos
858,card game,HasProperty,fun,"do card games have the property of being fun?
 do most card games have the property of being fun?
does card game have the property of fun?"," some card games are very fun.
 card games are games.",pos
859,live dog,CapableOf,bark,"can a live dog bark?
 can a live dog bark?
can a live dog bark?"," a dog is a mammal.
 dog is a type of animal.",pos
860,bottle of champaign,HasProperty,chill in ice bucket,"does a bottle of champagne need to be chilled in an ice bucket?
 does a bottle of champagne generally need to be chilled in an ice bucket?
does a bottle of champaign have the property of chilling in an ice bucket?"," champagne is a type of sparkling wine.
 champagne is a sparkling wine.",pos
861,pussy,IsA,stinky,"is pussy a kind of stinky?
 is pussy usually stinky?
is pussy a type of stinky?", pussy is a slang term for vagina.,pos
862,trophy,IsA,emblem of achievement,"is a trophy an emblem of achievement?
 is a trophy an emblem of achievement?
is trophy a type of emblem of achievement?"," trophies are often awarded to winners of competitions.
 a trophy is an emblem of victory.",pos
863,tornado,IsA,powerful force of nature,"is a tornado a powerful force of nature?
 is a tornado a powerful force of nature?
is tornado a type of powerful force of nature?", tornadoes can have wind speeds of up to 300 miles per hour.,pos
864,reflection,IsA,reverse image,"is a reflection a reverse image?
 is a reflection always a reverse image?
is reflection a type of reverse image?"," a reflection is an image that is seen in a mirror.
 a reflection is an image.",pos
865,star trek rerun,HasProperty,very popular,"is a star trek rerun very popular?
 do star trek reruns generally have the property of being very popular?
does star trek rerun have the property of very popular?", star trek is a tv show.,pos
866,canada,IsA,independent country,"is Canada an independent country?
 is Canada an independent country?
is canada a type of independent country?"," canada is a north american country.
 canada is a country.",pos
867,doll,IsA,toy,"is a doll a toy?
 is a doll a toy?
is doll a type of toy?"," a doll is a model of a human being.
 doll is a model of a human being.",pos
868,sunglass,HasProperty,wear to look trendy,"do people wear sunglasses to look trendy?
 do people usually wear sunglasses to look trendy?
does sunglass have the property of wearing to look trendy?", people wear sunglasses to protect their eyes from the sun.,pos
869,reality tv,HasProperty,popular,"is reality tv popular?
 is reality tv generally popular?
does reality tv have the property of popular?"," over half of American adults say they have watched reality TV.
 reality tv is a genre of television programming that documents supposedly unscripted real-life situations.",pos
870,snake,CapableOf,eat animal,"can snakes eat animals?
 can snakes eat animals?
can snakes eat animals?"," snakes are carnivores.
 snakes are animals.",pos
871,typwriters be mechanical computer,HasProperty,electronic,"do typwriters have the property of being electronic?
 are typewriters usually electronic?
does typwriters be mechanical computer has the property of electronic?", typwriters are mechanical.,pos
872,main area,HasProperty,green,"is the main area green?
 is the main area of a room usually green?
does the main area have the property of green?", the main area is a large open space.,pos
873,stapler,IsA,device,"is a stapler a device?
 is a stapler a device?
is stapler a type of device?"," a stapler is a device for fastening papers together with staples.
 a stapler is a mechanical device that joins pages of paper or similar material by driving a thin metal staple through the sheets and folding the ends.",pos
874,baby,CapableOf,cry loud,"can babies cry loudly?
 can babies usually cry loudly?
can a baby cry loudly?"," babies are human.
 babies are humans.",pos
875,shower,HasA,effect of clean body,"does showering have the effect of cleaning your body?
 does showering usually clean your body?
does shower have effect on clean body?"," showering washes away dirt, sweat, and dead skin cells.
 showering is a way to clean your body.",pos
876,human,CapableOf,carry bag,"can humans carry bags?
 can humans carry bags?
can a human carry a bag?"," humans have arms.
 humans have hands.",pos
877,bear,IsA,animal,"is a bear an animal?
 is a bear an animal?
is bear a type of animal?"," animals are living things.
 a bear is a mammal.",pos
878,low point in mongolia,IsA,hoh nuur 518 m,"is the low point in Mongolia the Hoh Nuur 518 m?
 is the low point in Mongolia always Hoh Nuur 518 m?
is low point in mongolia a type of hoh nuur 518 m?"," the lowest point in Mongolia is the Hoh Nuur 518 m.
 the hoh nuur is a lake in mongolia.",pos
879,acetaminophen,IsA,pain reliever and fever reducer,"is acetaminophen a pain reliever and fever reducer?
 is acetaminophen a pain reliever and fever reducer?
is acetaminophen a type of pain reliever and fever reducer?"," acetaminophen is a medication used to treat pain and fever.
 acetaminophen is a drug.",pos
880,bird,HasProperty,free to fly in sky,"do birds have the property of being free to fly in the sky?
 do all birds have the property of being free to fly in the sky?
does bird have the property of free to fly in the sky?"," birds are animals.
 birds are free to fly in the sky.",pos
881,soccer,IsA,sport require great energy,"is soccer a sport that requires a lot of energy?
 does playing soccer require a lot of energy?
is soccer a type of sport that requires great energy?"," soccer is a sport that requires a lot of running.
 soccer is a sport that requires a lot of running.",pos
882,baby,HasProperty,small,"do babies have the property of being small?
 do babies usually have the property of being small?
does baby have the property of small?"," babies are born without teeth.
 babies are human beings.",pos
883,senator,CapableOf,object to bill,"can senators object to bills?
 can a senator object to a bill?
can senator object to bill?"," senators can introduce bills.
 senators can propose bills.",pos
884,eater,CapableOf,choose food,"can eaters choose food?
 can eaters usually choose their food?
can an eater choose food?"," people need food to survive.
 eaters are people who eat.",pos
885,rose,HasA,petal stem thorn and bud,"does a rose have a petal stem thorn and bud?
 does a rose have a petal stem thorn and bud?
does rose have petal stem thorn and bud?"," a rose is a flowering plant.
 a rose is a flower.",pos
886,person,CapableOf,cross river,"can people cross rivers?
 can people usually cross rivers?
can a person cross the river?", people can swim.,pos
887,tool,HasProperty,useful,"is a tool useful?
 is a tool generally useful?
does the tool have the property of useful?"," a tool is an object used to help complete a task.
 a tool is a device that can be used to produce or achieve something.",pos
888,colorful,CapableOf,live in tropic,"can colorful animals live in the tropics?
 are colorful animals generally capable of living in the tropics?
can colorful live in tropics?"," many animals in the tropics are brightly colored.
 colorful animals live in the rainforest.",pos
889,georgia,IsA,state,"is georgia a state?
 is georgia a state?
is georgia a type of state?", georgia is located in the southeastern united states.,pos
890,cholesterol,HasProperty,bad for hear,"is cholesterol bad for your heart?
 is cholesterol generally bad for heart health?
does cholesterol have the property of being bad for hearing?", cholesterol is a fat.,pos
891,movie,HasA,thousand of picture sequence together,"does a movie have a thousand of picture sequences together?
 does a movie generally have a thousand of picture sequences together?
does movie have thousand picture sequences together?"," a movie is a kind of video.
 a movie is a kind of film.",pos
892,floor,IsA,walk on,"is the floor something you can walk on?
 is the floor a place you can walk on?
is floor a type of walk on?"," the floor is the bottom surface of a room.
 the floor is a surface.",pos
893,coffee,HasA,caffeiene,"does coffee have caffeiene?
 does coffee generally have caffeiene?
does coffee have caffeine?"," coffee is a drink.
 coffee is a kind of drink.",pos
894,logical person,CapableOf,win chess game,"can a logical person win a chess game?
 can a logical person usually win a chess game?
can logical person win chess game?"," a chess game can be won by either player.
 a logical person can play chess.",pos
895,still water,CapableOf,reflect light,"can still water reflect light?
 can still water reflect light?
can still water reflect light?"," water is a liquid.
 water is a liquid.",pos
896,pig,IsA,consider dirty animal,"is a pig a dirty animal?
 are pigs considered dirty animals?
is pig a type of dirty animal?"," pigs roll in mud.
 pigs are animals.",pos
897,enron,HasProperty,evil,"does enron have the property of evil?
 does enron have the property of being evil?
does enron have the property of evil?"," Enron was an American energy company that went bankrupt due to widespread corporate fraud.
 enron is a company.",pos
898,five and four,IsA,number,"is five and four a number?
 is five and four a number?
is five and four a type of number?"," five is a number.
 five is a number.",pos
899,cat,CapableOf,sun on porch,"can cats sit in the sun on a porch?
 can cats enjoy the sun on a porch?
can cat sun on porch?"," cats like to sit in the sun.
 cats like to sit in the sun.",pos
900,vend machine,IsA,machine,"is a vending machine a machine?
 is a vending machine a machine?
is a vending machine a type of machine?"," a vending machine is a device that sells goods.
 a vending machine is a machine.",pos
901,*female-name,IsA,female name,"is a female-name a female name?
 is a female-name always a female name?
is *female-name a type of female name?", a female-name is a name.,pos
902,spearmint,HasProperty,invasive,"is spearmint an invasive plant?
 is spearmint usually invasive?
does spearmint have the property of invasive?", spearmint is a plant.,pos
903,fiji,HasA,24 airport,"does fiji have 24 airports?
 does Fiji have 24 airports?
does fiji have 24 airport?", fiji is a country.,pos
904,computer,IsA,fast than typewriter,"is a computer faster than a typewriter?
 are computers generally faster than typewriters?
is computer faster than typewriter?"," the first computers were created in the early 1800s.
 a computer is a machine.",pos
905,berry,IsA,seed of plant,"is a berry a seed of a plant?
 is a berry a kind of seed?
is berry a type of seed of plant?", a berry is a fruit.,pos
906,roller coaster ride,HasProperty,excite,"does a roller coaster ride excite you?
 do roller coaster rides usually excite people?
does roller coaster ride have the property of excitement?"," roller coasters are amusement park rides.
 roller coaster rides are scary.",pos
907,policeman,CapableOf,get criminal in to prison,"can policemen get criminals in to prison?
 can policemen get criminals into prison?
can policemen get criminals in to prison?"," policemen are law enforcement officers.
 policemen are people who work for the police.",pos
908,human be,IsA,another name for person,"is ""human being"" another name for ""person""?
 is ""human being"" another name for ""person""?
is human a type of another name for person?"," a human being is a member of the Homo sapiens species.
 a human being is a person.",pos
909,drain,CapableOf,be tube,"can drains be tubes?
 can drains be tubes?
can drain be tube?"," drains are pipes.
 drains are pipes.",pos
910,moses,CapableOf,part sea,"can moses part the sea?
 could moses part the sea?
can moses part of the sea?", moses is a prophet.,pos
911,wheat,IsA,domesticate plant,"is wheat a kind of domesticate plant?
 is wheat a kind of domesticate plant?
is wheat a type of domesticated plant?"," wheat is a cereal grain.
 wheat is a kind of grain.",pos
912,person,HasProperty,ride on horse,"do people have the ability to ride on horses?
 do people usually have the property of being able to ride on horses?
does the person have the right to ride on horse?"," horses are a domesticated animal.
 people are a kind of animal.",pos
913,ski,CapableOf,result in injury,"can skiing result in injury?
 can skiing result in injury?
can skiing result in injury?"," skiing is a sport.
 skiing is a sport.",pos
914,ska band,HasA,saxaphones,"does a ska band have saxaphones?
 do most ska bands have saxaphones?
does ska band have saxophones?"," ska is a genre of music that originated in Jamaica in the late 1950s.
 ska bands have trumpets.",pos
915,glucose,IsA,sugar,"is glucose a kind of sugar?
 is glucose a type of sugar?
is glucose a type of sugar?"," glucose is a simple sugar with the molecular formula C6H12O6.
 glucose is a kind of sugar.",pos
916,plastic,IsA,soft than metal,"is plastic softer than metal?
 is plastic usually softer than metal?
is plastic a softer than metal?"," plastic is made from petroleum products.
 plastic is harder than metal.",pos
917,beauty scenary,HasA,snow-covered mountain,"does a beauty scenary have a snow-covered mountain?
 is a beauty scenary typically a snow-covered mountain?
does beauty scenary have snow-covered mountains?"," a beauty scenary is a place that is pleasing to look at.
 a beauty scenary is a kind of scenary.",pos
918,subway pass,IsA,ticket onto subway,"is a subway pass a ticket onto the subway?
 is a subway pass a ticket onto the subway?
is subway pass a type of ticket onto subway?"," a subway pass is a card that allows unlimited rides on the subway.
 a subway pass is a ticket.",pos
919,modern architecture,HasProperty,utilitarian and cold,"does modern architecture have the property of being utilitarian and cold?
 does modern architecture generally have the properties of being utilitarian and cold?
does modern architecture have the property of utilitarian and cold?"," modern architecture is the architecture of the 20th century.
 modern architecture is a style of architecture.",pos
920,you,CapableOf,lead horse to water,"can you lead a horse to water?
 can you lead a horse to water?
can you lead horse to water?"," horses are mammals.
 horses drink water.",pos
921,silicon,IsA,common ingredient in sand,"is silicon a common ingredient in sand?
 is silicon a common ingredient in sand?
is silicon a common ingredient in sand?"," silicon is the second most abundant element in the Earth's crust.
 silicon is a common ingredient in sand.",pos
922,judicial process,CapableOf,find person guilty of crime,"can the judicial process find a person guilty of a crime?
 can the judicial process find a person guilty of a crime?
can a judicial process find a person guilty of a crime?"," the judicial process is a system of courts that interprets and applies the law.
 the judicial process can find a person innocent of a crime.",pos
923,dog,HasA,hair,"does a dog have hair?
 does a dog have hair?
does your dog have hair?"," a dog is an animal.
 a dog is an animal.",pos
924,school bus,CapableOf,carry child,"can school buses carry children?
 can school buses carry children?
can school bus carry child?"," school buses are designed to transport children.
 school buses are used to transport children.",pos
925,pottery,HasProperty,beautiful as well as useful,"is pottery beautiful as well as useful?
 is pottery usually beautiful as well as useful?
does pottery have the property of being beautiful as well as useful?"," pottery is a type of ceramic.
 pottery is beautiful.",pos
926,pepsi,HasProperty,cold,"does pepsi have the property of being cold?
 is pepsi usually cold?
does pepsi have the property of cold?"," pepsi is a carbonated beverage.
 pepsi is a drink.",pos
