,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
2271,1471,1471,spain,HasA,98 airport,"does Spain have 98 airports?
 does Spain have 98 airports?
does spain have 98 airport?", spain has more than 100 airports.,pos, spain has more than 100 airports.does Spain have 98 airports?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2272,1472,1472,you,CapableOf,milk cow,"can you milk a cow?
 can you milk a cow?
can you milk cows?"," cows are mammals.
 cows are mammals.",pos," cows are mammals.
 cows are mammals.can you milk a cow?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2273,1473,1473,service man,CapableOf,oil engine with motor oil,"can a service man oil an engine with motor oil?
 can a service man oil an engine with motor oil?
can service man oil engine with motor oil?"," motor oil is a lubricant.
 a service man can oil an engine.",pos," motor oil is a lubricant.
 a service man can oil an engine.can a service man oil an engine with motor oil?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2274,1474,1474,sharp object,CapableOf,cut skin,"can sharp objects cut skin?
 can sharp objects cut skin?
can sharp objects cut skin?"," skin is the body's largest organ.
 sharp objects can cut paper.",pos," skin is the body's largest organ.
 sharp objects can cut paper.can sharp objects cut skin?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2275,1475,1475,vegetable,IsA,food,"is a vegetable a kind of food?
 is a vegetable a kind of food?
is vegetable a type of food?"," vegetables are plants.
 vegetables are food.",pos," vegetables are plants.
 vegetables are food.is a vegetable a kind of food?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2276,1476,1476,flannel,IsA,fabric,"is flannel a kind of fabric?
 is flannel a kind of fabric?
is flannel a type of fabric?"," Flannel is a soft woven fabric.
 flannel is a type of fabric.",pos," Flannel is a soft woven fabric.
 flannel is a type of fabric.is flannel a kind of fabric?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2277,1477,1477,car,HasProperty,opaque,"is a car opaque?
 are cars usually opaque?
does car have the property of opaque?"," light cannot pass through an opaque object.
 cars are made of metal.",pos," light cannot pass through an opaque object.
 cars are made of metal.is a car opaque?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2278,1478,1478,clint eastwood,IsA,actor,"is clint eastwood an actor?
 is Clint Eastwood an actor?
is clint eastwood a type of actor?"," clint eastwood is a director.
 clint eastwood is a person.",pos," clint eastwood is a director.
 clint eastwood is a person.is clint eastwood an actor?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2279,1479,1479,central africa,IsA,country,"is central africa a country?
 is central africa a country?
is central africa a type of country?", central africa is a region.,pos, central africa is a region.is central africa a country?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2280,1480,1480,violin,IsA,difficult instrument to master,"is the violin a difficult instrument to master?
 is the violin a difficult instrument to master?
is violin a type of difficult instrument to master?"," the violin has four strings.
 the violin is a string instrument.",pos," the violin has four strings.
 the violin is a string instrument.is the violin a difficult instrument to master?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2281,1481,1481,abortion,CapableOf,kill fetus,"can abortion kill a fetus?
 can abortion kill a fetus?
can abortion kill fetus?"," abortion is the termination of a pregnancy.
 abortion is a medical procedure.",pos," abortion is the termination of a pregnancy.
 abortion is a medical procedure.can abortion kill a fetus?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2282,1482,1482,hot dog,IsA,refer to as mystery meat,"is a hot dog referred to as mystery meat?
 is a hot dog typically referred to as mystery meat?
is hot dog a type of refered to as mystery meat?"," the term ""mystery meat"" is used to describe food of unknown origin.",pos," the term ""mystery meat"" is used to describe food of unknown origin.is a hot dog referred to as mystery meat?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2283,1483,1483,clean water,HasProperty,essential to life,"is clean water essential to life?
 is clean water essential to life?
does clean water have the property of being essential to life?"," water is essential to life.
 water is essential to life.",pos," water is essential to life.
 water is essential to life.is clean water essential to life?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2284,1484,1484,nurse,IsA,care giver,"is a nurse a care giver?
 are nurses care givers?
is a nurse a type of care giver?"," nurses are health care professionals.
 nurses are care givers.",pos," nurses are health care professionals.
 nurses are care givers.is a nurse a care giver?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2285,1485,1485,group of young person,IsA,study in library,"is a group of young people studying in a library?
 is a group of young people a study in a library?
is group of young people a type of study in library?"," a library is a place where people go to read books.
 a group of young people studying in a library is a study group.",pos," a library is a place where people go to read books.
 a group of young people studying in a library is a study group.is a group of young people studying in a library?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2286,1486,1486,person,CapableOf,obey law,"can people obey the law?
 can people generally obey the law?
can a person obey the law?"," people can break the law.
 people can be arrested.",pos," people can break the law.
 people can be arrested.can people obey the law?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2287,1487,1487,ice,HasProperty,less dense than water,"does ice have the property of being less dense than water?
 does ice generally have the property of being less dense than water?
does ice have the property of being less dense than water?"," ice is frozen water.
 ice is frozen water.",pos," ice is frozen water.
 ice is frozen water.does ice have the property of being less dense than water?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2288,1488,1488,tree,CapableOf,cast shadow,"can trees cast shadows?
 can trees usually cast shadows?
can a tree cast shadow?"," shadows are cast when an object blocks light.
 trees are plants.",pos," shadows are cast when an object blocks light.
 trees are plants.can trees cast shadows?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2289,1489,1489,baby,HasProperty,born helpless,"do babies have the property of being born helpless?
 do babies generally have the property of being born helpless?
does baby have the property of being born helpless?"," all mammals are born helpless.
 babies are born helpless.",pos," all mammals are born helpless.
 babies are born helpless.do babies have the property of being born helpless?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2290,1490,1490,lawnmower,CapableOf,mow lawn,"can a lawnmower mow a lawn?
 can a lawnmower mow a lawn?
can lawnmower mow lawn?"," a lawnmower is a machine.
 a lawnmower is a machine.",pos," a lawnmower is a machine.
 a lawnmower is a machine.can a lawnmower mow a lawn?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2291,1491,1491,kitten,HasProperty,cute and innocent,"do kittens have the property of being cute and innocent?
 do most kittens have the properties of being cute and innocent?
does kitten have the property of cute and innocent?"," kittens are baby cats.
 kittens are cute and innocent.",pos," kittens are baby cats.
 kittens are cute and innocent.do kittens have the property of being cute and innocent?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2292,1492,1492,doctor,CapableOf,assess condition of patient,"can doctors assess the condition of patients?
 can doctors assess the condition of their patients?
can doctor assess condition of patient?"," doctors are trained to assess the condition of patients.
 doctors can diagnose and treat patients.",pos," doctors are trained to assess the condition of patients.
 doctors can diagnose and treat patients.can doctors assess the condition of patients?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2293,1493,1493,sort,CapableOf,like street,"can you sort things like streets?
 can you sort things by how much you like them?
can i sort like street?"," streets are a type of road.
 you can sort things like streets.",pos," streets are a type of road.
 you can sort things like streets.can you sort things like streets?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2294,1494,1494,low point in mexico,IsA,laguna salada m,"is the low point in Mexico the Laguna Salada?
 is the low point in Mexico generally Laguna Salada?
is low point in mexico a type of laguna salada m?"," the laguna salada is a dry lake bed.
 the lowest point in mexico is the laguna salada.",pos," the laguna salada is a dry lake bed.
 the lowest point in mexico is the laguna salada.is the low point in Mexico the Laguna Salada?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2295,1495,1495,child,CapableOf,play in grass,"can children play in the grass?
 can children usually play in grass?
can a child play in grass?"," grass is a type of plant.
 children can play.",pos," grass is a type of plant.
 children can play.can children play in the grass?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2296,1496,1496,sky,HasProperty,purple at dusk,"does the sky turn purple at dusk?
 does the sky generally have the property of being purple at dusk?
does sky have the property of purple at dusk?", the sky turns red at dusk.,pos, the sky turns red at dusk.does the sky turn purple at dusk?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2297,1497,1497,rural mail box,IsA,american icon,"is a rural mail box an american icon?
 is a rural mail box an american icon?
is rural mail box a type of american icon?"," the first rural mailboxes were introduced in 1891.
 rural mail boxes are used in the united states.",pos," the first rural mailboxes were introduced in 1891.
 rural mail boxes are used in the united states.is a rural mail box an american icon?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2298,1498,1498,person,Desires,be able to express thought freely,"does every person desire to be able to express their thoughts freely?
 do people generally desire to be able to express their thoughts freely?
does a person want to be able to express thoughts freely?", people have thoughts.,pos, people have thoughts.does every person desire to be able to express their thoughts freely?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2299,1499,1499,cross hurdle,HasProperty,difficult,"is it difficult to cross a hurdle?
 is it difficult to cross a hurdle?
does crossing hurdles have the property of being difficult?", hurdles are used for jumping.,pos, hurdles are used for jumping.is it difficult to cross a hurdle?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2300,1500,1500,meditation,CapableOf,quiet chatter mind,"can meditation quiet your mind from chatter?
 can meditation quiet your mind from chatter?
can meditation quiet your mind?"," people who meditate have less anxiety.
 meditation is a practice of focusing your mind.",pos," people who meditate have less anxiety.
 meditation is a practice of focusing your mind.can meditation quiet your mind from chatter?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2301,1501,1501,passport,IsA,documentation so,"is a passport a kind of documentation?
 is a passport a type of documentation?
is passport a type of documentation?"," a passport is a document that certifies the identity and nationality of the holder for travel outside their country of residence.
 a passport is a kind of identification.",pos," a passport is a document that certifies the identity and nationality of the holder for travel outside their country of residence.
 a passport is a kind of identification.is a passport a kind of documentation?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2302,1502,1502,truth,IsA,strange than fiction,"is truth stranger than fiction?
 is truth usually stranger than fiction?
is truth a type of strange than fiction?"," truth is stranger than fiction.
 fiction is a type of literature.",pos," truth is stranger than fiction.
 fiction is a type of literature.is truth stranger than fiction?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2303,1503,1503,aid,IsA,virus,"is AIDS a virus?
 is aid a virus?
is aid a type of virus?"," aids is a serious, life-threatening illness caused by the human immunodeficiency virus (HIV).
 aids is a disease.",pos," aids is a serious, life-threatening illness caused by the human immunodeficiency virus (HIV).
 aids is a disease.is AIDS a virus?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2304,1504,1504,justice,HasProperty,necessary for society order,"is justice necessary for society order?
 is justice necessary for society order?
does justice have the property necessary for society order?"," crime is punishable by law.
 justice is the quality of being just.",pos," crime is punishable by law.
 justice is the quality of being just.is justice necessary for society order?",true,False,"contextual: true
parametric: false",contextual: false parametric: true
2305,1505,1505,community,CapableOf,be break,"can a community be broken?
 can a community be broken?
can community be broken?", community is a group of people.,pos, community is a group of people.can a community be broken?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2306,1506,1506,panic disorder,IsA,anxiety disorder,"is panic disorder a kind of anxiety disorder?
 is panic disorder a type of anxiety disorder?
is panic disorder a type of anxiety disorder?"," anxiety disorders are the most common mental illness in the U.S.
 panic disorder is a mental disorder.",pos," anxiety disorders are the most common mental illness in the U.S.
 panic disorder is a mental disorder.is panic disorder a kind of anxiety disorder?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2307,1507,1507,ball,HasProperty,spherical,"does a ball have the property of being spherical?
 is a ball usually spherical?
does ball have the property of spherical?"," a ball is a three-dimensional object.
 ball is a kind of toy.",pos," a ball is a three-dimensional object.
 ball is a kind of toy.does a ball have the property of being spherical?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2308,1508,1508,bin,IsA,container,"is a bin a kind of container?
 is a bin a type of container?
is bin a type of container?"," a bin is a container for rubbish.
 a bin is a container for waste.",pos," a bin is a container for rubbish.
 a bin is a container for waste.is a bin a kind of container?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2309,1509,1509,terrain of kuwait,HasProperty,flat to slightly undulate desert plain,"is the terrain of Kuwait a flat to slightly undulate desert plain?
 is the terrain of Kuwait generally a flat to slightly undulate desert plain?
does terrain of kuwait have the property of flat to slightly undulate desert plain?"," Kuwait is a country located in the northeastern corner of the Arabian Peninsula.
 the terrain of kuwait is flat to slightly undulate desert plain.",pos," Kuwait is a country located in the northeastern corner of the Arabian Peninsula.
 the terrain of kuwait is flat to slightly undulate desert plain.is the terrain of Kuwait a flat to slightly undulate desert plain?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2310,1510,1510,water,IsA,chemical,"is water a chemical?
 is water a chemical?
is water a type of chemical?"," water is made of hydrogen and oxygen.
 water is a liquid.",pos," water is made of hydrogen and oxygen.
 water is a liquid.is water a chemical?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2311,1511,1511,number,IsA,digit of value available form of decimal number be 0 1 2 3 4 5 6 7 8 and 9,"is a number a digit of value available form of decimal number be 0 1 2 3 4 5 6 7 8 and 9?
 is a number a digit of value available form of decimal number be 0 1 2 3 4 5 6 7 8 and 9?
is number a type of digit of value available form decimal number be 0 1 2 3 4 5 6 7 8 and 9?"," number is a mathematical object used to count, measure, and label.
 number is a type of digit.",pos," number is a mathematical object used to count, measure, and label.
 number is a type of digit.is a number a digit of value available form of decimal number be 0 1 2 3 4 5 6 7 8 and 9?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2312,1512,1512,wood carve,CapableOf,take long time to make,"does wood carving take a long time to make?
 does wood carving usually take a long time to make?
can wood carving take a long time to make?"," wood carving is a form of sculpture.
 wood carving is a kind of art.",pos," wood carving is a form of sculpture.
 wood carving is a kind of art.does wood carving take a long time to make?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2313,1513,1513,cyprus,IsA,country,"is cyprus a country?
 is Cyprus a country?
is cyprus a type of country?"," cyprus is an island in the Mediterranean Sea.
 cyprus is a country in the mediterranean sea.",pos," cyprus is an island in the Mediterranean Sea.
 cyprus is a country in the mediterranean sea.is cyprus a country?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2314,1514,1514,roof,HasProperty,top of build,"is the roof the top of a building?
 is the roof usually at the top of a building?
does roof have the property of top of build?"," the roof is the outermost covering of a building.
 the roof is the upper part of a building.",pos," the roof is the outermost covering of a building.
 the roof is the upper part of a building.is the roof the top of a building?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2315,1515,1515,apple,IsA,green fruit,"is an apple a green fruit?
 is an apple a green fruit?
is apple a type of green fruit?"," apples can be green, yellow, or red.
 apple is a kind of fruit.",pos," apples can be green, yellow, or red.
 apple is a kind of fruit.is an apple a green fruit?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2316,1516,1516,soldier,CapableOf,march in parade,"can soldiers march in parades?
 can soldiers march in parades?
can a soldier march in parade?"," soldiers often march in parades.
 soldiers are trained to march.",pos," soldiers often march in parades.
 soldiers are trained to march.can soldiers march in parades?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2317,1517,1517,flower,HasProperty,sexual,"does a flower have the property of being sexual?
 do flowers have the property of being sexual?
does flower have the property of sexual?"," flowers are the reproductive organs of plants.
 flowers are sexual organs.",pos," flowers are the reproductive organs of plants.
 flowers are sexual organs.does a flower have the property of being sexual?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2318,1518,1518,human be,CapableOf,commit suicide,"can human beings commit suicide?
 can human beings commit suicide?
can a human commit suicide?"," suicide is the act of intentionally causing one's own death.
 human beings are living beings.",pos," suicide is the act of intentionally causing one's own death.
 human beings are living beings.can human beings commit suicide?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2319,1519,1519,large yellow automobile,IsA,school bus,"is a large yellow automobile a school bus?
 is a large yellow automobile always a school bus?
is a large yellow automobile a type of school bus?", a school bus is a type of bus.,pos, a school bus is a type of bus.is a large yellow automobile a school bus?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2320,1520,1520,freedom,IsA,belief,"is freedom a kind of belief?
 is freedom a kind of belief?
is freedom a type of belief?"," some people believe that freedom is a state of mind.
 freedom is a state of being free.",pos," some people believe that freedom is a state of mind.
 freedom is a state of being free.is freedom a kind of belief?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2321,1521,1521,country,IsA,geopolitcal region of world,"is a country a geopolitcal region of the world?
 is a country a geopolitcal region of the world?
is country a type of geopolitcal region of world?"," countries are sovereign states.
 a country is a political entity.",pos," countries are sovereign states.
 a country is a political entity.is a country a geopolitcal region of the world?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2322,1522,1522,kayak,IsA,exercise,"is kayaking a kind of exercise?
 is kayaking a kind of exercise?
is kayaking a type of exercise?"," kayaking is a water sport in which you sit in a small boat and paddle with a double-bladed paddle.
 kayaking is a sport.",pos," kayaking is a water sport in which you sit in a small boat and paddle with a double-bladed paddle.
 kayaking is a sport.is kayaking a kind of exercise?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2323,1523,1523,baby,IsA,person,"is a baby a person?
 is a baby a person?
is baby a type of person?"," a baby is a human being.
 a baby is a human.",pos," a baby is a human being.
 a baby is a human.is a baby a person?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2324,1524,1524,sore throat,CapableOf,feel like sandpaper,"can a sore throat make you feel like sandpaper?
 can a sore throat make you feel like sandpaper?
can sore throat feel like sandpaper?"," a sore throat is a symptom of the common cold.
 a sore throat is a symptom of a cold.",pos," a sore throat is a symptom of the common cold.
 a sore throat is a symptom of a cold.can a sore throat make you feel like sandpaper?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2325,1525,1525,person,CapableOf,bite,"can people bite?
 can people bite?
can a person bite?"," people have teeth.
 people can eat.",pos," people have teeth.
 people can eat.can people bite?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2326,1526,1526,hard sweer,CapableOf,last long time,"can hard candy last a long time?
 can hard candy last a long time?
can hard sweer last a long time?"," hard candy is a type of candy.
 hard candy is made of sugar.",pos," hard candy is a type of candy.
 hard candy is made of sugar.can hard candy last a long time?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2327,1527,1527,bob dylan,IsA,popular musician in 1960s,"was bob dylan a popular musician in the 1960s?
 was Bob Dylan a popular musician in the 1960s?
is bob dylan a popular 1960s musician?"," Bob Dylan's song ""Like a Rolling Stone"" reached number two on the Billboard Hot 100 in 1965.
 bob dylan was a popular musician in the 1960s.",pos," Bob Dylan's song ""Like a Rolling Stone"" reached number two on the Billboard Hot 100 in 1965.
 bob dylan was a popular musician in the 1960s.was bob dylan a popular musician in the 1960s?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2328,1528,1528,protestant,IsA,christianity,"is protestant a kind of christianity?
 is Protestantism a kind of Christianity?
is protestant a type of christianity?"," Protestantism is a form of Christianity.
 protestant is a branch of christianity.",pos," Protestantism is a form of Christianity.
 protestant is a branch of christianity.is protestant a kind of christianity?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2329,1529,1529,mask,CapableOf,conceal person identity,"can masks conceal a person's identity?
 can masks usually conceal a person's identity?
can masks conceal person identity?"," masks are often worn during Halloween.
 masks are a type of clothing.",pos," masks are often worn during Halloween.
 masks are a type of clothing.can masks conceal a person's identity?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2330,1530,1530,sprint,HasProperty,fast,"is sprinting a fast activity?
 is sprinting generally fast?
does sprint have the property of fast?"," the world record for the 100 meter dash is 9.58 seconds.
 sprinting is a type of running.",pos," the world record for the 100 meter dash is 9.58 seconds.
 sprinting is a type of running.is sprinting a fast activity?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2331,1531,1531,hockey,IsA,violent sport,"is hockey a violent sport?
 is hockey a violent sport?
is hockey a type of violent sport?", hockey is a sport.,pos, hockey is a sport.is hockey a violent sport?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2332,1532,1532,woman,CapableOf,drink wine,"can women drink wine?
 can women drink wine?
can a woman drink wine?"," wine is an alcoholic beverage.
 wine is an alcoholic beverage.",pos," wine is an alcoholic beverage.
 wine is an alcoholic beverage.can women drink wine?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2333,1533,1533,lion,IsA,predator,"is a lion a predator?
 is a lion a predator?
is a lion a type of predator?"," lions are animals.
 a lion is a kind of animal.",pos," lions are animals.
 a lion is a kind of animal.is a lion a predator?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2334,1534,1534,sushi,IsA,from japan,"is sushi from Japan?
 is sushi from Japan?
is sushi a type of japan?"," sushi is a type of Japanese cuisine.
 sushi is a type of food.",pos," sushi is a type of Japanese cuisine.
 sushi is a type of food.is sushi from Japan?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2335,1535,1535,candle magick,IsA,form of sympathetic magick,"is candle magick a form of sympathetic magick?
 is candle magick a kind of sympathetic magick?
is candle magick a type of form of sympathetic magick?"," sympathetic magick is a form of magic that uses an object to represent or affect another object.
 candle magick is a form of sympathetic magick.",pos," sympathetic magick is a form of magic that uses an object to represent or affect another object.
 candle magick is a form of sympathetic magick.is candle magick a form of sympathetic magick?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2336,1536,1536,mountain lake,HasProperty,protect from wind,"does a mountain lake protect you from the wind?
 do mountain lakes usually protect you from the wind?
does mountain lake have the property to protect from wind?"," mountains are higher than the surrounding land.
 a mountain lake is surrounded by mountains.",pos," mountains are higher than the surrounding land.
 a mountain lake is surrounded by mountains.does a mountain lake protect you from the wind?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2337,1537,1537,human,CapableOf,use calculator,"can humans use calculators?
 can humans use calculators?
can humans use calculators?"," calculators are a type of computer.
 calculators are used for mathematical calculations.",pos," calculators are a type of computer.
 calculators are used for mathematical calculations.can humans use calculators?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2338,1538,1538,organism,CapableOf,die,"can organisms die?
 can all organisms die?
can an organism die?"," death is the end of life.
 organisms are living things.",pos," death is the end of life.
 organisms are living things.can organisms die?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2339,1539,1539,person,CapableOf,study in library,"can people study in a library?
 can people usually study in libraries?
can a person study in the library?"," libraries are places where people can read and do research.
 people can study in a classroom.",pos," libraries are places where people can read and do research.
 people can study in a classroom.can people study in a library?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2340,1540,1540,first edition book,HasProperty,leather bind,"does a first edition book have a leather binding?
 do first edition books generally have leather bindings?
does first edition book have the property of leather binding?", first edition books are valuable.,pos, first edition books are valuable.does a first edition book have a leather binding?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2341,1541,1541,shark,CapableOf,mistake boat as seal,"can sharks mistake boats for seals?
 can sharks mistake boats for seals?
can shark mistake boat as seal?"," sharks are predators.
 sharks are fish.",pos," sharks are predators.
 sharks are fish.can sharks mistake boats for seals?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2342,1542,1542,pilot,CapableOf,fight weather,"can pilots fight weather?
 can pilots fight weather?
can pilots fight weather?", pilots can fly planes.,pos, pilots can fly planes.can pilots fight weather?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2343,1543,1543,type writer,HasProperty,old,"do type writers have the property of being old?
 are type writers usually old?
does typewriter have the property of old?"," typewriters are a type of mechanical keyboard.
 type writers are old.",pos," typewriters are a type of mechanical keyboard.
 type writers are old.do type writers have the property of being old?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2344,1544,1544,vendor,CapableOf,price retail item,"can vendors price retail items?
 can vendors price retail items?
can vendor price retail item?"," vendors can sell items.
 vendors can sell retail items.",pos," vendors can sell items.
 vendors can sell retail items.can vendors price retail items?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2345,1545,1545,dead sea,IsA,in israel,"is the dead sea in israel?
 is the dead sea in Israel?
is dead sea a type of in israel?"," the dead sea is the lowest point on earth.
 the dead sea is in israel.",pos," the dead sea is the lowest point on earth.
 the dead sea is in israel.is the dead sea in israel?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2346,1546,1546,rice,IsA,grain,"is rice a kind of grain?
 is rice a kind of grain?
is rice a type of grain?"," grains are a type of cereal crop.
 rice is a kind of grain.",pos," grains are a type of cereal crop.
 rice is a kind of grain.is rice a kind of grain?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2347,1547,1547,meditation,HasProperty,healthful,"is meditation healthful?
 is meditation usually healthful?
does meditation have the property of being healthful?"," meditation can help improve focus.
 meditation is a type of exercise.",pos," meditation can help improve focus.
 meditation is a type of exercise.is meditation healthful?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2348,1548,1548,computer,CapableOf,lock up,"can computers lock up?
 can a computer lock up?
can my computer lock up?"," a computer is an electronic device.
 computers can freeze.",pos," a computer is an electronic device.
 computers can freeze.can computers lock up?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2349,1549,1549,razor,HasProperty,keep sharp,"does a razor have the property of being sharp?
 does a razor generally need to be kept sharp?
does a razor have the property of keeping sharp?"," a razor is a tool used for shaving.
 a razor is a sharp object.",pos," a razor is a tool used for shaving.
 a razor is a sharp object.does a razor have the property of being sharp?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2350,1550,1550,candy,MadeOf,sugar,"is candy made of sugar?
 is candy generally made of sugar?
is candy made of sugar?"," candy is a type of food.
 candy is sweet.",pos," candy is a type of food.
 candy is sweet.is candy made of sugar?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2351,1551,1551,sailboat,HasProperty,use in race,"can sailboats be used in races?
 can sailboats be used in races?
does the sailboat have the property to be used in racing?"," sailboats are used for recreation.
 sailboats are used for sailing.",pos," sailboats are used for recreation.
 sailboats are used for sailing.can sailboats be used in races?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2352,1552,1552,ski boot,HasProperty,yellow,"does a ski boot have the property of being yellow?
 do ski boots usually have the property of being yellow?
does a ski boot have the property of yellow?", a ski boot is a kind of shoe.,pos, a ski boot is a kind of shoe.does a ski boot have the property of being yellow?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2353,1553,1553,duck,HasProperty,hunt for trophy,"do ducks hunt for trophies?
 do ducks usually hunt for trophies?
does duck have the property to hunt for trophy?", ducks hunt for food.,pos, ducks hunt for food.do ducks hunt for trophies?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2354,1554,1554,perl,IsA,program language,"is perl a program language?
 is perl a kind of program language?
is perl a type of program language?"," Perl is a high-level, general-purpose, interpreted, dynamic programming language.
 perl is a programming language.",pos," Perl is a high-level, general-purpose, interpreted, dynamic programming language.
 perl is a programming language.is perl a program language?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2355,1555,1555,white lily,HasProperty,white,"does a white lily have the property of being white?
 do white lilies usually have the property of being white?
does white lily have the property of white?"," the color of a lily can be affected by its environment.
 a white lily is a type of flower.",pos," the color of a lily can be affected by its environment.
 a white lily is a type of flower.does a white lily have the property of being white?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2356,1556,1556,roboter,HasProperty,make of metal,"do robots have the property of being made of metal?
 do all roboters have the property of being made of metal?
does robot have the property of make of metal?"," some robots are made of metal.
 robots are made of metal.",pos," some robots are made of metal.
 robots are made of metal.do robots have the property of being made of metal?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2357,1557,1557,car,HasA,wheel for motion,"does a car have a wheel for motion?
 do cars have wheels for motion?
does car have wheels for motion?"," cars have four wheels.
 a car is a vehicle.",pos," cars have four wheels.
 a car is a vehicle.does a car have a wheel for motion?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2358,1558,1558,binoculars help you to see thing,CapableOf,be far away,"can binoculars help you see things that are far away?
 do binoculars help you to see things that are far away?
can binoculars help you see things far away?"," binoculars use lenses to magnify distant objects.
 binoculars are used to see things that are far away.",pos," binoculars use lenses to magnify distant objects.
 binoculars are used to see things that are far away.can binoculars help you see things that are far away?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
