,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
720,720,720,toddler,CapableOf,take nap,"can toddlers take naps?
 can toddlers take naps?
can a toddler take a nap?"," naps are for young children.
 toddlers are young children.",pos,can toddlers take naps?,unanswerable,False,contextual: unanswerable parametric: false
721,721,721,american flag,HasA,three color,"does the american flag have three colors?
 does the american flag have three colors?
does american flag have three colors?"," the American flag has red, white, and blue stripes.
 the american flag has three colors: red, white, and blue.",pos,does the american flag have three colors?,unanswerable,False,contextual: unanswerable parametric: false
722,722,722,music,IsA,form of personal expression,"is music a form of personal expression?
 is music a form of personal expression?
is music a type of form of personal expression?"," music can be used to express emotions.
 music is a form of art.",pos,is music a form of personal expression?,unanswerable,False,contextual: unanswerable parametric: false
723,723,723,phone,IsA,device,"is a phone a device?
 is a phone a device?
is phone a type of device?"," phones are devices that can make and receive calls.
 phone is a type of electronic device.",pos,is a phone a device?,unanswerable,False,contextual: unanswerable parametric: false
724,724,724,low point in finland,IsA,baltic sea 0 m,"is the low point in Finland the Baltic Sea 0 m?
 is the low point in Finland always the Baltic Sea 0 m?
is low point in finland a type of baltic sea 0 m?", the baltic sea is a sea in northern europe.,pos,is the low point in Finland the Baltic Sea 0 m?,unanswerable,False,contextual: unanswerable parametric: false
725,725,725,catfish,IsA,animal,"are catfish animals?
 are catfish animals?
is catfish a type of animal?"," catfish have whiskers.
 catfish are fish.",pos,are catfish animals?,unanswerable,False,contextual: unanswerable parametric: false
726,726,726,steep rock,HasProperty,dangerous,"is a steep rock dangerous?
 does a steep rock generally have the property of being dangerous?
does steep rock have the property of dangerous?"," a steep object has a sharp incline.
 steep rock is a type of rock.",pos,is a steep rock dangerous?,unanswerable,False,contextual: unanswerable parametric: false
727,727,727,horseshoe,IsA,game,"is horseshoe a game?
 is horseshoe a kind of game?
is horseshoe a type of game?"," horseshoe is a game played with metal or plastic shoes.
 horseshoe is a sport.",pos,is horseshoe a game?,unanswerable,False,contextual: unanswerable parametric: false
728,728,728,car,CapableOf,travel on county highway,"can cars travel on county highways?
 can cars travel on county highways?
can car travel on county highways?"," county highways are public roads.
 cars are vehicles.",pos,can cars travel on county highways?,unanswerable,False,contextual: unanswerable parametric: true
729,729,729,metallica,IsA,band,"is metallica a band?
 is metallica a band?
is metallica a type of band?"," Metallica is an American heavy metal band.
 metallica is an american heavy metal band.",pos,is metallica a band?,unanswerable,False,contextual: unanswerable parametric: false
730,730,730,person,Desires,human contact,"do people desire human contact?
 do people generally desire human contact?
does a person want human contact?"," humans are social animals.
 people are social animals.",pos,do people desire human contact?,unanswerable,False,contextual: unanswerable parametric: true
731,731,731,cerulean,IsA,blue,"is cerulean a kind of blue?
 is cerulean a kind of blue?
is cerulean a type of blue?"," cerulean is a color.
 cerulean is a shade of blue.",pos,is cerulean a kind of blue?,unanswerable,False,contextual: unanswerable parametric: false
732,732,732,john cale,IsA,member of velvet underground,"was john cale a member of the velvet underground?
 is john cale a member of the velvet underground?
is john cale a type of member of velvet underground?"," the velvet underground was a rock band formed in 1964 in new york city.
 john cale was a member of the velvet underground.",pos,was john cale a member of the velvet underground?,unanswerable,False,contextual: unanswerable parametric: false
733,733,733,lifeguard,CapableOf,save life,"can lifeguards save lives?
 can lifeguards save lives?
can a lifeguard save a life?"," lifeguards are trained in CPR.
 lifeguards are trained to save lives.",pos,can lifeguards save lives?,unanswerable,False,contextual: unanswerable parametric: false
734,734,734,low point in moldova,IsA,nistru river 2 m,"is the low point in Moldova the Nistru River 2 m?
 is the low point in Moldova always at the Nistru River 2 m?
is low point in moldova a type of nistru river 2 m?", the lowest point in moldova is the nistru river at 2 m.,pos,is the low point in Moldova the Nistru River 2 m?,unanswerable,False,contextual: unanswerable parametric: false
735,735,735,orange,HasProperty,peelable,"does an orange have the property of being peelable?
 do most oranges have the property of being peelable?
does orange have the property of being peelable?"," an orange is a citrus fruit.
 oranges are peelable.",pos,does an orange have the property of being peelable?,unanswerable,False,contextual: unanswerable parametric: false
736,736,736,capital of syria,IsA,damascus,"is the capital of Syria Damascus?
 is the capital of Syria Damascus?
is capital of syria a type of damascus?"," the capital of syria is damascus.
 damascus is a city.",pos,is the capital of Syria Damascus?,unanswerable,False,contextual: unanswerable parametric: false
737,737,737,person enjoy,IsA,outdoors,"do people enjoy being outdoors?
 do people usually enjoy being outdoors?
does a person enjoy a type of outdoors?"," people need sunlight to produce vitamin D.
 people enjoy being outdoors.",pos,do people enjoy being outdoors?,unanswerable,False,contextual: unanswerable parametric: false
738,738,738,brick,HasProperty,heavy,"is a brick heavy?
 do bricks usually have the property of being heavy?
does brick have the property of being heavy?"," bricks are made of clay.
 a brick is a kind of building material.",pos,is a brick heavy?,unanswerable,False,contextual: unanswerable parametric: false
739,739,739,sirius,IsA,star,"is sirius a star?
 is sirius a star?
is sirius a type of star?"," sirius is the brightest star in the night sky.
 sirius is the brightest star in the night sky.",pos,is sirius a star?,unanswerable,False,contextual: unanswerable parametric: false
740,740,740,turtle,IsA,slow move animal,"is a turtle a slow moving animal?
 are turtles a kind of slow-moving animal?
is turtle a type of slow moving animal?"," turtles are reptiles of the order Testudines.
 turtle is a reptile.",pos,is a turtle a slow moving animal?,unanswerable,False,contextual: unanswerable parametric: false
741,741,741,you,CapableOf,play dart at bar,"can you play darts at a bar?
 can you play darts at a bar?
can you play darts at the bar?"," some bars have dart boards.
 you can play darts at a pub.",pos,can you play darts at a bar?,unanswerable,False,contextual: unanswerable parametric: false
742,742,742,barack obama,IsA,democrat,"is Barack Obama a Democrat?
 is barack obama a democrat?
is barack obama a type of democrat?"," the 44th president of the United States.
 barack obama is a politician.",pos,is Barack Obama a Democrat?,unanswerable,False,contextual: unanswerable parametric: false
743,743,743,dodo,HasProperty,extinct,"does the dodo have the property of being extinct?
 is the dodo extinct?
does dodo have the property of extinct?"," the dodo is a bird.
 the dodo is extinct.",pos,does the dodo have the property of being extinct?,unanswerable,False,contextual: unanswerable parametric: true
744,744,744,human be,IsA,very complex creature,"are human beings very complex creatures?
 are human beings very complex creatures?
is human a type of very complex creature?"," human beings are the only creatures on Earth that can create and use symbols.
 human beings are very complex creatures.",pos,are human beings very complex creatures?,unanswerable,False,contextual: unanswerable parametric: false
745,745,745,president,IsA,greet person,"is the president a kind of person who greets people?
 is the president a kind of greet person?
is president a type of greeter?", president is a type of person.,pos,is the president a kind of person who greets people?,unanswerable,False,contextual: unanswerable parametric: false
746,746,746,harmonica,HasProperty,shiny,"does a harmonica have the property of being shiny?
 do harmonicas generally have the property of being shiny?
does harmonica have the property of shiny?", a harmonica is a kind of musical instrument.,pos,does a harmonica have the property of being shiny?,unanswerable,False,contextual: unanswerable parametric: false
747,747,747,child run arounds,CapableOf,time,"can children run around in time?
 can child run arounds tell time?
can a child run around time?", children can run around in the park.,pos,can children run around in time?,unanswerable,False,contextual: unanswerable parametric: false
748,748,748,fake tooth,HasProperty,entertain,"does a fake tooth have the property of being entertaining?
 do fake teeth usually entertain people?
does fake tooth have the property of entertainers?", a fake tooth is a false tooth.,pos,does a fake tooth have the property of being entertaining?,unanswerable,False,contextual: unanswerable parametric: true
749,749,749,bake apple,HasProperty,good,"does baking apples make them good?
 is baking apples generally considered good?
does baked apple have the property of good?"," baking apples makes them softer.
 baking apples makes them soft and sweet.",pos,does baking apples make them good?,unanswerable,False,contextual: unanswerable parametric: false
750,750,750,couple,CapableOf,watch movie,"can a couple watch a movie?
 can couples watch movies together?
can couple watch movie?"," a couple is two people.
 a couple can go to the cinema.",pos,can a couple watch a movie?,unanswerable,False,contextual: unanswerable parametric: false
751,751,751,if you,Desires,be hear speak into mike,"if you want to be heard, speak into the microphone.
 if you want to be heard, do you have to speak into a microphone?
does if you want to be heard speak into mike?"," the microphone is used for amplifying sound.
 microphone is used for recording.",pos,"if you want to be heard, speak into the microphone.",unanswerable,False,contextual: unanswerable parametric: true
752,752,752,pilot,CapableOf,drink coffee,"can pilots drink coffee?
 can pilots drink coffee?
can pilots drink coffee?", pilots are not allowed to drink alcohol.,pos,can pilots drink coffee?,unanswerable,False,contextual: unanswerable parametric: true
753,753,753,congressman,IsA,member of congress,"is a congressman a member of congress?
 is a congressman always a member of congress?
is congressman a type of member of congress?"," a congressman is a member of the House of Representatives.
 a congressman is a member of congress.",pos,is a congressman a member of congress?,unanswerable,False,contextual: unanswerable parametric: false
754,754,754,smoke,HasProperty,detrimental to good health,"is smoke detrimental to good health?
 is smoke generally detrimental to good health?
does smoke have the property of detrimental to good health?"," smoking is the leading cause of preventable death.
 smoke is a pollutant.",pos,is smoke detrimental to good health?,unanswerable,False,contextual: unanswerable parametric: false
755,755,755,kayak,IsA,boat,"is a kayak a kind of boat?
 is a kayak a kind of boat?
is kayak a type of boat?"," a kayak is a small, narrow boat that is propelled with a double-bladed paddle.
 a kayak is a small boat.",pos,is a kayak a kind of boat?,unanswerable,False,contextual: unanswerable parametric: false
756,756,756,music,HasProperty,good for soul,"does music have the property of being good for the soul?
 does music generally have the property of being good for the soul?
does music have the property of good for the soul?", music is good for the soul.,pos,does music have the property of being good for the soul?,unanswerable,False,contextual: unanswerable parametric: false
757,757,757,drug,CapableOf,alter emotion,"can drugs alter emotions?
 can drugs alter emotions?
can drugs alter emotion?"," some drugs are psychoactive and can alter a person's mood or consciousness.
 drugs are chemical substances that affect the central nervous system.",pos,can drugs alter emotions?,unanswerable,False,contextual: unanswerable parametric: false
758,758,758,pope,IsA,leader,"is the pope a leader?
 is the pope a kind of leader?
is pope a type of leader?"," the pope is the head of the Catholic Church.
 the pope is the leader of the catholic church.",pos,is the pope a leader?,unanswerable,False,contextual: unanswerable parametric: false
759,759,759,hong kong,HasA,3 airport,"does hong kong have 3 airports?
 does hong kong have 3 airports?
does hong kong have 3 airports?", hong kong is a city.,pos,does hong kong have 3 airports?,unanswerable,False,contextual: unanswerable parametric: false
760,760,760,soldier,CapableOf,fight war,"can soldiers fight wars?
 can soldiers fight wars?
can a soldier fight war?"," soldiers are in the military.
 soldiers are trained to fight.",pos,can soldiers fight wars?,unanswerable,False,contextual: unanswerable parametric: false
761,761,761,saw,CapableOf,be musical instrument,"can a saw be a musical instrument?
 can a saw be used as a musical instrument?
can a saw be a musical instrument?", a saw is a tool.,pos,can a saw be a musical instrument?,unanswerable,False,contextual: unanswerable parametric: false
762,762,762,hi,IsA,greet,"is hi a kind of greet?
 is ""hi"" a kind of greeting?
is hi a type of greet?"," hi is a word.
 hi is a greeting.",pos,is hi a kind of greet?,unanswerable,False,contextual: unanswerable parametric: false
763,763,763,person,CapableOf,low blind,"can people see if they are blind?
 can people see if they have a low blind?
can a person be blind?", people can see with their eyes.,pos,can people see if they are blind?,unanswerable,False,contextual: unanswerable parametric: true
764,764,764,moldavia,IsA,country,"is Moldavia a country?
 is Moldavia a country?
is moldavia a type of country?", moldova is a landlocked country in eastern europe.,pos,is Moldavia a country?,unanswerable,False,contextual: unanswerable parametric: false
765,765,765,penguin,IsA,large bird,"is a penguin a large bird?
 is a penguin a large bird?
is a penguin a type of large bird?", penguin is a flightless bird.,pos,is a penguin a large bird?,unanswerable,False,contextual: unanswerable parametric: false
766,766,766,nice walk in wood,HasProperty,good for bad mood,"does a nice walk in the woods have the property of being good for a bad mood?
 does a nice walk in the woods generally have the property of being good for a bad mood?
does a nice walk in wood have the property of good for bad mood?"," walks in nature can improve mood and mental health.
 a nice walk in the woods is good for a bad mood.",pos,does a nice walk in the woods have the property of being good for a bad mood?,unanswerable,False,contextual: unanswerable parametric: true
767,767,767,sickness,CapableOf,happen to animal,"can animals get sick?
 can animals get sick?
can sickness happen to animals?"," animals can carry diseases.
 animals can get sick.",pos,can animals get sick?,unanswerable,False,contextual: unanswerable parametric: false
768,768,768,fresh fruit,HasProperty,delicious,"is fresh fruit delicious?
 is fresh fruit usually delicious?
does fresh fruit have the property of being delicious?"," fresh fruit is a food that is not processed or canned.
 fresh fruit is a fruit that is not processed.",pos,is fresh fruit delicious?,unanswerable,False,contextual: unanswerable parametric: false
769,769,769,freedom to see beauty,IsA,state of mind,"is freedom to see beauty a state of mind?
 is the freedom to see beauty a state of mind?
is freedom to see beauty a type of state of mind?"," beauty is in the eye of the beholder.
 freedom is a state of mind.",pos,is freedom to see beauty a state of mind?,unanswerable,False,contextual: unanswerable parametric: false
770,770,770,shampoo,IsA,soap,"is shampoo a kind of soap?
 is shampoo a kind of soap?
is shampoo a type of soap?", shampoo is a kind of soap.,pos,is shampoo a kind of soap?,unanswerable,False,contextual: unanswerable parametric: false
771,771,771,thief,CapableOf,case joint,"can thieves case joints?
 can thieves case joints?
can thief case joint?"," thieves can case a joint by looking for easy targets and opportunities.
 joints are places.",pos,can thieves case joints?,unanswerable,False,contextual: unanswerable parametric: false
772,772,772,pear,IsA,delicious fruit,"is a pear a delicious fruit?
 is pear a kind of delicious fruit?
is pear a type of delicious fruit?"," pears are fruits.
 pears are fruits.",pos,is a pear a delicious fruit?,unanswerable,False,contextual: unanswerable parametric: false
773,773,773,low point in angola,IsA,atlantic ocean 0 m,"is the low point in Angola the same as the Atlantic Ocean 0 m?
 is the low point in Angola at the Atlantic Ocean 0 m?
is low point in angola a type of atlantic ocean 0 m?", the atlantic ocean is 0 m.,pos,is the low point in Angola the same as the Atlantic Ocean 0 m?,unanswerable,False,contextual: unanswerable parametric: false
774,774,774,low point in ethiopia,IsA,denakil m,"is the low point in ethiopia the denakil m?
 is the low point in ethiopia the denakil m?
is low point in ethiopia a type of denakil m?"," the denakil m is -116 meters below sea level.
 the denakil m is the lowest point in ethiopia.",pos,is the low point in ethiopia the denakil m?,unanswerable,False,contextual: unanswerable parametric: false
775,775,775,biologist,CapableOf,determine sex of animal,"can biologists determine the sex of an animal?
 can biologists usually determine the sex of an animal?
can biologists determine sex of animal?"," the sex of an animal is determined by its chromosomes.
 biologists are scientists who study living organisms.",pos,can biologists determine the sex of an animal?,unanswerable,False,contextual: unanswerable parametric: false
776,776,776,majority of person,HasProperty,right hand,"does the majority of people have the property of being right handed?
 does the majority of people have a right hand?
does majority of person have the right hand?", the majority of people are right handed.,pos,does the majority of people have the property of being right handed?,unanswerable,False,contextual: unanswerable parametric: true
777,777,777,person,CapableOf,die in bed,"can people die in bed?
 can people die in bed?
can a person die in bed?"," people can die from many causes.
 people can die in their sleep.",pos,can people die in bed?,unanswerable,False,contextual: unanswerable parametric: false
778,778,778,game,IsA,fun,"is a game fun?
 is playing a game generally fun?
is game a type of fun?"," people like to play games.
 games are played for fun.",pos,is a game fun?,unanswerable,False,contextual: unanswerable parametric: false
779,779,779,retriever,IsA,specific breed of dog,"is a retriever a specific breed of dog?
 is a retriever a specific breed of dog?
is retriever a type of specific breed of dog?"," retrievers are a type of gun dog.
 retriever is a type of dog.",pos,is a retriever a specific breed of dog?,unanswerable,False,contextual: unanswerable parametric: false
780,780,780,rectangle,IsA,shape,"is a rectangle a shape?
 is a rectangle a shape?
is rectangle a type of shape?"," a rectangle has four sides.
 a rectangle is a quadrilateral.",pos,is a rectangle a shape?,unanswerable,False,contextual: unanswerable parametric: false
781,781,781,world,HasProperty,cover by water,"does the world have the property of being covered by water?
 does the world have the property of being covered by water?
does the world have the property of cover by water?", the world is a planet.,pos,does the world have the property of being covered by water?,unanswerable,False,contextual: unanswerable parametric: true
782,782,782,prisoner,CapableOf,live on bread and water,"can prisoners live on bread and water?
 can prisoners live on bread and water?
can prisoners live on bread and water?", prisoners are humans.,pos,can prisoners live on bread and water?,unanswerable,False,contextual: unanswerable parametric: true
783,783,783,small child in overall,IsA,climb on play equipment,"is a small child in overalls able to climb on play equipment?
 is it common for small children in overalls to climb on play equipment?
is small child overall a type of climb on play equipment?"," small children are often able to climb on play equipment.
 children are able to climb on play equipment.",pos,is a small child in overalls able to climb on play equipment?,unanswerable,False,contextual: unanswerable parametric: true
784,784,784,pilot,CapableOf,navigate by adf,"can pilots navigate by adf?
 can pilots navigate by adf?
can pilot navigate with adf?"," the adf is a navigation system.
 pilots can navigate by vor.",pos,can pilots navigate by adf?,unanswerable,False,contextual: unanswerable parametric: false
785,785,785,ice cream,IsA,dairy product,"is ice cream a dairy product?
 is ice cream a dairy product?
is ice cream a type of dairy product?"," ice cream is made from milk.
 ice cream is made from milk.",pos,is ice cream a dairy product?,unanswerable,False,contextual: unanswerable parametric: true
786,786,786,shower wall,MadeOf,tile,"is a shower wall made of tile?
 are shower walls usually made of tile?
is shower wall made of tile?"," tile is a type of material.
 a shower wall is made of a material.",pos,is a shower wall made of tile?,unanswerable,False,contextual: unanswerable parametric: false
787,787,787,cabriolet,IsA,car,"is a cabriolet a kind of car?
 is a cabriolet a kind of car?
is cabriolet a type of car?"," a cabriolet is a vehicle with a folding or detachable roof.
 a cabriolet is a kind of car.",pos,is a cabriolet a kind of car?,unanswerable,False,contextual: unanswerable parametric: false
788,788,788,aardwolf,IsA,mammal,"is an aardwolf a mammal?
 is an aardwolf a kind of mammal?
is aardwolf a type of mammal?"," an aardwolf is a carnivore.
 an aardwolf is a carnivore.",pos,is an aardwolf a mammal?,unanswerable,False,contextual: unanswerable parametric: false
789,789,789,typewriter key,HasA,alphanumeric character,"does a typewriter key have an alphanumeric character?
 do typewriter keys have alphanumeric characters?
does typewriter key have alphanumeric characters?"," a typewriter key is a key on a typewriter.
 a typewriter key is a key.",pos,does a typewriter key have an alphanumeric character?,unanswerable,False,contextual: unanswerable parametric: false
790,790,790,dog,Desires,food,"does a dog want food?
 do dogs usually want food?
does your dog want food?"," a dog's stomach makes a growling noise when it is hungry.
 dogs are animals.",pos,does a dog want food?,unanswerable,False,contextual: unanswerable parametric: true
791,791,791,remote control,IsA,device,"is a remote control a device?
 is a remote control a kind of device?
is remote control a type of device?"," a remote control is a device used to operate a machine from a distance.
 a remote control is a device.",pos,is a remote control a device?,unanswerable,False,contextual: unanswerable parametric: false
792,792,792,astronomer,CapableOf,study star,"can astronomers study stars?
 can astronomers study stars?
can astronomers study star?"," stars are celestial bodies.
 astronomers are scientists.",pos,can astronomers study stars?,unanswerable,False,contextual: unanswerable parametric: false
793,793,793,object,IsA,weightless in outer space,"are objects weightless in outer space?
 are objects weightless in outer space?
is object a type of weightless in outer space?", objects in outer space are weightless.,pos,are objects weightless in outer space?,unanswerable,False,contextual: unanswerable parametric: false
794,794,794,suitor,CapableOf,fear rejection,"can suitors fear rejection?
 are suitors usually capable of fearing rejection?
can a suitor fear rejection?"," suitors can be rejected.
 suitors are people who are seeking a romantic relationship.",pos,can suitors fear rejection?,unanswerable,False,contextual: unanswerable parametric: false
795,795,795,kangaroo,CapableOf,leap,"can kangaroos leap?
 can kangaroos leap?
can a kangaroo leap?"," kangaroos are marsupials.
 kangaroos are marsupials.",pos,can kangaroos leap?,unanswerable,False,contextual: unanswerable parametric: true
796,796,796,trumpet,IsA,musical instrument,"is a trumpet a musical instrument?
 is a trumpet a musical instrument?
is trumpet a type of musical instrument?"," trumpets are brass instruments.
 a trumpet is a brass instrument.",pos,is a trumpet a musical instrument?,unanswerable,False,contextual: unanswerable parametric: false
797,797,797,person,CapableOf,live life of voluntary simplicity,"can people live a life of voluntary simplicity?
 can a person live a life of voluntary simplicity?
can a person live a life of voluntary simplicity?"," voluntary simplicity is a lifestyle characterized by the minimization of material possessions.
 voluntary simplicity is a lifestyle.",pos,can people live a life of voluntary simplicity?,unanswerable,False,contextual: unanswerable parametric: false
798,798,798,meat,IsA,dead animal,"is meat a dead animal?
 is meat always from a dead animal?
is meat a type of dead animal?"," animals are alive.
 meat is a part of a dead animal.",pos,is meat a dead animal?,unanswerable,False,contextual: unanswerable parametric: false
799,799,799,piano,MadeOf,wood,"is a piano made of wood?
 are pianos usually made of wood?
is a piano made of wood?"," wood is a type of material.
 piano is a type of musical instrument.",pos,is a piano made of wood?,unanswerable,False,contextual: unanswerable parametric: false
800,800,800,eyeglass,HasProperty,portable,"do eyeglasses have the property of being portable?
 are eyeglasses usually portable?
does eyeglass have the property of being portable?"," eyeglasses are made of glass.
 eyeglasses are used for seeing.",pos,do eyeglasses have the property of being portable?,unanswerable,False,contextual: unanswerable parametric: false
801,801,801,statue,IsA,symbol,"is a statue a symbol?
 is a statue a symbol?
is statue a type of symbol?", a statue is a sculpture.,pos,is a statue a symbol?,unanswerable,False,contextual: unanswerable parametric: false
802,802,802,brother-in-law,IsA,family relationship term,"is a brother-in-law a kind of family relationship term?
 is a brother-in-law a family relationship term?
is brother-in-law a type of family relationship term?"," a brother-in-law is the brother of one's spouse.
 a brother-in-law is a kind of family relationship term.",pos,is a brother-in-law a kind of family relationship term?,unanswerable,False,contextual: unanswerable parametric: false
803,803,803,a4,IsA,paper,"is a4 a kind of paper?
 is a4 paper?
is a4 a type of paper?"," a4 is a standard size of paper.
 a4 is a kind of paper.",pos,is a4 a kind of paper?,unanswerable,False,contextual: unanswerable parametric: false
804,804,804,man,CapableOf,lose log roll competition,"can a man lose a log roll competition?
 can a man lose a log roll competition?
can man lose log roll competition?"," a man set the world record for the longest log roll in 2014.
 a man can lose a competition.",pos,can a man lose a log roll competition?,unanswerable,False,contextual: unanswerable parametric: true
805,805,805,gardener,CapableOf,die,"can gardeners die?
 can a gardener die?
can a gardener die?"," people can die.
 gardeners are human.",pos,can gardeners die?,unanswerable,False,contextual: unanswerable parametric: false
806,806,806,mayor,IsA,in politics,"is a mayor a politician?
 is the mayor always in politics?
is mayor a type of politician?"," a mayor is an elected official.
 politician is a type of mayor.",pos,is a mayor a politician?,unanswerable,False,contextual: unanswerable parametric: false
807,807,807,woman,CapableOf,fancy diamond,"can a woman own a fancy diamond?
 can a woman usually fancy a diamond?
can woman fancy diamond?"," diamonds are found in many different colors.
 a woman can own a diamond.",pos,can a woman own a fancy diamond?,unanswerable,False,contextual: unanswerable parametric: false
808,808,808,capital of barbados,IsA,bridgetown,"is the capital of barbados bridgetown?
 is the capital of barbados usually bridgetown?
is the capital of barbados a type of bridgetown?"," the capital of barbados is located on the island's southwest coast.
 barbados is a country.",pos,is the capital of barbados bridgetown?,unanswerable,False,contextual: unanswerable parametric: false
809,809,809,god,IsA,imaginary friend for grow up,"is god an imaginary friend for grownups?
 is god an imaginary friend for grownups?
is god a type of imaginary friend for growing up?", god is a fictional character.,pos,is god an imaginary friend for grownups?,unanswerable,False,contextual: unanswerable parametric: false
810,810,810,zombie,MadeOf,cell,"are zombies made of cells?
 are zombies made of cells?
is zombie made of cell?", zombies are made of flesh.,pos,are zombies made of cells?,unanswerable,False,contextual: unanswerable parametric: false
811,811,811,indonesia,HasA,442 airport,"does Indonesia have 442 airports?
 does Indonesia have 442 airports?
does indonesia have 442 airports?", indonesia has more than 400 airports.,pos,does Indonesia have 442 airports?,unanswerable,False,contextual: unanswerable parametric: false
812,812,812,general mixed-sex study session,HasProperty,fun,"is a general mixed-sex study session fun?
 do general mixed-sex study sessions have the property of being fun?
does a general mixed-sex study session have the property of fun?", a study session is a meeting.,pos,is a general mixed-sex study session fun?,unanswerable,False,contextual: unanswerable parametric: false
813,813,813,diamond,IsA,girl best friend,"is a diamond a girl's best friend?
 is a diamond usually a girl's best friend?
is diamond a type of girl best friend?", diamond is a precious stone.,pos,is a diamond a girl's best friend?,unanswerable,False,contextual: unanswerable parametric: false
814,814,814,low point in bermuda,IsA,atlantic ocean 0 m,"is the low point in bermuda in the atlantic ocean 0 m?
 is the low point in bermuda in the atlantic ocean?
is low point in bermuda a type of atlantic ocean 0 m?", the lowest point in bermuda is in the atlantic ocean.,pos,is the low point in bermuda in the atlantic ocean 0 m?,unanswerable,False,contextual: unanswerable parametric: false
815,815,815,outerspace,HasProperty,vast,"does outer space have the property of being vast?
 is outer space usually vast?
does outer space have the property of vast?"," outer space is the expanse that exists beyond Earth's atmosphere.
 outer space is the physical universe beyond the Earth's atmosphere.",pos,does outer space have the property of being vast?,unanswerable,False,contextual: unanswerable parametric: false
816,816,816,artist,CapableOf,paint,"can artists paint?
 can most artists paint?
can an artist paint?"," artists use paint to create art.
 artists are people who create art.",pos,can artists paint?,unanswerable,False,contextual: unanswerable parametric: false
817,817,817,c++,IsA,object orient program language,"is c++ an object oriented programming language?
 is c++ an object orient program language?
is c++ a type of object oriented program language?"," c++ was created in 1979.
 c++ is a programming language.",pos,is c++ an object oriented programming language?,unanswerable,False,contextual: unanswerable parametric: false
818,818,818,jet,CapableOf,land,"can jets land?
 can jets land?
can a jet land?"," jet is a type of aircraft.
 jet is a type of aircraft.",pos,can jets land?,unanswerable,False,contextual: unanswerable parametric: false
819,819,819,cat,IsA,natural hunter,"are cats natural hunters?
 are cats natural hunters?
is cat a natural hunter?"," cats are carnivores.
 cats are mammals.",pos,are cats natural hunters?,unanswerable,False,contextual: unanswerable parametric: true
820,820,820,movie,IsA,story,"is a movie a story?
 is a movie a kind of story?
is a movie a type of story?"," a movie is a motion picture.
 a movie is a story told with moving pictures.",pos,is a movie a story?,unanswerable,False,contextual: unanswerable parametric: false
821,821,821,wood,HasProperty,shape by ax,"does wood have the property of being shaped by an ax?
 can wood be shaped by an ax?
does wood have the property of shape by ax?"," wood is a material.
 wood is a material.",pos,does wood have the property of being shaped by an ax?,unanswerable,False,contextual: unanswerable parametric: false
822,822,822,time,IsA,illusion,"is time an illusion?
 is time an illusion?
is time a type of illusion?", time is a dimension.,pos,is time an illusion?,unanswerable,False,contextual: unanswerable parametric: true
823,823,823,computer,CapableOf,be turn off,"can computers be turned off?
 can computers be turned off?
can the computer be turned off?"," a computer is an electronic device.
 computers can be turned on.",pos,can computers be turned off?,unanswerable,False,contextual: unanswerable parametric: false
824,824,824,urinalysis,IsA,medical test,"is urinalysis a medical test?
 is urinalysis a medical test?
is urinalysis a type of medical test?"," a urinalysis is a test of the urine.
 urinalysis is a type of medical test.",pos,is urinalysis a medical test?,unanswerable,False,contextual: unanswerable parametric: false
825,825,825,juice,HasProperty,natural as longlasting in human history,"does juice have the property of being natural and longlasting in human history?
 does juice have the natural property of being longlasting in human history?
does juice have the property of being natural as long lasting in human history?", juice is a kind of drink.,pos,does juice have the property of being natural and longlasting in human history?,unanswerable,False,contextual: unanswerable parametric: true
826,826,826,blow job,HasProperty,fun,"is a blow job fun?
 is a blow job usually fun?
does blow job have the property of fun?"," blow jobs can be fun.
 blow job is a sexual act.",pos,is a blow job fun?,unanswerable,False,contextual: unanswerable parametric: true
827,827,827,zebra,IsA,equine,"is a zebra a kind of equine?
 is a zebra a kind of equine?
is zebra a type of equine?"," a zebra is a mammal.
 a zebra is a type of horse.",pos,is a zebra a kind of equine?,unanswerable,False,contextual: unanswerable parametric: false
828,828,828,at show you,CapableOf,get hat with propellor,"can you get a hat with a propeller at a show?
 can you usually get a hat with a propellor at a show?
can at show you get hat with propeller?", hats are worn on the head.,pos,can you get a hat with a propeller at a show?,unanswerable,False,contextual: unanswerable parametric: true
829,829,829,oxygenate blood,HasProperty,red,"does oxygenating blood have the property of being red?
 does oxygenating blood usually have the property of being red?
does oxygenated blood have the property of red?"," blood is red when it is oxygenated.
 blood is oxygenated by the lungs.",pos,does oxygenating blood have the property of being red?,unanswerable,False,contextual: unanswerable parametric: false
830,830,830,coffee,HasA,cafeine,"does coffee have cafeine?
 does coffee have cafeine?
does coffee have caffeine?"," coffee is a kind of drink.
 coffee is a kind of drink.",pos,does coffee have cafeine?,unanswerable,False,contextual: unanswerable parametric: false
831,831,831,man,CapableOf,pee,"can men pee?
 can men usually pee?
can man pee?"," the male urethra is a tube that carries urine from the bladder out of the body.
 men are human beings.",pos,can men pee?,unanswerable,False,contextual: unanswerable parametric: false
