,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
650,1850,1850,dog,CapableOf,guide blind human,"can dogs guide blind humans?
 can dogs guide blind humans?
can a dog guide a blind human?"," dogs are trained to guide blind humans.
 dogs can guide blind humans.",pos,can dogs guide blind humans?,False,contextual: false,contextual: true
651,1851,1851,human,CapableOf,advance into battle,"can humans advance into battle?
 are humans capable of advancing into battle?
can humans advance into battle?"," humans can use tools.
 humans can walk.",pos,can humans advance into battle?,False,contextual: false,contextual: true
652,1852,1852,win,CapableOf,take effort,"does winning take effort?
 does winning usually take effort?
can winning take effort?"," winners never quit.
 winning takes practice.",pos,does winning take effort?,False,contextual: false,contextual: true
653,1853,1853,molecule,MadeOf,atom,"are molecules made of atoms?
 are molecules made of atoms?
is a molecule made of atoms?"," atoms are the smallest particle of an element.
 atoms are the smallest unit of matter.",pos,are molecules made of atoms?,False,contextual: false,contextual: true
654,1854,1854,person,CapableOf,hurry up,"can people hurry up?
 can people hurry up?
can a person hurry up?"," people are mammals.
 people are human beings.",pos,can people hurry up?,False,contextual: false,contextual: true
655,1855,1855,fortune cookie,IsA,tradition with chinese food,"is a fortune cookie a tradition with chinese food?
 is a fortune cookie a tradition with Chinese food?
is fortune cookie a type of tradition with chinese food?", fortune cookies are a tradition with chinese food.,pos,is a fortune cookie a tradition with chinese food?,False,contextual: false,contextual: true
656,1856,1856,ford,IsA,company,"is ford a company?
 is Ford a company?
is ford a type of company?"," Ford is an American multinational automaker.
 ford is a car.",pos,is ford a company?,False,contextual: false,contextual: true
657,1857,1857,dog,CapableOf,run and fetch frisbee,"can dogs run and fetch a frisbee?
 can dogs run and fetch a frisbee?
can a dog run and fetch frisbee?"," dogs are able to run at high speeds and jump.
 dogs are mammals.",pos,can dogs run and fetch a frisbee?,False,contextual: false,contextual: true
658,1858,1858,ivy,IsA,inedible fruit,"is ivy an inedible fruit?
 is ivy an inedible fruit?
is ivy a type of inedible fruit?", ivy is a plant.,pos,is ivy an inedible fruit?,False,contextual: false,contextual: true
659,1859,1859,different animal,HasA,different field of view,"do different animals have different field of views?
 do different animals generally have different field of views?
does different animals have different field of view?"," animals have different sized eyes.
 animals have different eyes.",pos,do different animals have different field of views?,False,contextual: false,contextual: true
660,1860,1860,county commissioner,CapableOf,set county policy,"can county commissioners set county policy?
 can county commissioners set county policy?
can county commissioners set county policy?"," county commissioners are a type of county government official.
 county commissioners are a kind of elected official.",pos,can county commissioners set county policy?,False,contextual: false,contextual: true
661,1861,1861,newspaper,MadeOf,ink and paper,"is a newspaper made of ink and paper?
 is a newspaper made of ink and paper?
is a newspaper made of ink and paper?"," newspapers are made of cellulose.
 a newspaper is a publication containing news and information and advertising.",pos,is a newspaper made of ink and paper?,False,contextual: false,contextual: true
662,1862,1862,niger,HasA,27 airport,"does niger have 27 airports?
 does niger have 27 airports?
does niger have 27 airport?", niger has 27 airports.,pos,does niger have 27 airports?,False,contextual: false,contextual: true
663,1863,1863,person,CapableOf,prepare to go,"can people prepare to go?
 can people usually prepare to go?
can a person prepare to go?"," people can go to the store.
 people can prepare to go to school.",pos,can people prepare to go?,False,contextual: false,contextual: true
664,1864,1864,wood,HasProperty,pleasant,"does wood have the property of being pleasant?
 is wood generally pleasant?
does wood have the property of pleasant?", wood is a type of material.,pos,does wood have the property of being pleasant?,False,contextual: false,contextual: true
665,1865,1865,elevation,IsA,song by band u2,"is elevation a song by the band U2?
 is elevation a song by the band U2?
is elevation a type of song by band u2?", elevation is a song by the band u2.,pos,is elevation a song by the band U2?,False,contextual: false,contextual: true
666,1866,1866,tree,IsA,find outdoors,"are trees something you find outdoors?
 are trees generally found outdoors?
is tree a type of find outdoors?"," trees are living organisms.
 trees are plants.",pos,are trees something you find outdoors?,False,contextual: false,contextual: true
667,1867,1867,ignorance,IsA,bliss,"is ignorance a kind of bliss?
 is ignorance generally a good thing?
is ignorance a type of bliss?"," bliss is a state of perfect happiness.
 ignorance is a lack of knowledge.",pos,is ignorance a kind of bliss?,False,contextual: false,contextual: true
668,1868,1868,gasoline,IsA,liquid fuel,"is gasoline a kind of liquid fuel?
 is gasoline a kind of liquid fuel?
is gasoline a type of liquid fuel?"," gasoline is a liquid made from crude oil.
 gasoline is a liquid fuel.",pos,is gasoline a kind of liquid fuel?,False,contextual: false,contextual: true
669,1869,1869,train engine,CapableOf,operate use steam power,"can train engines operate using steam power?
 can train engines operate using steam power?
can train engine operate using steam power?"," train engines can operate using various types of power.
 steam power is a type of power.",pos,can train engines operate using steam power?,False,contextual: false,contextual: true
670,1870,1870,madman,CapableOf,be talk nonsensically,"can a madman talk nonsensically?
 can a madman talk nonsensically?
can madman talk nonsensically?"," a madman is someone who is insane.
 madmen are insane.",pos,can a madman talk nonsensically?,False,contextual: false,contextual: true
671,1871,1871,hawk,IsA,bird,"is a hawk a kind of bird?
 is a hawk a bird?
is a hawk a type of bird?"," hawks are predators.
 hawks are birds of prey.",pos,is a hawk a kind of bird?,False,contextual: false,contextual: true
672,1872,1872,fruit,IsA,important food source,"is fruit an important food source?
 is fruit an important food source?
is fruit a type of important food source?"," fruit is a source of vitamins and minerals.
 fruit is a source of vitamins.",pos,is fruit an important food source?,False,contextual: false,contextual: true
673,1873,1873,attention-deficit hyperactivity disorder,IsA,affective spectrum disorder,"is attention-deficit hyperactivity disorder an affective spectrum disorder?
 is attention-deficit hyperactivity disorder an affective spectrum disorder?
is attention-deficit hyperactivity disorder a type of affective spectrum disorder?", attention-deficit hyperactivity disorder is a mental disorder.,pos,is attention-deficit hyperactivity disorder an affective spectrum disorder?,False,contextual: false,contextual: true
674,1874,1874,babe ruth,IsA,great baseball player,"was babe ruth a great baseball player?
 was babe ruth a great baseball player?
is babe ruth a type of great baseball player?"," babe ruth was a great hitter.
 babe ruth was a great baseball player.",pos,was babe ruth a great baseball player?,False,contextual: false,contextual: true
675,1875,1875,robin,HasA,orange red breast,"does a robin have an orange red breast?
 does a robin have an orange red breast?
does robin have orange red breast?"," a robin's breast is orange red.
 a robin has a red breast.",pos,does a robin have an orange red breast?,False,contextual: false,contextual: true
676,1876,1876,ping pong,IsA,sport,"is ping pong a sport?
 is ping pong a sport?
is ping pong a type of sport?"," ping pong is a game.
 ping pong is a game.",pos,is ping pong a sport?,False,contextual: false,contextual: true
677,1877,1877,water,IsA,place,"is water a place?
 is water a place?
is water a type of place?", water is a kind of liquid.,pos,is water a place?,False,contextual: false,contextual: true
678,1878,1878,horse,CapableOf,run quickly,"can horses run quickly?
 can horses run quickly?
can a horse run quickly?"," horses are mammals of the family Equidae.
 horses are mammals.",pos,can horses run quickly?,False,contextual: false,contextual: true
679,1879,1879,formal logic,IsA,logic,"is formal logic a kind of logic?
 is formal logic a kind of logic?
is formal logic a type of logic?"," formal logic is the study of inference.
 formal logic is a kind of logic.",pos,is formal logic a kind of logic?,False,contextual: false,contextual: true
680,1880,1880,classical music,IsA,music,"is classical music a kind of music?
 is classical music a kind of music?
is classical music a type of music?"," classical music is a genre of art music that originated in Europe in the late 1700s.
 classical music is a genre of music.",pos,is classical music a kind of music?,False,contextual: false,contextual: true
681,1881,1881,bird,HasA,wing,"does a bird have a wing?
 does every bird have a wing?
does the bird have wings?"," a bird is an animal that has two wings.
 birds can fly.",pos,does a bird have a wing?,False,contextual: false,contextual: true
682,1882,1882,horse,CapableOf,run very quickly,"can horses run very quickly?
 can horses run very quickly?
can a horse run very quickly?"," horses are animals.
 horses are animals.",pos,can horses run very quickly?,False,contextual: false,contextual: true
683,1883,1883,seawater,IsA,cold than you expect,"is seawater colder than you expect?
 is seawater usually colder than you expect?
is seawater a different type of cold than you expect?", seawater is a type of salt water.,pos,is seawater colder than you expect?,False,contextual: false,contextual: true
684,1884,1884,teacher,CapableOf,school child,"can teachers school children?
 can a teacher usually school a child?
can a teacher teach a child?"," teachers are educated people.
 teachers are people.",pos,can teachers school children?,False,contextual: false,contextual: true
685,1885,1885,lose,HasProperty,bad,"is losing a bad thing?
 is losing generally bad?
does loss have the property of bad?"," losing can mean death.
 losing is a bad thing.",pos,is losing a bad thing?,False,contextual: false,contextual: true
686,1886,1886,disguise,HasProperty,amuse,"does a disguise amuse people?
 does a disguise generally have the property of amusing?
does disguise have the property of amusement?"," a disguise is a way to make someone look different.
 a disguise is a way to make people laugh.",pos,does a disguise amuse people?,False,contextual: false,contextual: true
687,1887,1887,farmer,CapableOf,gather crop,"can farmers gather crops?
 can farmers gather crops?
can a farmer gather crops?"," farmers can grow crops.
 farmers can plant crops.",pos,can farmers gather crops?,False,contextual: false,contextual: true
688,1888,1888,book,HasProperty,heavy,"does a book have the property of being heavy?
 are books often heavy?
does book have the property of heavy?"," a book is made of paper.
 a book is a kind of object.",pos,does a book have the property of being heavy?,False,contextual: false,contextual: true
689,1889,1889,football player,HasA,tight ass,"do football players have tight asses?
 do most football players have tight asses?
does football player have tight ass?"," many football players have tight asses.
 football players are athletes.",pos,do football players have tight asses?,False,contextual: false,contextual: true
690,1890,1890,life ring,CapableOf,save life,"can a life ring save a life?
 can a life ring save a life?
can a life ring save life?"," life rings are used as flotation devices.
 a life ring is used to save lives.",pos,can a life ring save a life?,False,contextual: false,contextual: true
691,1891,1891,baseball,CapableOf,go fast than feather,"can baseballs go faster than feathers?
 can baseballs go faster than feathers?
can baseball go faster than a feather?", the world record for the fastest pitch is 105.1 mph.,pos,can baseballs go faster than feathers?,False,contextual: false,contextual: true
692,1892,1892,political ideology,IsA,system of abstract think,"is a political ideology a system of abstract thinking?
 is a political ideology a system of abstract thinking?
is political ideology a type of abstract thinking?"," a political ideology is a set of beliefs.
 political ideology is a set of ideas.",pos,is a political ideology a system of abstract thinking?,False,contextual: false,contextual: true
693,1893,1893,snail,CapableOf,be very slow,"can snails be very slow?
 can snails be very slow?
can snail be very slow?"," snails have a very slow metabolism.
 snails are very slow.",pos,can snails be very slow?,False,contextual: false,contextual: true
694,1894,1894,billiards place,HasProperty,full of smoke from cigarretes,"do billiards places have the property of being full of smoke from cigarettes?
 do most billiards places have a lot of smoke from cigarettes?
does billiards place have the property of full of smoke from cigarretes?"," Billiards places are usually dimly lit.
 a billiards place is a place where people play billiards.",pos,do billiards places have the property of being full of smoke from cigarettes?,False,contextual: false,contextual: false
695,1895,1895,nyx,IsA,greek god,"is Nyx a Greek god?
 is nyx a greek god?
is nyx a type of greek god?"," Nyx is the goddess of the night.
 nyx is the greek goddess of night.",pos,is Nyx a Greek god?,False,contextual: false,contextual: true
696,1896,1896,trash,HasProperty,unwanted,"is trash unwanted?
 is trash generally unwanted?
does trash have the property of unwanted?"," people usually throw away trash because they do not want it.
 trash is unwanted.",pos,is trash unwanted?,False,contextual: false,contextual: true
697,1897,1897,sushi,CapableOf,hide very hot wasabi,"can sushi hide very hot wasabi?
 can sushi hide very hot wasabi?
can sushi hide very hot wasabi?"," sushi is a type of Japanese food.
 sushi is a type of Japanese food.",pos,can sushi hide very hot wasabi?,False,contextual: false,contextual: true
698,1898,1898,human,CapableOf,hear sound,"can humans hear sound?
 are humans capable of hearing sound?
can a human hear sound?"," humans have ears.
 humans have ears.",pos,can humans hear sound?,False,contextual: false,contextual: true
699,1899,1899,anemone,IsA,animal,"is an anemone an animal?
 is an anemone an animal?
is anemone a type of animal?", anemones are marine invertebrates.,pos,is an anemone an animal?,False,contextual: false,contextual: true
700,1900,1900,person,HasProperty,entertain,"do people have the property of being able to entertain?
 do people usually entertain?
does the person own the property?"," people have the ability to laugh.
 people can be entertainers.",pos,do people have the property of being able to entertain?,False,contextual: false,contextual: true
701,1901,1901,gardner,CapableOf,water plant,"can a gardener water a plant?
 can a gardener water a plant?
can a garden water plant?"," a gardener can water a plant with a hose.
 a gardener can plant a plant.",pos,can a gardener water a plant?,False,contextual: false,contextual: true
702,1902,1902,grill,HasProperty,hard to clean,"is a grill hard to clean?
 is it usually hard to clean a grill?
does grill have the property of being hard to clean?"," a grill is a device used for cooking food.
 a grill is a utensil for cooking food.",pos,is a grill hard to clean?,False,contextual: false,contextual: true
703,1903,1903,child,CapableOf,need mother,"do children need mothers?
 do children generally need their mothers?
can a child need a mother?"," children need parental figures for guidance and support.
 children need their mothers.",pos,do children need mothers?,False,contextual: false,contextual: true
704,1904,1904,sixty,HasProperty,very formal,"is sixty a very formal number?
 is sixty generally considered to be very formal?
does sixty have the property of very formal?", sixty is a number.,pos,is sixty a very formal number?,False,contextual: false,contextual: true
705,1905,1905,backgammon,IsA,fun mind-using game,"is backgammon a fun mind-using game?
 is backgammon a fun mind-using game?
is backgammon a type of fun mind-using game?"," backgammon is a board game for two players.
 backgammon is a board game for two players.",pos,is backgammon a fun mind-using game?,False,contextual: false,contextual: true
706,1906,1906,color of american flag,HasProperty,red white and blue,"does the color of the American flag have the property of being red, white, and blue?
 does the color of the American flag generally have the properties red, white, and blue?
does color of american flag have the property of red, white and blue?"," the colors of the american flag are red, white, and blue.
 the american flag is a flag.",pos,"does the color of the American flag have the property of being red, white, and blue?",False,contextual: false,contextual: true
707,1907,1907,dime,IsA,worth ten cent,"is a dime worth ten cents?
 is a dime worth ten cents?
is dime worth ten cents?"," a dime is a coin.
 a dime is worth ten cents.",pos,is a dime worth ten cents?,False,contextual: false,contextual: true
708,1908,1908,furniture dresser,HasA,drawer,"does a furniture dresser have a drawer?
 does a furniture dresser usually have a drawer?
does furniture dresser have drawers?"," a dresser is a piece of furniture.
 a dresser is a piece of furniture.",pos,does a furniture dresser have a drawer?,False,contextual: false,contextual: true
709,1909,1909,chef,CapableOf,cook dinner,"can chefs cook dinner?
 can a chef cook dinner?
can a chef cook dinner?"," chefs can cook food.
 chefs can cook.",pos,can chefs cook dinner?,False,contextual: false,contextual: true
710,1910,1910,lumberjack,CapableOf,roll giant log,"can a lumberjack roll a giant log?
 can a lumberjack roll a giant log?
can lumberjack roll giant log?"," lumberjacks are strong.
 a lumberjack can cut a tree.",pos,can a lumberjack roll a giant log?,False,contextual: false,contextual: true
711,1911,1911,good,CapableOf,cost money,"can good things cost money?
 can good things cost money?
can good cost money?"," people often spend money on things they want.
 good things are things that are good.",pos,can good things cost money?,False,contextual: false,contextual: true
712,1912,1912,play card,IsA,strong icon of society,"is playing cards a strong icon of society?
 is playing cards a strong icon of society?
is play card a type of strong icon of society?"," playing cards have been around for centuries.
 playing cards is a popular game.",pos,is playing cards a strong icon of society?,False,contextual: false,contextual: true
713,1913,1913,microwave,CapableOf,heat food,"can microwaves heat food?
 can microwaves heat food?
can microwave heat food?"," microwaves use electromagnetic radiation to heat food.
 microwaves are used to heat food.",pos,can microwaves heat food?,False,contextual: false,contextual: true
714,1914,1914,boot,IsA,tall shoe,"is a boot a kind of tall shoe?
 is a boot just a tall shoe?
is boot a type of tall shoe?"," a boot is a type of footwear.
 a boot is a type of footwear.",pos,is a boot a kind of tall shoe?,False,contextual: false,contextual: true
715,1915,1915,sugar,IsA,simple carbohydrate,"is sugar a simple carbohydrate?
 is sugar a simple carbohydrate?
is sugar a type of simple carbohydrate?"," simple carbohydrates are composed of one or two saccharide units.
 sugar is a type of carbohydrate.",pos,is sugar a simple carbohydrate?,False,contextual: false,contextual: false
716,1916,1916,nebula,IsA,cloud of gas in space,"is a nebula a cloud of gas in space?
 is a nebula a cloud of gas in space?
is nebula a type of cloud of gas in space?"," nebulae are often associated with star formation.
 a nebula is a cloud of gas and dust in space.",pos,is a nebula a cloud of gas in space?,False,contextual: false,contextual: true
717,1917,1917,capital of mozambique,IsA,maputo,"is Maputo the capital of Mozambique?
 is Maputo the capital of Mozambique?
is capital of mozambique a type of maputo?"," Maputo is the capital and most populous city of Mozambique.
 maputo is the capital of mozambique.",pos,is Maputo the capital of Mozambique?,False,contextual: false,contextual: true
718,1918,1918,large white house,HasProperty,typical in u.s,"is a large white house typical in the United States?
 is a large white house typical in the United States?
does large white house have the property of typical in u.s.?"," the White House is the official residence of the President of the United States.
 the white house is the official residence of the president of the united states.",pos,is a large white house typical in the United States?,False,contextual: false,contextual: true
719,1919,1919,candle,HasA,wick,"does a candle have a wick?
 does a candle generally have a wick?
does a candle have a wick?"," a candle is made of wax.
 a candle is a type of light source.",pos,does a candle have a wick?,False,contextual: false,contextual: true
720,1920,1920,golf,IsA,sport,"is golf a sport?
 is golf a sport?
is golf a type of sport?"," golf is a game in which players use clubs to hit balls into a series of holes on a course.
 golf is a game.",pos,is golf a sport?,False,contextual: false,contextual: true
721,1921,1921,mind control,HasProperty,creepy,"is mind control creepy?
 is mind control usually creepy?
does mind control have the property of creepy?"," mind control is the ability to control the thoughts and actions of another person.
 mind control is a kind of control.",pos,is mind control creepy?,False,contextual: false,contextual: true
722,1922,1922,sink cue ball,IsA,scratch,"is sinking the cue ball a scratch?
 is sinking the cue ball a kind of scratch?
is sink cue ball a type of scratch?"," a scratch is when the cue ball is pocketed.
 a scratch is a foul.",pos,is sinking the cue ball a scratch?,False,contextual: false,contextual: true
723,1923,1923,gift,CapableOf,please person,"can gifts please people?
 can gifts please people?
can a gift please a person?"," gifts are presents.
 gifts are presents.",pos,can gifts please people?,False,contextual: false,contextual: true
724,1924,1924,tortoise,CapableOf,outlive person,"can a tortoise outlive a person?
 can a tortoise outlive a person?
can tortoise outlive person?"," the oldest tortoise on record lived to be 152 years old.
 tortoises live longer than people.",pos,can a tortoise outlive a person?,False,contextual: false,contextual: true
725,1925,1925,methionine,IsA,amino acid,"is methionine an amino acid?
 is methionine an amino acid?
is methionine a type of amino acid?"," amino acids are the building blocks of proteins.
 methionine is a protein.",pos,is methionine an amino acid?,False,contextual: false,contextual: true
726,1926,1926,chalk,HasProperty,similar to limestone,"is chalk similar to limestone?
 is chalk similar to limestone?
does chalk have the property of similar to limestone?"," chalk is a type of limestone.
 chalk is a type of limestone.",pos,is chalk similar to limestone?,False,contextual: false,contextual: true
727,1927,1927,horse,IsA,warm blood hooved animal,"is a horse a warm blood hooved animal?
 is a horse a warm blood hooved animal?
is horse a type of warm blood hooved animal?"," horses are mammals.
 horse is a warm blood hooved animal.",pos,is a horse a warm blood hooved animal?,False,contextual: false,contextual: true
728,1928,1928,hotel,HasA,lobby,"does a hotel have a lobby?
 does a hotel usually have a lobby?
does the hotel have a lobby?"," a lobby is a room in a public building where people can wait for someone or something.
 hotels have lobbies.",pos,does a hotel have a lobby?,False,contextual: false,contextual: true
729,1929,1929,ballpoint pen,CapableOf,leak,"can ballpoint pens leak?
 can ballpoint pens leak?
can ballpoint pen leak?"," ballpoint pens have a small hole in the tip.
 ballpoint pens have ink.",pos,can ballpoint pens leak?,False,contextual: false,contextual: true
730,1930,1930,rene magritte,IsA,famous surrealist painter,"is rene magritte a famous surrealist painter?
 is rene magritte a famous surrealist painter?
is rene magritte a type of famous surrealist painter?"," rene magritte was born in belgium.
 rene magritte was a belgian surrealist artist.",pos,is rene magritte a famous surrealist painter?,False,contextual: false,contextual: true
731,1931,1931,iowa,IsA,state,"is Iowa a state?
 is Iowa a state?
is iowa a type of state?"," the United States is made up of 50 states.
 iowa is a city.",pos,is Iowa a state?,False,contextual: false,contextual: true
732,1932,1932,emotion,HasProperty,pleasant,"can emotions be pleasant?
 do all emotions have the property of being pleasant?
does emotion have the property of pleasant?"," emotions are feelings.
 emotions are feelings.",pos,can emotions be pleasant?,False,contextual: false,contextual: true
733,1933,1933,rubber ducky,IsA,for child,"is a rubber ducky a toy for children?
 is a rubber ducky usually for a child?
is rubber ducky a type of toys for children?"," rubber duckies are often used as bath toys for children.
 a rubber ducky is a toy.",pos,is a rubber ducky a toy for children?,False,contextual: false,contextual: true
734,1934,1934,saucer,IsA,dish,"is a saucer a kind of dish?
 is a saucer a kind of dish?
is saucer a type of dish?"," a saucer is a small, shallow dish used for holding food or liquids.
 a saucer is a kind of dish.",pos,is a saucer a kind of dish?,False,contextual: false,contextual: true
735,1935,1935,stick,MadeOf,wood,"is a stick made of wood?
 are sticks usually made of wood?
is a stick made of wood?"," wood is a material.
 a stick is a kind of wood.",pos,is a stick made of wood?,False,contextual: false,contextual: true
736,1936,1936,millet,IsA,grain,"is millet a kind of grain?
 is millet a kind of grain?
is millet a type of grain?"," millet is a cereal crop.
 millet is a kind of grain.",pos,is millet a kind of grain?,False,contextual: false,contextual: true
737,1937,1937,scuba diver,CapableOf,ride whale shark,"can scuba divers ride whale sharks?
 can scuba divers ride whale sharks?
can a scuba diver ride a whale shark?", scuba divers can ride dolphins.,pos,can scuba divers ride whale sharks?,False,contextual: false,contextual: true
738,1938,1938,be on committee,HasProperty,stressful,"is being on a committee stressful?
 is being on a committee generally stressful?
does being on a committee have the property of stressful?"," committees often have many members.
 being on a committee is a type of work.",pos,is being on a committee stressful?,False,contextual: false,contextual: true
739,1939,1939,cat cradle,IsA,child game,"is cat cradle a child's game?
 is cat cradle a child's game?
is a cat cradle a type of child game?"," cat's cradle is a game in which players use string to form various shapes.
 cat cradle is a game played with string.",pos,is cat cradle a child's game?,False,contextual: false,contextual: true
740,1940,1940,bomb,CapableOf,destroy build,"can bombs destroy buildings?
 can a bomb destroy a building?
can bombs destroy buildings?"," bombs are explosive devices.
 bombs are used to destroy buildings.",pos,can bombs destroy buildings?,False,contextual: false,contextual: true
741,1941,1941,pilot,CapableOf,low land gear,"can pilots land on low gear?
 can pilots use low land gear?
can pilots use low land gear?", pilots land on high gear.,pos,can pilots land on low gear?,False,contextual: false,contextual: true
742,1942,1942,wild animal,HasProperty,scare of person,"do wild animals have the property of being scared of people?
 do wild animals generally scare people?
does wild animal have the property of scaring a person?", wild animals are scared of people.,pos,do wild animals have the property of being scared of people?,False,contextual: false,contextual: true
743,1943,1943,magnetic storage of data,HasProperty,good for archival purpose,"is magnetic storage of data good for archival purposes?
 is magnetic storage of data good for archival purpose?
does magnetic storage of data have the property of good for archival purpose?", magnetic storage is not good for archival purposes.,pos,is magnetic storage of data good for archival purposes?,False,contextual: false,contextual: true
744,1944,1944,nile,IsA,in africa,"is the Nile in Africa?
 is the Nile in Africa?
is nile a type of in africa?"," the nile is the longest river in the world.
 the nile is the longest river in the world.",pos,is the Nile in Africa?,False,contextual: false,contextual: true
745,1945,1945,sausage,MadeOf,meat,"is sausage made of meat?
 is sausage made of meat?
is sausage made of meat?"," sausage is a food.
 sausage is a kind of food.",pos,is sausage made of meat?,False,contextual: false,contextual: true
746,1946,1946,justice,HasProperty,blind,"is justice blind?
 is justice blind?
does justice have the property of the blind?"," the scales of justice are often depicted as blindfolded.
 justice is a virtue.",pos,is justice blind?,False,contextual: false,contextual: true
747,1947,1947,legislature,CapableOf,pass law,"can the legislature pass laws?
 can the legislature pass laws?
can legislature pass law?"," the legislature is the lawmaking body of a country or state.
 the legislature is a kind of government.",pos,can the legislature pass laws?,False,contextual: false,contextual: true
748,1948,1948,boson,IsA,elementary particle,"is a boson an elementary particle?
 is a boson an elementary particle?
is boson a type of elementary particle?"," bosons are particles that have an integer spin.
 bosons are particles.",pos,is a boson an elementary particle?,False,contextual: false,contextual: true
749,1949,1949,you use mirror to see,CapableOf,you look,"can you use a mirror to see yourself look?
 can you use a mirror to look?
can you use a mirror to see how you look?"," a mirror is a reflective surface.
 mirrors are used to see yourself.",pos,can you use a mirror to see yourself look?,False,contextual: false,contextual: true
750,1950,1950,gilligan,CapableOf,captain small vessel,"can Gilligan captain a small vessel?
 could Gilligan captain a small vessel?
can gilligan captain small vessel?", gilligan is a fictional character.,pos,can Gilligan captain a small vessel?,False,contextual: false,contextual: true
751,1951,1951,human,CapableOf,take bath,"can humans take baths?
 can humans take baths?
can humans take a bath?"," humans need to bathe to be clean.
 humans are mammals.",pos,can humans take baths?,False,contextual: false,contextual: true
752,1952,1952,pop,HasProperty,high in calorie,"is pop high in calories?
 is pop generally high in calories?
does pop have the property of being high in calories?"," pop contains sugar.
 pop is a drink.",pos,is pop high in calories?,False,contextual: false,contextual: true
753,1953,1953,little kid,CapableOf,bug daylight out of you,"can little kids bug you during the day?
 can a little kid really bug you so much that you want to daylight out of them?
can a little kid bug daylight out of you?"," little kids are annoying.
 little kids are annoying.",pos,can little kids bug you during the day?,False,contextual: false,contextual: true
754,1954,1954,chair,IsA,find near table,"is a chair something you would find near a table?
 is a chair generally something you would find near a table?
is chair a type of find near table?"," a chair is a piece of furniture with a raised surface supported by legs.
 a chair is a piece of furniture.",pos,is a chair something you would find near a table?,False,contextual: false,contextual: true
755,1955,1955,rule,IsA,set of instruction,"is a rule a set of instructions?
 is a rule generally a set of instructions?
is rule a type of set of instructions?"," a rule is a kind of regulation.
 a rule is a kind of instruction.",pos,is a rule a set of instructions?,False,contextual: false,contextual: true
756,1956,1956,friend,CapableOf,meet you for coffee,"can friends meet you for coffee?
 can friends meet you for coffee?
can a friend meet you for coffee?"," friends are people.
 friends are people.",pos,can friends meet you for coffee?,False,contextual: false,contextual: true
757,1957,1957,human,IsA,mammal,"are humans a kind of mammal?
 are humans a kind of mammal?
is human a type of mammal?"," mammals are animals that have fur.
 mammals have hair.",pos,are humans a kind of mammal?,False,contextual: false,contextual: true
758,1958,1958,old plane,CapableOf,fly,"can an old plane fly?
 can old planes fly?
can an old plane fly?", an old plane is a plane.,pos,can an old plane fly?,False,contextual: false,contextual: false
759,1959,1959,dog,CapableOf,win blue ribbon,"can dogs win blue ribbons?
 can dogs usually win blue ribbons?
can a dog win a blue ribbon?"," dogs can compete in dog shows.
 dogs can win prizes.",pos,can dogs win blue ribbons?,False,contextual: false,contextual: true
760,1960,1960,douglas adam,IsA,mammal,"is douglas adam a mammal?
 is Douglas Adam a mammal?
is douglas adams a type of mammal?"," douglas adam is a human.
 douglas adam is a human.",pos,is douglas adam a mammal?,False,contextual: false,contextual: true
761,1961,1961,binoculars,CapableOf,magnify far away image,"can binoculars magnify images that are far away?
 can binoculars magnify images that are far away?
can binoculars magnify far away images?"," binoculars are two telescopes that are joined together.
 binoculars are a type of optical instrument.",pos,can binoculars magnify images that are far away?,False,contextual: false,contextual: true
762,1962,1962,mountain,IsA,highland,"is a mountain a kind of highland?
 is a mountain a kind of highland?
is mountain a type of highland?"," a mountain is a landform that extends above the surrounding terrain.
 a mountain is a large landform that stretches above the surrounding land in a limited area.",pos,is a mountain a kind of highland?,False,contextual: false,contextual: true
763,1963,1963,speed of hard rain,HasProperty,20 mph,"what is the speed of hard rain?
 what is the speed of hard rain?
does the speed of hard rain have the property of 20 mph?", rain is a type of precipitation.,pos,what is the speed of hard rain?,False,contextual: false,contextual: true
764,1964,1964,lasagna,HasProperty,eat,"can you eat lasagna?
 can lasagna be eaten?
does lasagna have the property to eat?"," lasagna is a dish made with layered pasta, meat, and cheese.
 lasagna is a type of pasta.",pos,can you eat lasagna?,False,contextual: false,contextual: true
765,1965,1965,poppy,IsA,opiate,"is poppy an opiate?
 is poppy an opiate?
is poppy a type of opiate?"," opium is made from the poppy plant.
 opium is an opiate.",pos,is poppy an opiate?,False,contextual: false,contextual: true
766,1966,1966,marble,IsA,easy to stain than granite,"is marble easier to stain than granite?
 is marble usually easier to stain than granite?
is marble a more easy to stain than granite?", marble is a kind of stone.,pos,is marble easier to stain than granite?,False,contextual: false,contextual: true
767,1967,1967,atangerine,HasProperty,delicious,"is an atangerine delicious?
 are tangerines usually delicious?
does atangerine have the properties of being delicious?"," an atangerine is a citrus fruit.
 an atangerine is a fruit.",pos,is an atangerine delicious?,False,contextual: false,contextual: true
768,1968,1968,polo,IsA,risky and strenuous game,"is polo a risky and strenuous game?
 is polo a risky and strenuous game?
is polo a risky and strenuous game?"," polo is a sport played on horseback.
 polo is a team sport played on horseback.",pos,is polo a risky and strenuous game?,False,contextual: false,contextual: true
