,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
947,1347,1347,perennial,IsA,plant,"is a perennial a kind of plant?
 is a perennial a kind of plant?
is perennial a type of plant?"," a perennial is a plant that lives for more than two years.
 a perennial is a plant that lives for more than two years.",pos," a perennial is a plant that lives for more than two years.
 a perennial is a plant that lives for more than two years.is a perennial a kind of plant?",True,contextual: true,contextual: true
948,1348,1348,cat,IsA,predatory animal,"is a cat a predatory animal?
 are cats predatory animals?
is cat a type of predatory animal?"," cats are carnivores.
 cats are carnivores.",pos," cats are carnivores.
 cats are carnivores.is a cat a predatory animal?",True,contextual: true,contextual: false
949,1349,1349,diagram show various part,CapableOf,make up human eye,"can a diagram of the various parts of the human eye help you understand how the eye works?
 can a diagram of the various parts of the human eye help you make one?
can diagram show various parts of human eye?"," the human eye has two main parts, the cornea and the lens.
 a diagram of the various parts of the human eye is a picture of the human eye.",pos," the human eye has two main parts, the cornea and the lens.
 a diagram of the various parts of the human eye is a picture of the human eye.can a diagram of the various parts of the human eye help you understand how the eye works?",True,contextual: true,contextual: false
950,1350,1350,person,CapableOf,lie,"can people lie?
 can people lie?
can a person lie?"," people can tell the truth.
 people can speak.",pos," people can tell the truth.
 people can speak.can people lie?",True,contextual: true,contextual: false
951,1351,1351,toyota,IsA,car,"is a toyota a car?
 is a toyota a kind of car?
is toyota a type of car?"," Toyota is a Japanese multinational automotive manufacturer.
 toyota is a car.",pos," Toyota is a Japanese multinational automotive manufacturer.
 toyota is a car.is a toyota a car?",True,contextual: true,contextual: true
952,1352,1352,computer,HasProperty,cool,"does a computer have the property of being cool?
 do computers generally have the property of being cool?
does the computer have the property of cool?", a computer is a machine.,pos, a computer is a machine.does a computer have the property of being cool?,True,contextual: true,contextual: true
953,1353,1353,marcy doe,CapableOf,can at matinee,"can Marcy Doe attend a matinee?
 can Marcy Doe go to the matinee?
can marcy doe can at matinee?"," a matinee is a performance of a play or movie that starts in the afternoon.
 marcy doe is a person.",pos," a matinee is a performance of a play or movie that starts in the afternoon.
 marcy doe is a person.can Marcy Doe attend a matinee?",True,contextual: true,contextual: true
954,1354,1354,fast car,CapableOf,corner nicely,"can a fast car corner nicely?
 are fast cars generally able to corner nicely?
can fast car corner nicely?"," a car is a vehicle.
 fast cars are cars.",pos," a car is a vehicle.
 fast cars are cars.can a fast car corner nicely?",True,contextual: true,contextual: true
955,1355,1355,goldfish,HasA,very short life,"do goldfish have a very short life?
 do goldfish generally have a very short life?
does goldfish have very short life?", goldfish is a type of fish.,pos, goldfish is a type of fish.do goldfish have a very short life?,True,contextual: true,contextual: false
956,1356,1356,apple,IsA,fruit rich in vitamin c,"is an apple a fruit rich in vitamin c?
 is an apple a fruit that is rich in vitamin c?
is apple a type of fruit rich in vitamin c?"," apples are fruits.
 an apple is a fruit.",pos," apples are fruits.
 an apple is a fruit.is an apple a fruit rich in vitamin c?",True,contextual: true,contextual: true
957,1357,1357,astronomer,CapableOf,look through telescope,"can astronomers look through a telescope?
 can astronomers look through telescopes?
can astronomers look through telescope?"," a telescope is an instrument used to see distant objects.
 a telescope is an instrument used to observe distant objects.",pos," a telescope is an instrument used to see distant objects.
 a telescope is an instrument used to observe distant objects.can astronomers look through a telescope?",True,contextual: true,contextual: true
958,1358,1358,woman,CapableOf,get pregnant,"can women get pregnant?
 can a woman usually get pregnant?
can a woman get pregnant?"," women have ovaries.
 women can give birth.",pos," women have ovaries.
 women can give birth.can women get pregnant?",True,contextual: true,contextual: false
959,1359,1359,plutonium,IsA,element,"is plutonium an element?
 is plutonium an element?
is plutonium a type of element?"," plutonium is a radioactive metal.
 plutonium is a kind of metal.",pos," plutonium is a radioactive metal.
 plutonium is a kind of metal.is plutonium an element?",True,contextual: true,contextual: true
960,1360,1360,jupiter,HasA,17 moon,"how many moons does Jupiter have?
 does Jupiter have 17 moons?
does jupiter have 17 moons?"," jupiter has 67 moons.
 jupiter has 67 moons.",pos," jupiter has 67 moons.
 jupiter has 67 moons.how many moons does Jupiter have?",True,contextual: true,contextual: true
961,1361,1361,person,CapableOf,be break,"can people be broken?
 can people be break?
can a person be broken?"," people are made of bones.
 people are made of bones.",pos," people are made of bones.
 people are made of bones.can people be broken?",True,contextual: true,contextual: false
962,1362,1362,jam bond,IsA,fictional spy,"is jam bond a fictional spy?
 is jam bond a fictional spy?
is jam bond a type of fictional spy?"," the James Bond series is a series of spy novels.
 jam bond is a fictional character.",pos," the James Bond series is a series of spy novels.
 jam bond is a fictional character.is jam bond a fictional spy?",True,contextual: true,contextual: true
963,1363,1363,you,CapableOf,paint on canvas,"can you paint on canvas?
 can you paint on canvas?
can you paint on canvas?"," canvas is a type of fabric.
 canvas is a type of material.",pos," canvas is a type of fabric.
 canvas is a type of material.can you paint on canvas?",True,contextual: true,contextual: true
964,1364,1364,waiter,CapableOf,serve food and drink,"can waiters serve food and drink?
 can waiters usually serve food and drink?
can waiters serve food and drink?"," waiters are food service workers.
 waiters serve food and drink.",pos," waiters are food service workers.
 waiters serve food and drink.can waiters serve food and drink?",True,contextual: true,contextual: false
965,1365,1365,thirty-five,IsA,number,"is thirty-five a number?
 is thirty-five a number?
is thirty-five a type of number?"," five is a number.
 thirty-five is a number.",pos," five is a number.
 thirty-five is a number.is thirty-five a number?",True,contextual: true,contextual: true
966,1366,1366,spook have,HasA,bushy hair,"does a spook have bushy hair?
 do spooks usually have bushy hair?
does a spook have bushy hair?", a spook is a ghost.,pos, a spook is a ghost.does a spook have bushy hair?,True,contextual: true,contextual: false
967,1367,1367,cannibalism,HasProperty,wrong,"is cannibalism wrong?
 is cannibalism generally considered to be wrong?
does cannibalism have the property of wrong?"," cannibalism is the practice of eating the flesh of one's own species.
 cannibalism is the act of eating another human.",pos," cannibalism is the practice of eating the flesh of one's own species.
 cannibalism is the act of eating another human.is cannibalism wrong?",True,contextual: true,contextual: false
968,1368,1368,scheme,IsA,machination,"is a scheme a machination?
 is a scheme a kind of machination?
is scheme a type of machination?"," a scheme is a plan.
 a scheme is a plan.",pos," a scheme is a plan.
 a scheme is a plan.is a scheme a machination?",True,contextual: true,contextual: true
969,1369,1369,marxist,Desires,class equality,"does a marxist want class equality?
 do marxists generally desire class equality?
does marxist want class equality?"," Karl Marx was a German philosopher who created the theory of Marxism.
 marxists believe in class equality.",pos," Karl Marx was a German philosopher who created the theory of Marxism.
 marxists believe in class equality.does a marxist want class equality?",True,contextual: true,contextual: false
970,1370,1370,couple,CapableOf,dance,"can couples dance?
 can couples dance?
can couple dance?"," dancing is a physical activity.
 couples are two people who are married or in a romantic relationship.",pos," dancing is a physical activity.
 couples are two people who are married or in a romantic relationship.can couples dance?",True,contextual: true,contextual: true
971,1371,1371,drug,CapableOf,cloud mind,"can drugs cloud your mind?
 can drugs cloud your mind?
can drugs hurt your mind?"," drugs are substances that can alter your mental state.
 drugs can be used to treat diseases.",pos," drugs are substances that can alter your mental state.
 drugs can be used to treat diseases.can drugs cloud your mind?",True,contextual: true,contextual: false
972,1372,1372,meat and plant,IsA,two kind of food,"are meat and plant two kinds of food?
 are meat and plant two kinds of food?
is meat and plant a type of two kinds of food?"," both meat and plants are sources of nutrients.
 meat is food.",pos," both meat and plants are sources of nutrients.
 meat is food.are meat and plant two kinds of food?",True,contextual: true,contextual: true
973,1373,1373,ignorance,CapableOf,anger intelligence,"can ignorance make you angry or intelligent?
 can ignorance make you angry or intelligent?
can ignorance anger intelligence?", ignorance is a lack of knowledge.,pos, ignorance is a lack of knowledge.can ignorance make you angry or intelligent?,True,contextual: true,contextual: false
974,1374,1374,egg,HasProperty,good for food,"is an egg good for food?
 are eggs good for food?
does egg have the property of good for food?"," an egg is a chicken's reproductive cell.
 eggs are good for breakfast.",pos," an egg is a chicken's reproductive cell.
 eggs are good for breakfast.is an egg good for food?",True,contextual: true,contextual: true
975,1375,1375,cat,CapableOf,have nap,"can cats have naps?
 can cats have naps?
can a cat have a nap?"," cats sleep an average of 15 hours a day.
 cats are animals.",pos," cats sleep an average of 15 hours a day.
 cats are animals.can cats have naps?",True,contextual: true,contextual: false
976,1376,1376,you,CapableOf,store junk in trunk,"can you store junk in your trunk?
 can you store junk in your trunk?
can you store junk in trunk?"," the trunk is the storage area in a car.
 you can store things in your trunk.",pos," the trunk is the storage area in a car.
 you can store things in your trunk.can you store junk in your trunk?",True,contextual: true,contextual: true
977,1377,1377,small stone,MadeOf,limestone,"is a small stone made of limestone?
 are small stones usually made of limestone?
is small stone made of limestone?"," limestone is a type of rock.
 limestone is a rock.",pos," limestone is a type of rock.
 limestone is a rock.is a small stone made of limestone?",True,contextual: true,contextual: true
978,1378,1378,chickadee,IsA,bird,"is a chickadee a kind of bird?
 is a chickadee a bird?
is chickadee a type of bird?"," a chickadee is a small North American songbird.
 a chickadee is a kind of bird.",pos," a chickadee is a small North American songbird.
 a chickadee is a kind of bird.is a chickadee a kind of bird?",True,contextual: true,contextual: true
979,1379,1379,paint,CapableOf,consist of oil,"can paint consist of oil?
 can paint consist of oil?
can paint consist of oil?"," oil-based paint is paint that contains an oil-based solvent.
 paint is a liquid that is used to color a surface.",pos," oil-based paint is paint that contains an oil-based solvent.
 paint is a liquid that is used to color a surface.can paint consist of oil?",True,contextual: true,contextual: false
980,1380,1380,hurricane,CapableOf,knock down tree,"can hurricanes knock down trees?
 can hurricanes knock down trees?
can a hurricane knock down a tree?"," hurricanes are a type of tropical cyclone.
 hurricanes are strong winds.",pos," hurricanes are a type of tropical cyclone.
 hurricanes are strong winds.can hurricanes knock down trees?",True,contextual: true,contextual: true
981,1381,1381,cross,IsA,religous,"is a cross a religious object?
 is a cross always religous?
is cross a type of religious?"," the cross is a symbol of Christianity.
 a cross is a symbol of Christianity.",pos," the cross is a symbol of Christianity.
 a cross is a symbol of Christianity.is a cross a religious object?",True,contextual: true,contextual: true
982,1382,1382,cat,IsA,very independent animal,"are cats very independent animals?
 are cats generally independent animals?
is cat a type of independent animal?"," cats are very clean animals.
 cats are very independent animals.",pos," cats are very clean animals.
 cats are very independent animals.are cats very independent animals?",True,contextual: true,contextual: false
983,1383,1383,boy,IsA,male,"is a boy a male?
 is a boy a kind of male?
is boy a type of male?"," a boy is a young male.
 a boy is a male child.",pos," a boy is a young male.
 a boy is a male child.is a boy a male?",True,contextual: true,contextual: false
984,1384,1384,hat,CapableOf,make gentleman appear dapper,"does a hat make a gentleman look dapper?
 does wearing a hat usually make a gentleman look dapper?
can hat make gentleman appear dapper?"," a hat is a type of headwear.
 a hat is a type of headwear.",pos," a hat is a type of headwear.
 a hat is a type of headwear.does a hat make a gentleman look dapper?",True,contextual: true,contextual: true
985,1385,1385,popular musician,CapableOf,get involve in politics,"can popular musicians get involved in politics?
 can popular musicians get involved in politics?
can popular musicians get involved in politics?"," some popular musicians have gotten involved in politics.
 popular musicians are people.",pos," some popular musicians have gotten involved in politics.
 popular musicians are people.can popular musicians get involved in politics?",True,contextual: true,contextual: true
986,1386,1386,sewer line,CapableOf,become clog,"can sewer lines become clogged?
 can sewer lines become clogged?
can sewer line become clogged?"," grease and cooking oil are not biodegradable.
 sewer lines are used for waste.",pos," grease and cooking oil are not biodegradable.
 sewer lines are used for waste.can sewer lines become clogged?",True,contextual: true,contextual: true
987,1387,1387,you,CapableOf,suck dick,"can you suck dick?
 can you suck dick?
can you suck dick?"," some people enjoy giving or receiving oral sex.
 you can suck a dick.",pos," some people enjoy giving or receiving oral sex.
 you can suck a dick.can you suck dick?",True,contextual: true,contextual: false
988,1388,1388,x-ray,IsA,radiation,"is an x-ray a kind of radiation?
 is x-ray a kind of radiation?
is x-ray a type of radiation?"," x-rays are a kind of electromagnetic radiation.
 x-rays are a kind of radiation.",pos," x-rays are a kind of electromagnetic radiation.
 x-rays are a kind of radiation.is an x-ray a kind of radiation?",True,contextual: true,contextual: true
989,1389,1389,light bulb,MadeOf,glass,"is a light bulb made of glass?
 are light bulbs made of glass?
is a light bulb made of glass?"," a light bulb is made of a material that is transparent to visible light.
 a light bulb is made of glass.",pos," a light bulb is made of a material that is transparent to visible light.
 a light bulb is made of glass.is a light bulb made of glass?",True,contextual: true,contextual: true
990,1390,1390,lip,IsA,mouth,"is a lip a kind of mouth?
 is a lip a kind of mouth?
is lip a type of mouth?"," the lips are a body part.
 lips are a part of the mouth.",pos," the lips are a body part.
 lips are a part of the mouth.is a lip a kind of mouth?",True,contextual: true,contextual: false
991,1391,1391,complete homework,HasProperty,essential to success in school,"is completing homework essential to success in school?
 is completing homework essential to success in school?
does complete homework have the property of essential to success in school?"," homework is a type of schoolwork.
 homework is a type of schoolwork.",pos," homework is a type of schoolwork.
 homework is a type of schoolwork.is completing homework essential to success in school?",True,contextual: true,contextual: true
992,1392,1392,buyer,CapableOf,offer money to seller,"can buyers offer money to sellers?
 can a buyer offer money to a seller?
can buyer offer money to seller?"," in a free market, prices are set by negotiation between buyers and sellers.
 buyers can offer money to sellers.",pos," in a free market, prices are set by negotiation between buyers and sellers.
 buyers can offer money to sellers.can buyers offer money to sellers?",True,contextual: true,contextual: true
993,1393,1393,electronic calculator,CapableOf,do lot of calculation in short time,"can electronic calculators do a lot of calculations in a short time?
 can electronic calculators do a lot of calculations in a short amount of time?
can electronic calculator do lot of calculations in short time?"," electronic calculators can do simple arithmetic.
 electronic calculators are very useful.",pos," electronic calculators can do simple arithmetic.
 electronic calculators are very useful.can electronic calculators do a lot of calculations in a short time?",True,contextual: true,contextual: true
994,1394,1394,pig,IsA,animal,"is a pig an animal?
 is a pig an animal?
is pig a type of animal?"," pigs are mammals.
 pigs are animals.",pos," pigs are mammals.
 pigs are animals.is a pig an animal?",True,contextual: true,contextual: true
995,1395,1395,hunt,HasProperty,do with gun,"does hunting have anything to do with guns?
 is hunting generally done with a gun?
does hunt have the property of a gun?"," some people hunt with guns, while others use bows and arrows.
 hunting is the practice of killing or trapping animals.",pos," some people hunt with guns, while others use bows and arrows.
 hunting is the practice of killing or trapping animals.does hunting have anything to do with guns?",True,contextual: true,contextual: false
996,1396,1396,fast bird,CapableOf,fly at 160 km hr,"can a fast bird fly at 160 km hr?
 can a fast bird fly at 160 km hr?
can fast birds fly at 160 km hr?"," the fastest bird is the peregrine falcon.
 a fast bird can fly at 160 km hr.",pos," the fastest bird is the peregrine falcon.
 a fast bird can fly at 160 km hr.can a fast bird fly at 160 km hr?",True,contextual: true,contextual: true
997,1397,1397,car,IsA,human invention,"is a car a human invention?
 are cars human inventions?
is car a type of human invention?"," cars are powered by gasoline.
 cars are used for transportation.",pos," cars are powered by gasoline.
 cars are used for transportation.is a car a human invention?",True,contextual: true,contextual: true
998,1398,1398,pilot,CapableOf,ride glideslope,"can pilots ride glideslopes?
 can a pilot ride a glideslope?
can a pilot ride a glideslope?"," glide slope is a type of aircraft landing system.
 pilot is a type of aviator.",pos," glide slope is a type of aircraft landing system.
 pilot is a type of aviator.can pilots ride glideslopes?",True,contextual: true,contextual: true
999,1399,1399,person,CapableOf,celebrate event by drink champagne,"can people celebrate events by drinking champagne?
 can people celebrate events by drinking champagne?
can a person celebrate an event by drinking champagne?"," champagne is a type of alcohol.
 people can celebrate events by drinking wine.",pos," champagne is a type of alcohol.
 people can celebrate events by drinking wine.can people celebrate events by drinking champagne?",True,contextual: true,contextual: false
1000,1400,1400,war,HasProperty,expensive,"is war expensive?
 is war usually expensive?
does war have the property of expensive?"," the United States spent $610 billion on defense in 2017.
 war is expensive.",pos," the United States spent $610 billion on defense in 2017.
 war is expensive.is war expensive?",True,contextual: true,contextual: true
1001,1401,1401,check,IsA,form of payment,"is a check a form of payment?
 is a check a form of payment?
is check a type of payment?"," a check is a written, dated, and signed instrument that directs a bank to pay a specific sum of money to the bearer.
 a check is a written order to a bank to pay a specified amount from the customer's account.",pos," a check is a written, dated, and signed instrument that directs a bank to pay a specific sum of money to the bearer.
 a check is a written order to a bank to pay a specified amount from the customer's account.is a check a form of payment?",True,contextual: true,contextual: true
1002,1402,1402,walk along beach,HasProperty,pleasant,"is it pleasant to walk along the beach?
 is it generally pleasant to walk along a beach?
does walking along the beach have the property of pleasant?"," the beach is a place where people go to relax.
 beaches are sandy.",pos," the beach is a place where people go to relax.
 beaches are sandy.is it pleasant to walk along the beach?",True,contextual: true,contextual: true
1003,1403,1403,wife,CapableOf,be scientist,"can a wife be a scientist?
 can a wife be a scientist?
can wife be scientist?"," a husband can be a scientist.
 a scientist is a person who studies or practices science.",pos," a husband can be a scientist.
 a scientist is a person who studies or practices science.can a wife be a scientist?",True,contextual: true,contextual: true
1004,1404,1404,baseball player,IsA,hit ball with bat,"is a baseball player someone who hits a ball with a bat?
 do baseball players hit balls with bats?
is baseball player a type of hit ball with bat?"," a baseball player is a professional athlete.
 a baseball player is a person who plays baseball.",pos," a baseball player is a professional athlete.
 a baseball player is a person who plays baseball.is a baseball player someone who hits a ball with a bat?",True,contextual: true,contextual: true
1005,1405,1405,stuff,IsA,thing,"is stuff a thing?
 is stuff a kind of thing?
is stuff a type of thing?"," thing means an object.
 stuff is a word.",pos," thing means an object.
 stuff is a word.is stuff a thing?",True,contextual: true,contextual: false
1006,1406,1406,receive flower,CapableOf,make person happy,"can receiving a flower make a person happy?
 can receiving a flower usually make a person happy?
can receiving flowers make a person happy?"," flowers are given on special occasions.
 flowers are plants.",pos," flowers are given on special occasions.
 flowers are plants.can receiving a flower make a person happy?",True,contextual: true,contextual: false
1007,1407,1407,build,HasA,foundation,"does every build have a foundation?
 does every build have a foundation?
does building have a foundation?"," a foundation is the lowest part of a building.
 a foundation is the lowest part of a building.",pos," a foundation is the lowest part of a building.
 a foundation is the lowest part of a building.does every build have a foundation?",True,contextual: true,contextual: true
1008,1408,1408,aye-aye,IsA,lemur,"is an aye-aye a kind of lemur?
 is an aye-aye a kind of lemur?
is aye-aye a type of lemur?"," the aye-aye is the world's largest nocturnal primate.
 aye-aye is a kind of lemur.",pos," the aye-aye is the world's largest nocturnal primate.
 aye-aye is a kind of lemur.is an aye-aye a kind of lemur?",True,contextual: true,contextual: true
1009,1409,1409,eat,IsA,social event,"is eating a social event?
 is eating a kind of social event?
is eat a type of social event?", eating is a biological process.,pos, eating is a biological process.is eating a social event?,True,contextual: true,contextual: false
1010,1410,1410,to,IsA,transport fast than by walk,"is to transport faster than by walk?
 is transport generally faster than by walking?
is there a faster type of transport than by walk?", to transport is a kind of motion.,pos, to transport is a kind of motion.is to transport faster than by walk?,True,contextual: true,contextual: true
1011,1411,1411,nautilus,IsA,ancient specie of shellfish,"is the nautilus an ancient specie of shellfish?
 is the nautilus an ancient specie of shellfish?
is nautilus a type of ancient species of shellfish?"," the nautilus is a cephalopod.
 the nautilus is a kind of mollusk.",pos," the nautilus is a cephalopod.
 the nautilus is a kind of mollusk.is the nautilus an ancient specie of shellfish?",True,contextual: true,contextual: true
1012,1412,1412,speed boat,HasA,powerful engine,"does a speed boat have a powerful engine?
 do speed boats have powerful engines?
does speed boat have a powerful engine?"," speed boats have engines that can go up to 700 horsepower.
 speed boats are designed for speed.",pos," speed boats have engines that can go up to 700 horsepower.
 speed boats are designed for speed.does a speed boat have a powerful engine?",True,contextual: true,contextual: true
1013,1413,1413,knowledge,CapableOf,give power,"can knowledge give you power?
 can knowledge give power?
can knowledge give power?"," power is the ability to act or produce an effect.
 knowledge is power.",pos," power is the ability to act or produce an effect.
 knowledge is power.can knowledge give you power?",True,contextual: true,contextual: true
1014,1414,1414,child,CapableOf,throw party,"can children throw parties?
 can a child usually throw a party?
can a child throw a party?"," children are people.
 children are people.",pos," children are people.
 children are people.can children throw parties?",True,contextual: true,contextual: true
1015,1415,1415,fundamentalism,IsA,mind virus,"is fundamentalism a kind of mind virus?
 is fundamentalism a kind of mind virus?
is fundamentalism a type of mind virus?"," fundamentalism is a form of religious extremism.
 fundamentalism is a kind of religious extremism.",pos," fundamentalism is a form of religious extremism.
 fundamentalism is a kind of religious extremism.is fundamentalism a kind of mind virus?",True,contextual: true,contextual: true
1016,1416,1416,person,CapableOf,study from book,"can people study from books?
 can people study from books?
can a person study from a book?"," books are a source of information.
 people are animals.",pos," books are a source of information.
 people are animals.can people study from books?",True,contextual: true,contextual: false
1017,1417,1417,ides and roman date,IsA,crossword puzzle pair,"are ides and roman date a crossword puzzle pair?
 are ides and roman date usually a crossword puzzle pair?
is ides and roman date a type of crossword puzzle pair?", ides and roman date are a crossword puzzle pair.,pos, ides and roman date are a crossword puzzle pair.are ides and roman date a crossword puzzle pair?,True,contextual: true,contextual: true
1018,1418,1418,game,IsA,recreation,"is a game a kind of recreation?
 is a game a kind of recreation?
is game a type of recreation?"," recreation is an activity done for enjoyment.
 a game is a form of play or sport.",pos," recreation is an activity done for enjoyment.
 a game is a form of play or sport.is a game a kind of recreation?",True,contextual: true,contextual: true
1019,1419,1419,dragon,IsA,mythological reptilian monster,"is a dragon a mythological reptilian monster?
 is a dragon a mythological reptilian monster?
is dragon a type of mythological reptilian monster?"," some people believe that dragons exist.
 dragons are mythological reptilian monsters.",pos," some people believe that dragons exist.
 dragons are mythological reptilian monsters.is a dragon a mythological reptilian monster?",True,contextual: true,contextual: false
1020,1420,1420,see,IsA,useful tool,"is seeing a useful tool?
 is seeing a useful tool?
is this a useful tool?"," seeing is believing.
 seeing is a sense.",pos," seeing is believing.
 seeing is a sense.is seeing a useful tool?",True,contextual: true,contextual: false
1021,1421,1421,student,CapableOf,go to high school,"can students go to high school?
 can most students go to high school?
can a student go to high school?"," high school is a type of educational institution.
 students can go to school.",pos," high school is a type of educational institution.
 students can go to school.can students go to high school?",True,contextual: true,contextual: true
1022,1422,1422,boot with heel,CapableOf,make you look tall,"can a boot with a heel make you look tall?
 can a boot with heel make you look tall?
can a boot with heel make you look tall?"," a boot is a type of footwear.
 a boot is a type of footwear.",pos," a boot is a type of footwear.
 a boot is a type of footwear.can a boot with a heel make you look tall?",True,contextual: true,contextual: true
1023,1423,1423,you,CapableOf,picture on pasport,"can you be the picture on a passport?
 can you picture on a pasport?
can you picture on passport?"," the picture on a passport must be a passport-style photograph.
 a passport is a document that certifies the identity and nationality of its holder for the purpose of international travel.",pos," the picture on a passport must be a passport-style photograph.
 a passport is a document that certifies the identity and nationality of its holder for the purpose of international travel.can you be the picture on a passport?",True,contextual: true,contextual: true
1024,1424,1424,high visibility,HasProperty,important to hot air balloon,"is high visibility important to hot air balloons?
 is high visibility usually important to hot air ballooning?
does high visibility have the property of being important to hot air balloons?"," hot air balloons are visible because they are large and brightly colored.
 hot air balloons are used for sightseeing.",pos," hot air balloons are visible because they are large and brightly colored.
 hot air balloons are used for sightseeing.is high visibility important to hot air balloons?",True,contextual: true,contextual: true
1025,1425,1425,chris,CapableOf,drive to freedom,"can chris drive to freedom?
 can Chris drive to freedom?
can chris drive to freedom?", chris can drive to work.,pos, chris can drive to work.can chris drive to freedom?,True,contextual: true,contextual: true
1026,1426,1426,lot of person,HasProperty,afraid of spider,"do a lot of people have the property of being afraid of spiders?
 do a lot of people have the property of being afraid of spiders?
does lot of people have the property of afraid of spiders?"," arachnophobia is the fear of spiders.
 spiders are scary.",pos," arachnophobia is the fear of spiders.
 spiders are scary.do a lot of people have the property of being afraid of spiders?",True,contextual: true,contextual: false
1027,1427,1427,birdwatch,HasProperty,educational,"is birdwatching educational?
 is birdwatching generally educational?
does birdwatch have the educational property?"," birdwatching can be a hobby.
 birdwatching is fun.",pos," birdwatching can be a hobby.
 birdwatching is fun.is birdwatching educational?",True,contextual: true,contextual: true
1028,1428,1428,kid,HasProperty,play,"do kids have the property of play?
 do most kids like to play?
does kid have the right to play?"," play is often associated with children and childhood.
 kids are human beings.",pos," play is often associated with children and childhood.
 kids are human beings.do kids have the property of play?",True,contextual: true,contextual: true
1029,1429,1429,waiter,CapableOf,serve food,"can waiters serve food?
 can waiters serve food?
can a waiter serve food?"," waiters are food service workers.
 waiters serve customers.",pos," waiters are food service workers.
 waiters serve customers.can waiters serve food?",True,contextual: true,contextual: false
1030,1430,1430,creature,IsA,live thing,"is a creature a live thing?
 are creatures generally live things?
is creature a type of living thing?"," a creature is an animal.
 a creature is a living thing.",pos," a creature is an animal.
 a creature is a living thing.is a creature a live thing?",True,contextual: true,contextual: false
1031,1431,1431,you,CapableOf,buy book at bookstore,"can you buy a book at a bookstore?
 can you usually buy books at bookstores?
can you buy book at bookstore?"," a bookstore is a place where you can buy books.
 bookstore is a type of store.",pos," a bookstore is a place where you can buy books.
 bookstore is a type of store.can you buy a book at a bookstore?",True,contextual: true,contextual: true
1032,1432,1432,love,IsA,wonderful feel,"is love a wonderful feeling?
 is love a wonderful feeling?
is love a type of wonderful feel?"," love is a feeling of strong attachment.
 love is a wonderful feeling.",pos," love is a feeling of strong attachment.
 love is a wonderful feeling.is love a wonderful feeling?",True,contextual: true,contextual: true
1033,1433,1433,tornado,IsA,violent weather storm,"is a tornado a kind of violent weather storm?
 is a tornado a violent weather storm?
is a tornado a type of violent weather storm?"," a tornado is a rotating column of air that is in contact with both the surface of the earth and a cumulonimbus cloud or, in rare cases, the base of a cumulus cloud.
 a tornado is a violent weather storm.",pos," a tornado is a rotating column of air that is in contact with both the surface of the earth and a cumulonimbus cloud or, in rare cases, the base of a cumulus cloud.
 a tornado is a violent weather storm.is a tornado a kind of violent weather storm?",True,contextual: true,contextual: true
1034,1434,1434,vulture flap,CapableOf,slowly,"can vultures flap slowly?
 can vulture flap slowly?
can vultures flap slowly?"," vultures are able to soar for hours without flapping their wings.
 vultures can flap slowly.",pos," vultures are able to soar for hours without flapping their wings.
 vultures can flap slowly.can vultures flap slowly?",True,contextual: true,contextual: false
1035,1435,1435,nickel,IsA,u.s,"is a nickel a u.s coin?
 is a nickel a u.s coin?
is nickel a type of u.s.?"," a nickel is worth 5 cents.
 a nickel is a u.s coin.",pos," a nickel is worth 5 cents.
 a nickel is a u.s coin.is a nickel a u.s coin?",True,contextual: true,contextual: true
1036,1436,1436,fortune cookie,HasProperty,for fun,"is a fortune cookie for fun?
 are fortune cookies generally for fun?
does fortune cookie have the property of fun?"," a fortune cookie is a cookie with a paper inside with a message.
 fortune cookie is a cookie with a fortune inside.",pos," a fortune cookie is a cookie with a paper inside with a message.
 fortune cookie is a cookie with a fortune inside.is a fortune cookie for fun?",True,contextual: true,contextual: true
1037,1437,1437,mouse,IsA,rat,"is a mouse a kind of rat?
 is a mouse a kind of rat?
is mouse a type of rat?"," a mouse is a small rodent.
 a mouse is a rodent.",pos," a mouse is a small rodent.
 a mouse is a rodent.is a mouse a kind of rat?",True,contextual: true,contextual: false
1038,1438,1438,hand-eye coordination,IsA,key development point for child,"is hand-eye coordination a key development point for children?
 is hand-eye coordination a key development point for children?
is hand-eye coordination a key development point for children?", hand-eye coordination is the ability to coordinate the eyes and hands to perform a task.,pos, hand-eye coordination is the ability to coordinate the eyes and hands to perform a task.is hand-eye coordination a key development point for children?,True,contextual: true,contextual: true
1039,1439,1439,doctor,HasProperty,well respect,"do doctors have well respect?
 do doctors generally have well respect?
does the doctor have the property of well respected?"," doctors are important in the medical field.
 doctors are well respected.",pos," doctors are important in the medical field.
 doctors are well respected.do doctors have well respect?",True,contextual: true,contextual: false
1040,1440,1440,old book,HasProperty,dusty,"do old books have the property of being dusty?
 do old books tend to be dusty?
does an old book have the property of dusty?"," old books are often found in dusty environments.
 old books are dusty.",pos," old books are often found in dusty environments.
 old books are dusty.do old books have the property of being dusty?",True,contextual: true,contextual: true
1041,1441,1441,fall,IsA,season,"is fall a season?
 is fall a season?
is fall a type of season?"," Fall is the season between summer and winter.
 fall is a season.",pos," Fall is the season between summer and winter.
 fall is a season.is fall a season?",True,contextual: true,contextual: true
