,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
1589,1589,1589,encyclopedia,HasProperty,useful,"is an encyclopedia useful?
 is an encyclopedia generally useful?
does an encyclopedia have the property of useful?"," an encyclopedia is a book.
 encyclopedia is a book.",pos," an encyclopedia is a book.
 encyclopedia is a book.is an encyclopedia useful?",True,contextual: true,contextual: true
1590,1590,1590,sun,CapableOf,shine bright,"can the sun shine bright?
 can the sun shine bright?
can the sun shine brightly?"," the sun is a star.
 the sun is a star.",pos," the sun is a star.
 the sun is a star.can the sun shine bright?",True,contextual: true,contextual: true
1591,1591,1591,sex,IsA,sweaty activity,"is sex a sweaty activity?
 is sex generally a sweaty activity?
is sex a type of sweaty activity?"," sex is an activity that can make you sweat.
 sex is a physical activity.",pos," sex is an activity that can make you sweat.
 sex is a physical activity.is sex a sweaty activity?",True,contextual: true,contextual: true
1592,1592,1592,bird watch,HasProperty,stupid,"is bird watching stupid?
 is bird watching usually stupid?
does bird watching have the property of stupid?", bird watching is a type of hobby.,pos, bird watching is a type of hobby.is bird watching stupid?,True,contextual: true,contextual: true
1593,1593,1593,music,IsA,art form deal with sound,"is music an art form that deals with sound?
 is music an art form that deals with sound?
is music a type of art form dealing with sound?"," music is an art form that deals with the organization of sounds.
 music is an art form that deals with sound.",pos," music is an art form that deals with the organization of sounds.
 music is an art form that deals with sound.is music an art form that deals with sound?",True,contextual: true,contextual: true
1594,1594,1594,color,HasProperty,blue,"does blue have the property of color?
 is blue a color?
does color have the property of blue?"," blue is a color.
 blue is a color.",pos," blue is a color.
 blue is a color.does blue have the property of color?",True,contextual: true,contextual: true
1595,1595,1595,bone,IsA,body of vertebrate,"is bone a part of the body of a vertebrate?
 is a bone a body of a vertebrate?
is bone a type of body of vertebrate?"," the skeleton of a vertebrate is composed of bones.
 bone is a part of the body of a vertebrate.",pos," the skeleton of a vertebrate is composed of bones.
 bone is a part of the body of a vertebrate.is bone a part of the body of a vertebrate?",True,contextual: true,contextual: true
1596,1596,1596,linnen,IsA,fabric,"is linnen a kind of fabric?
 is linnen a kind of fabric?
is linnen a type of fabric?"," linnen is made of flax.
 linnen is a kind of fabric.",pos," linnen is made of flax.
 linnen is a kind of fabric.is linnen a kind of fabric?",True,contextual: true,contextual: true
1597,1597,1597,person,Desires,lot of stuff,"do people desire a lot of stuff?
 do people usually desire a lot of stuff?
does a person want a lot of stuff?"," people are materialistic.
 people is a type of animal.",pos," people are materialistic.
 people is a type of animal.do people desire a lot of stuff?",True,contextual: true,contextual: false
1598,1598,1598,prune,IsA,plum,"is a prune a kind of plum?
 is a prune a kind of plum?
is prune a type of plum?"," prunes are dried plums.
 prunes are dried plums.",pos," prunes are dried plums.
 prunes are dried plums.is a prune a kind of plum?",True,contextual: true,contextual: true
1599,1599,1599,airplane,HasA,emergency brake,"does an airplane have an emergency brake?
 does an airplane have an emergency brake?
does an airplane have an emergency brake?", an airplane has a brake.,pos, an airplane has a brake.does an airplane have an emergency brake?,True,contextual: true,contextual: true
1600,1600,1600,steeplechase,IsA,sport,"is steeplechase a sport?
 is steeplechase a sport?
is steeplechase a type of sport?"," steeplechase is a kind of race.
 steeplechase is a kind of race.",pos," steeplechase is a kind of race.
 steeplechase is a kind of race.is steeplechase a sport?",True,contextual: true,contextual: true
1601,1601,1601,child,CapableOf,run,"can children run?
 can children run?
can a child run?"," children have legs.
 children are people.",pos," children have legs.
 children are people.can children run?",True,contextual: true,contextual: true
1602,1602,1602,ontario,IsA,province in canada,"is ontario a province in canada?
 is ontario a province in canada?
is ontario a type of province in canada?"," ontario is the most populous province in canada.
 ontario is a province in canada.",pos," ontario is the most populous province in canada.
 ontario is a province in canada.is ontario a province in canada?",True,contextual: true,contextual: true
1603,1603,1603,hummingbird,HasProperty,small and fast,"do hummingbirds have the properties of being small and fast?
 are hummingbirds small and fast?
does hummingbird have the property of being small and fast?"," hummingbirds are the smallest birds in the world.
 hummingbirds are birds.",pos," hummingbirds are the smallest birds in the world.
 hummingbirds are birds.do hummingbirds have the properties of being small and fast?",True,contextual: true,contextual: true
1604,1604,1604,opponent,IsA,person,"is an opponent a person?
 is an opponent a kind of person?
is opponent a type of person?"," an opponent is someone you are competing against.
 an opponent is a person who competes against another in a contest, game, or argument.",pos," an opponent is someone you are competing against.
 an opponent is a person who competes against another in a contest, game, or argument.is an opponent a person?",True,contextual: true,contextual: true
1605,1605,1605,beverage,HasProperty,store and cool in container,"does a beverage have the property of being able to store and cool in a container?
 do beverages need to be stored and cooled in a container?
does the beverage have the property to store and cool in a container?"," a beverage can be stored in a container.
 a beverage can be stored and cooled in a container.",pos," a beverage can be stored in a container.
 a beverage can be stored and cooled in a container.does a beverage have the property of being able to store and cool in a container?",True,contextual: true,contextual: true
1606,1606,1606,bin,HasProperty,make from plastic,"are bins made from plastic?
 are bins usually made from plastic?
does bin have the property of made from plastic?"," a bin is a container.
 bins are used for storing things.",pos," a bin is a container.
 bins are used for storing things.are bins made from plastic?",True,contextual: true,contextual: true
1607,1607,1607,wasp,IsA,insect,"is a wasp an insect?
 is a wasp an insect?
is wasp a type of insect?"," wasps are arthropods.
 wasps are insects.",pos," wasps are arthropods.
 wasps are insects.is a wasp an insect?",True,contextual: true,contextual: true
1608,1608,1608,beer,HasProperty,bitter,"does beer have the property of being bitter?
 is beer generally bitter?
does beer have the property of bitter?"," beer is a type of alcohol.
 beer is a type of beverage.",pos," beer is a type of alcohol.
 beer is a type of beverage.does beer have the property of being bitter?",True,contextual: true,contextual: true
1609,1609,1609,israel,IsA,democracy,"is Israel a democracy?
 is Israel a democracy?
is israel a type of democracy?"," the prime minister of israel is Benjamin Netanyahu.
 israel is a country.",pos," the prime minister of israel is Benjamin Netanyahu.
 israel is a country.is Israel a democracy?",True,contextual: true,contextual: true
1610,1610,1610,banana,IsA,tropical fruit,"is a banana a tropical fruit?
 is a banana a kind of tropical fruit?
is banana a type of tropical fruit?"," bananas are grown in tropical countries.
 banana is a type of fruit.",pos," bananas are grown in tropical countries.
 banana is a type of fruit.is a banana a tropical fruit?",True,contextual: true,contextual: true
1611,1611,1611,person,Desires,good shoe,"does a person desire a good shoe?
 do people usually desire a good shoe?
does a person want a good shoe?"," a person has two feet.
 a person desires a good shoe.",pos," a person has two feet.
 a person desires a good shoe.does a person desire a good shoe?",True,contextual: true,contextual: false
1612,1612,1612,small car,IsA,big than large bicycle,"is a small car bigger than a large bicycle?
 is a small car usually bigger than a large bicycle?
is small car a bigger type than large bicycle?", a car is a kind of vehicle.,pos, a car is a kind of vehicle.is a small car bigger than a large bicycle?,True,contextual: true,contextual: true
1613,1613,1613,go to doctor,HasProperty,unpleasant,"is going to the doctor unpleasant?
 is going to the doctor usually unpleasant?
does going to the doctor has the property of unpleasant?"," some people are afraid of needles.
 going to the doctor is a kind of experience.",pos," some people are afraid of needles.
 going to the doctor is a kind of experience.is going to the doctor unpleasant?",True,contextual: true,contextual: true
1614,1614,1614,softball,IsA,ball,"is softball a kind of ball?
 is softball a kind of ball?
is softball a type of ball?"," softball is a sport.
 softball is a ball game.",pos," softball is a sport.
 softball is a ball game.is softball a kind of ball?",True,contextual: true,contextual: true
1615,1615,1615,man,CapableOf,be bore,"can men be bored?
 can man be bore?
can man be bore?"," boredom is the feeling of being tired or restless.
 men are human beings.",pos," boredom is the feeling of being tired or restless.
 men are human beings.can men be bored?",True,contextual: true,contextual: true
1616,1616,1616,gold,IsA,valuable metal,"is gold a valuable metal?
 is gold a valuable metal?
is gold a type of valuable metal?"," gold is scarce.
 gold is a precious metal.",pos," gold is scarce.
 gold is a precious metal.is gold a valuable metal?",True,contextual: true,contextual: true
1617,1617,1617,car,HasProperty,heavy,"is a car heavy?
 do cars generally have the property of being heavy?
does the car have the weight limit?"," cars are made of metal.
 cars are heavy.",pos," cars are made of metal.
 cars are heavy.is a car heavy?",True,contextual: true,contextual: true
1618,1618,1618,woman,CapableOf,equal men,"can women be equal to men?
 are women capable of being equal to men?
can women equal men?"," women have the right to vote.
 women can be equal to men.",pos," women have the right to vote.
 women can be equal to men.can women be equal to men?",True,contextual: true,contextual: true
1619,1619,1619,sea beet,IsA,vegetable,"is sea beet a kind of vegetable?
 is sea beet a vegetable?
is sea beet a type of vegetable?"," sea beet is a leafy vegetable.
 sea beet is a kind of beet.",pos," sea beet is a leafy vegetable.
 sea beet is a kind of beet.is sea beet a kind of vegetable?",True,contextual: true,contextual: true
1620,1620,1620,person,Desires,trust person,"do people desire trust?
 do people usually desire to trust others?
does a person want trust?"," trust is important in relationships.
 trust is a kind of desire.",pos," trust is important in relationships.
 trust is a kind of desire.do people desire trust?",True,contextual: true,contextual: false
1621,1621,1621,cat,CapableOf,sleep in sun,"can cats sleep in the sun?
 can cats sleep in the sun?
can cat sleep in sun?"," cats are animals.
 cats are animals.",pos," cats are animals.
 cats are animals.can cats sleep in the sun?",True,contextual: true,contextual: true
1622,1622,1622,infant,CapableOf,pee in diaper,"can infants pee in diapers?
 can infants usually pee in diapers?
can an infant pee in a diaper?"," infants cannot control their bladder.
 infants can pee.",pos," infants cannot control their bladder.
 infants can pee.can infants pee in diapers?",True,contextual: true,contextual: true
1623,1623,1623,penguin,IsA,beautiful creature,"are penguins beautiful creatures?
 is a penguin a beautiful creature?
is penguin a type of beautiful creature?"," penguins are black and white.
 penguins are birds.",pos," penguins are black and white.
 penguins are birds.are penguins beautiful creatures?",True,contextual: true,contextual: true
1624,1624,1624,marriage,IsA,about commitment,"is marriage about commitment?
 is marriage generally about commitment?
is marriage a type of commitment?"," marriage is a legal contract.
 commitment is needed for marriage.",pos," marriage is a legal contract.
 commitment is needed for marriage.is marriage about commitment?",True,contextual: true,contextual: true
1625,1625,1625,alcohol,CapableOf,lead to drunken behavior,"can alcohol lead to drunken behavior?
 can alcohol lead to drunken behavior?
can alcohol lead to drunken behavior?"," alcohol is a depressant.
 alcohol is a depressant.",pos," alcohol is a depressant.
 alcohol is a depressant.can alcohol lead to drunken behavior?",True,contextual: true,contextual: true
1626,1626,1626,person,CapableOf,learn by read,"can people learn by reading?
 can people learn by reading?
can a person learn by reading?"," people can learn by reading books.
 people can learn by reading.",pos," people can learn by reading books.
 people can learn by reading.can people learn by reading?",True,contextual: true,contextual: true
1627,1627,1627,alien,IsA,live be,"is an alien a kind of live being?
 is an alien a kind of live being?
is alien a type of live be?", an alien is a fictional being.,pos, an alien is a fictional being.is an alien a kind of live being?,True,contextual: true,contextual: true
1628,1628,1628,store,CapableOf,offer sale,"can stores offer sales?
 can stores offer sales?
can a store offer sale?"," stores are businesses.
 stores sell things.",pos," stores are businesses.
 stores sell things.can stores offer sales?",True,contextual: true,contextual: true
1629,1629,1629,die,HasA,6 different side,"does a die have six different sides?
 does a die have 6 different sides?
does die have 6 different sides?"," a die is a cube.
 a die has six sides.",pos," a die is a cube.
 a die has six sides.does a die have six different sides?",True,contextual: true,contextual: true
1630,1630,1630,poker,IsA,card game in,"is poker a card game?
 is poker a card game?
is poker a type of card game?"," poker is a game of chance.
 poker is a game of chance.",pos," poker is a game of chance.
 poker is a game of chance.is poker a card game?",True,contextual: true,contextual: true
1631,1631,1631,pollute air,CapableOf,make you cough,"can polluting the air make you cough?
 can polluting the air make you cough?
can polluted air make you cough?"," air pollution is made up of particles and chemicals that can harm your health.
 air pollution can cause respiratory diseases.",pos," air pollution is made up of particles and chemicals that can harm your health.
 air pollution can cause respiratory diseases.can polluting the air make you cough?",True,contextual: true,contextual: true
1632,1632,1632,you,HasProperty,tall to play basketball,"do you have to be tall to play basketball?
 do you have to be tall to play basketball?
do you have the property to play basketball?", basketball players are tall.,pos, basketball players are tall.do you have to be tall to play basketball?,True,contextual: true,contextual: true
1633,1633,1633,baseball,HasProperty,nice,"does baseball have the property of being nice?
 is baseball usually nice?
does baseball have the property of nice?", baseball is a kind of sport.,pos, baseball is a kind of sport.does baseball have the property of being nice?,True,contextual: true,contextual: true
1634,1634,1634,airplane,CapableOf,arrive at airport,"can airplanes arrive at airports?
 can airplanes usually arrive at airports?
can an airplane arrive at an airport?"," an airport is a place where airplanes can land and take off.
 an airplane is a vehicle.",pos," an airport is a place where airplanes can land and take off.
 an airplane is a vehicle.can airplanes arrive at airports?",True,contextual: true,contextual: false
1635,1635,1635,nylon,IsA,fabric,"is nylon a kind of fabric?
 is nylon a kind of fabric?
is nylon a type of fabric?"," nylon is a kind of plastic.
 nylon is a kind of plastic.",pos," nylon is a kind of plastic.
 nylon is a kind of plastic.is nylon a kind of fabric?",True,contextual: true,contextual: true
1636,1636,1636,primary color,IsA,good attracter of attention,"are primary colors good at attracting attention?
 are primary colors usually good at attracting attention?
is primary color a good attractor of attention?"," the color red is a primary color.
 primary colors are red, blue, and yellow.",pos," the color red is a primary color.
 primary colors are red, blue, and yellow.are primary colors good at attracting attention?",True,contextual: true,contextual: true
1637,1637,1637,juice,HasProperty,wet,"does juice have the property of being wet?
 is juice typically wet?
does juice have the property of being wet?"," water is a key ingredient in juice.
 juice is a kind of liquid.",pos," water is a key ingredient in juice.
 juice is a kind of liquid.does juice have the property of being wet?",True,contextual: true,contextual: true
1638,1638,1638,golden retriever,HasProperty,use to help blind person,"do golden retrievers have the property of being able to help blind people?
 do golden retrievers have the property of being able to help blind people?
does golden retriever have the property to help blind people?", golden retrievers are guide dogs.,pos, golden retrievers are guide dogs.do golden retrievers have the property of being able to help blind people?,True,contextual: true,contextual: true
1639,1639,1639,rat,CapableOf,bite,"can rats bite?
 can rats bite?
can a rat bite?"," rats are rodents.
 rats are a type of rodent.",pos," rats are rodents.
 rats are a type of rodent.can rats bite?",True,contextual: true,contextual: true
1640,1640,1640,dog,Desires,eat,"does a dog want to eat?
 do dogs generally desire to eat?
does your dog want to eat?"," a dog's stomach is full of enzymes that help break down food.
 dogs are animals.",pos," a dog's stomach is full of enzymes that help break down food.
 dogs are animals.does a dog want to eat?",True,contextual: true,contextual: false
1641,1641,1641,child learn'keepaway game,HasProperty,fun,"is the 'keepaway game fun for children?
 is the 'keepaway game usually fun for children?
does a child learn that keepaway games have the property of fun?"," the 'keepaway game is a game in which one child tries to keep a ball or other object away from one or more other children.
 children like to play.",pos," the 'keepaway game is a game in which one child tries to keep a ball or other object away from one or more other children.
 children like to play.is the 'keepaway game fun for children?",True,contextual: true,contextual: true
1642,1642,1642,house,HasA,roof to keep out weather,"does a house have a roof to keep out weather?
 is the roof of a house generally meant to keep out weather?
does the house have a roof to keep out the weather?"," a house has walls and a roof.
 a house has a roof.",pos," a house has walls and a roof.
 a house has a roof.does a house have a roof to keep out weather?",True,contextual: true,contextual: true
1643,1643,1643,kitten,Desires,play,"does a kitten want to play?
 do kittens generally desire to play?
does a kitten want to play?"," kittens are playful.
 kittens are playful.",pos," kittens are playful.
 kittens are playful.does a kitten want to play?",True,contextual: true,contextual: false
1644,1644,1644,lot of classical musician,HasProperty,cheesy,"do a lot of classical musicians have the property of being cheesy?
 do a lot of classical musicians have the property of being cheesy?
does a lot of classical musicians have the property of cheesy?", classical musicians are cheesy.,pos, classical musicians are cheesy.do a lot of classical musicians have the property of being cheesy?,True,contextual: true,contextual: true
1645,1645,1645,food,CapableOf,please hungry,"can food please hungry people?
 can food please hungry people?
can food please hungry?"," people need food to survive.
 food can please people.",pos," people need food to survive.
 food can please people.can food please hungry people?",True,contextual: true,contextual: true
1646,1646,1646,swallow,IsA,bird,"is a swallow a kind of bird?
 is a swallow a kind of bird?
is swallow a type of bird?"," swallows are a kind of bird.
 a swallow is a kind of bird.",pos," swallows are a kind of bird.
 a swallow is a kind of bird.is a swallow a kind of bird?",True,contextual: true,contextual: true
1647,1647,1647,mansion,IsA,dwell,"is a mansion a kind of dwelling?
 is a mansion a kind of dwelling?
is mansion a type of dwelling?"," a mansion is a large and luxurious house.
 a mansion is a kind of house.",pos," a mansion is a large and luxurious house.
 a mansion is a kind of house.is a mansion a kind of dwelling?",True,contextual: true,contextual: true
1648,1648,1648,champagne,HasProperty,romantic,"is champagne romantic?
 is champagne usually romantic?
does champagne have the property of being romantic?"," champagne is a type of wine.
 champagne is a drink.",pos," champagne is a type of wine.
 champagne is a drink.is champagne romantic?",True,contextual: true,contextual: true
1649,1649,1649,pet owner,CapableOf,walk dog,"can pet owners walk dogs?
 can pet owners usually walk dogs?
can pet owners walk a dog?"," pet owners are people who own pets.
 pet owners are people.",pos," pet owners are people who own pets.
 pet owners are people.can pet owners walk dogs?",True,contextual: true,contextual: false
1650,1650,1650,car,HasProperty,red,"does every car have the property of being red?
 is it common for cars to be red?
does car have the property of red?", cars can be red.,pos, cars can be red.does every car have the property of being red?,True,contextual: true,contextual: true
1651,1651,1651,c,IsA,program language,"is c a program language?
 is c a program language?
is c a type of program language?"," c is a structured, high-level, general-purpose programming language.
 c is a programming language.",pos," c is a structured, high-level, general-purpose programming language.
 c is a programming language.is c a program language?",True,contextual: true,contextual: true
1652,1652,1652,bus,IsA,form of public transportation,"is a bus a form of public transportation?
 is a bus a form of public transportation?
is bus a type of form of public transportation?"," a bus can hold many people.
 a bus is a vehicle.",pos," a bus can hold many people.
 a bus is a vehicle.is a bus a form of public transportation?",True,contextual: true,contextual: true
1653,1653,1653,rope,CapableOf,trip person,"can a rope trip a person?
 can rope trip a person?
can a rope trip be done?"," a rope can be used to tie something down.
 rope is a kind of string.",pos," a rope can be used to tie something down.
 rope is a kind of string.can a rope trip a person?",True,contextual: true,contextual: true
1654,1654,1654,person,Desires,feel joy,"do people desire to feel joy?
 do people generally desire to feel joy?
does a person want to feel joy?"," people desire to feel happy.
 people desire to feel happy.",pos," people desire to feel happy.
 people desire to feel happy.do people desire to feel joy?",True,contextual: true,contextual: false
1655,1655,1655,roy rogers horse,IsA,name trigger,"is Roy Rogers' horse a name trigger?
 is the name ""Roy Rogers"" a trigger for a horse?
is roy rogers horse a type of name trigger?"," Roy Rogers' horse was named Trigger.
 roy rogers' horse is named trigger.",pos," Roy Rogers' horse was named Trigger.
 roy rogers' horse is named trigger.is Roy Rogers' horse a name trigger?",True,contextual: true,contextual: true
1656,1656,1656,product,IsA,result,"is a product a result?
 is a product always a result?
is product a type of result?"," a product is the result of a process.
 a product is a result of a process.",pos," a product is the result of a process.
 a product is a result of a process.is a product a result?",True,contextual: true,contextual: true
1657,1657,1657,asian woman,HasProperty,sexy,"do asian women have the property of being sexy?
 do asian women generally have the property of being sexy?
does asian woman have the property of sexy?", asian women are sexy.,pos, asian women are sexy.do asian women have the property of being sexy?,True,contextual: true,contextual: true
1658,1658,1658,doug batcholor,IsA,seventh day adventist evangelist,"is doug batcholor a seventh day adventist evangelist?
 is doug batcholor a seventh day adventist evangelist?
is doug batcholor a type of seventh day adventist evangelist?"," doug batcholor is a seventh day adventist.
 doug batcholor is a seventh day adventist evangelist.",pos," doug batcholor is a seventh day adventist.
 doug batcholor is a seventh day adventist evangelist.is doug batcholor a seventh day adventist evangelist?",True,contextual: true,contextual: true
1659,1659,1659,portugal,IsA,country,"is Portugal a country?
 is Portugal a country?
is portugal a type of country?"," portugal is in europe.
 portugal is a country in europe.",pos," portugal is in europe.
 portugal is a country in europe.is Portugal a country?",True,contextual: true,contextual: true
1660,1660,1660,space ship,IsA,moon,"is a space ship a moon?
 is a space ship a moon?
is spaceship a type of moon?", a space ship is a vehicle.,pos, a space ship is a vehicle.is a space ship a moon?,True,contextual: true,contextual: true
1661,1661,1661,safety pin,CapableOf,replace lose button,"can a safety pin replace a lost button?
 can a safety pin replace a lost button?
can safety pin replace lost button?"," a safety pin is a type of fastener.
 a safety pin is a pin with a simple clasp.",pos," a safety pin is a type of fastener.
 a safety pin is a pin with a simple clasp.can a safety pin replace a lost button?",True,contextual: true,contextual: true
1662,1662,1662,person,Desires,be witty,"do people want to be witty?
 do people usually want to be witty?
does a person want to be witty?"," wit is the ability to say or write things that are clever and funny.
 people want to be funny.",pos," wit is the ability to say or write things that are clever and funny.
 people want to be funny.do people want to be witty?",True,contextual: true,contextual: false
1663,1663,1663,screw,HasA,thread,"does a screw have a thread?
 does a screw always have a thread?
does the screw have a thread?"," a screw is a type of fastener.
 a screw is a type of fastener.",pos," a screw is a type of fastener.
 a screw is a type of fastener.does a screw have a thread?",True,contextual: true,contextual: true
1664,1664,1664,hot dog,HasProperty,bad for you,"is a hot dog bad for you?
 is a hot dog bad for you?
does hot dog have the bad side for you?", hot dogs are a type of sausage.,pos, hot dogs are a type of sausage.is a hot dog bad for you?,True,contextual: true,contextual: true
1665,1665,1665,person,CapableOf,be suffer desease,"can people get diseases?
 can people suffer from diseases?
can a person suffer a disease?"," people can get sick.
 people can get sick.",pos," people can get sick.
 people can get sick.can people get diseases?",True,contextual: true,contextual: true
1666,1666,1666,outerspace,MadeOf,space,"is outer space made of space?
 is outer space made of space?
is outer space made of space?"," space is a vacuum.
 outer space is the space beyond the Earth's atmosphere.",pos," space is a vacuum.
 outer space is the space beyond the Earth's atmosphere.is outer space made of space?",True,contextual: true,contextual: true
1667,1667,1667,tornado,IsA,very violent storm,"is a tornado a very violent storm?
 is a tornado a very violent storm?
is tornado a type of very violent storm?"," a tornado is a rotating column of air that is in contact with both the surface of the earth and a cumulonimbus cloud.
 a tornado is a violent storm.",pos," a tornado is a rotating column of air that is in contact with both the surface of the earth and a cumulonimbus cloud.
 a tornado is a violent storm.is a tornado a very violent storm?",True,contextual: true,contextual: true
1668,1668,1668,human,IsA,primate,"are humans a kind of primate?
 are humans a kind of primate?
is human a type of primate?"," humans are a type of mammal.
 humans are a type of primate.",pos," humans are a type of mammal.
 humans are a type of primate.are humans a kind of primate?",True,contextual: true,contextual: true
1669,1669,1669,baby,HasA,father and mother,"does every baby have a father and mother?
 do all babies have a father and mother?
does baby have father and mother?", every baby is born from a mother.,pos, every baby is born from a mother.does every baby have a father and mother?,True,contextual: true,contextual: true
1670,1670,1670,hockey,HasProperty,cold,"does hockey have the property of being cold?
 is hockey usually cold?
does hockey have the property of cold?", hockey is a sport.,pos, hockey is a sport.does hockey have the property of being cold?,True,contextual: true,contextual: true
1671,1671,1671,lake,IsA,large body of water,"is a lake a large body of water?
 is a lake a large body of water?
is a lake a type of large body of water?"," a lake is a large body of water surrounded by land.
 a lake is a large body of water surrounded by land.",pos," a lake is a large body of water surrounded by land.
 a lake is a large body of water surrounded by land.is a lake a large body of water?",True,contextual: true,contextual: true
1672,1672,1672,encyclopedia,HasProperty,heavy,"does an encyclopedia have the property of being heavy?
 do encyclopedias generally have the property of being heavy?
does encyclopedia have the property of heavy?"," an encyclopedia is a book.
 an encyclopedia is a book.",pos," an encyclopedia is a book.
 an encyclopedia is a book.does an encyclopedia have the property of being heavy?",True,contextual: true,contextual: true
1673,1673,1673,clarinet,IsA,woodwind instrument,"is a clarinet a woodwind instrument?
 is a clarinet a kind of woodwind instrument?
is clarinet a type of woodwind instrument?"," a clarinet is a type of musical instrument.
 a clarinet is a type of woodwind instrument.",pos," a clarinet is a type of musical instrument.
 a clarinet is a type of woodwind instrument.is a clarinet a woodwind instrument?",True,contextual: true,contextual: true
1674,1674,1674,lovebird,IsA,bird,"is a lovebird a kind of bird?
 is a lovebird a kind of bird?
is lovebird a type of bird?"," a lovebird is a small parrot.
 a lovebird is a small parrot.",pos," a lovebird is a small parrot.
 a lovebird is a small parrot.is a lovebird a kind of bird?",True,contextual: true,contextual: true
1675,1675,1675,bikini,IsA,two piece bathe suit,"is a bikini a two piece bathing suit?
 is a bikini a two piece bathing suit?
is bikini a type of two piece bathe suit?"," a bikini is a two piece bathing suit.
 a bikini is a two piece bathing suit.",pos," a bikini is a two piece bathing suit.
 a bikini is a two piece bathing suit.is a bikini a two piece bathing suit?",True,contextual: true,contextual: true
1676,1676,1676,passport,IsA,form of identification,"is a passport a form of identification?
 is a passport a form of identification?
is a passport a type of form of identification?"," a passport is a document that proves a person's identity and citizenship.
 passport is a type of document.",pos," a passport is a document that proves a person's identity and citizenship.
 passport is a type of document.is a passport a form of identification?",True,contextual: true,contextual: true
1677,1677,1677,eighth month of year,HasProperty,august,"is the eighth month of the year august?
 is the eighth month of the year always august?
does eighth month of year have the property of august?"," august has 31 days.
 the eighth month of the year is august.",pos," august has 31 days.
 the eighth month of the year is august.is the eighth month of the year august?",True,contextual: true,contextual: true
1678,1678,1678,sunglass,CapableOf,protect eye from sun,"can sunglasses protect your eyes from the sun?
 do sunglasses protect your eyes from the sun?
can sunglasses protect eye from sun?"," sunglasses are typically worn to protect the eyes from the sun's harmful rays.
 sunglasses are used to protect the eyes from the sun.",pos," sunglasses are typically worn to protect the eyes from the sun's harmful rays.
 sunglasses are used to protect the eyes from the sun.can sunglasses protect your eyes from the sun?",True,contextual: true,contextual: true
1679,1679,1679,harmonica,IsA,musical instrument,"is a harmonica a musical instrument?
 is a harmonica a musical instrument?
is harmonica a type of musical instrument?"," the harmonica is a member of the wind instrument family.
 a harmonica is a wind instrument.",pos," the harmonica is a member of the wind instrument family.
 a harmonica is a wind instrument.is a harmonica a musical instrument?",True,contextual: true,contextual: true
1680,1680,1680,vehicle with light on,IsA,easy to see,"is a vehicle with its light on easy to see?
 are vehicles with lights on generally easy to see?
is vehicle with light on a type of easy to see?"," light is a form of electromagnetic radiation.
 a vehicle with its light on is easy to see.",pos," light is a form of electromagnetic radiation.
 a vehicle with its light on is easy to see.is a vehicle with its light on easy to see?",True,contextual: true,contextual: true
1681,1681,1681,person,CapableOf,drown in water,"can people drown in water?
 can people drown in water?
can a person drown in water?"," water is a liquid.
 water is a type of liquid.",pos," water is a liquid.
 water is a type of liquid.can people drown in water?",True,contextual: true,contextual: true
1682,1682,1682,magazine,MadeOf,paper,"are magazines made of paper?
 are magazines made of paper?
is a magazine made of paper?"," paper is a material made from cellulose pulp.
 magazines are made of paper.",pos," paper is a material made from cellulose pulp.
 magazines are made of paper.are magazines made of paper?",True,contextual: true,contextual: true
1683,1683,1683,hydrogen bomb,IsA,weapon,"is a hydrogen bomb a weapon?
 is a hydrogen bomb a weapon?
is hydrogen bomb a type of weapon?"," the hydrogen bomb is the most powerful weapon ever created.
 a hydrogen bomb is a nuclear weapon.",pos," the hydrogen bomb is the most powerful weapon ever created.
 a hydrogen bomb is a nuclear weapon.is a hydrogen bomb a weapon?",True,contextual: true,contextual: true
1684,1684,1684,loser of election,CapableOf,demand recount,"can the loser of an election demand a recount?
 can the loser of an election demand a recount?
can loser of election demand recount?", the loser can request a recount if they believe there was voter fraud.,pos, the loser can request a recount if they believe there was voter fraud.can the loser of an election demand a recount?,True,contextual: true,contextual: true
1685,1685,1685,minnesota,IsA,state,"is Minnesota a state?
 is minnesota a state?
is minnesota a type of state?"," the capital of Minnesota is Saint Paul.
 minnesota is a state in the united states.",pos," the capital of Minnesota is Saint Paul.
 minnesota is a state in the united states.is Minnesota a state?",True,contextual: true,contextual: true
1686,1686,1686,dog,CapableOf,be over-fed,"can dogs be over-fed?
 can dogs be over-fed?
can a dog be over-fed?"," dogs are carnivores.
 dog is a type of animal.",pos," dogs are carnivores.
 dog is a type of animal.can dogs be over-fed?",True,contextual: true,contextual: true
1687,1687,1687,person,HasProperty,stupid,"do people have the property of being stupid?
 do people usually have the property of being stupid?
does a person have the property of stupid?", people are a species of bipedal primates.,pos, people are a species of bipedal primates.do people have the property of being stupid?,True,contextual: true,contextual: true
1688,1688,1688,corner grocery,CapableOf,sell fruit,"can corner groceries sell fruit?
 can corner groceries sell fruit?
can a corner grocery sell fruit?"," corner groceries are small stores.
 corner groceries sell food.",pos," corner groceries are small stores.
 corner groceries sell food.can corner groceries sell fruit?",True,contextual: true,contextual: true
