,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
850,850,850,symbiosis,IsA,two different specie live together,"is symbiosis when two different species live together?
 is symbiosis when two different species live together?
is symbiosis a type of two different species living together?"," symbiosis is a close, prolonged association between two or more different biological species.
 symbiosis is a close relationship between two different species.",pos," symbiosis is a close, prolonged association between two or more different biological species.
 symbiosis is a close relationship between two different species.is symbiosis when two different species live together?",True,False,contextual: true parametric: false
851,851,851,antique,IsA,old object,"is an antique an old object?
 is an antique always an old object?
is antique a type of old object?"," most antiques are at least 100 years old.
 antique is a type of object.",pos," most antiques are at least 100 years old.
 antique is a type of object.is an antique an old object?",True,False,contextual: true parametric: false
852,852,852,finch,IsA,animal,"is a finch an animal?
 are finches a kind of animal?
is finch a type of animal?"," a finch is a bird.
 finch is a bird.",pos," a finch is a bird.
 finch is a bird.is a finch an animal?",True,False,contextual: true parametric: false
853,853,853,flower,HasProperty,refresh,"does a flower have the property of refreshment?
 does a flower have the property of refreshment?
does flower have the property of refresh?"," a flower is a plant.
 flowers are plants.",pos," a flower is a plant.
 flowers are plants.does a flower have the property of refreshment?",True,False,contextual: true parametric: false
854,854,854,shure,IsA,manufacturer of microphone,"is shure a manufacturer of microphones?
 is shure a manufacturer of microphones?
is there a type of manufacturer of microphone?"," shure is a company that produces audio electronics.
 shure is a manufacturer of microphones.",pos," shure is a company that produces audio electronics.
 shure is a manufacturer of microphones.is shure a manufacturer of microphones?",True,False,contextual: true parametric: false
855,855,855,person,HasA,mucles,"do people have muscles?
 do people have muscles?
does a person have mucles?"," the human body has more than 600 muscles.
 people have bones.",pos," the human body has more than 600 muscles.
 people have bones.do people have muscles?",True,False,contextual: true parametric: false
856,856,856,girl,IsA,young woman,"is a girl a young woman?
 is a girl always a young woman?
is girl a type of young woman?"," a girl is a female child.
 a girl is a female child.",pos," a girl is a female child.
 a girl is a female child.is a girl a young woman?",True,False,contextual: true parametric: false
857,857,857,dragonfly,IsA,insect,"is a dragonfly an insect?
 is a dragonfly an insect?
is dragonfly a type of insect?"," insects have six legs.
 dragonflies are insects.",pos," insects have six legs.
 dragonflies are insects.is a dragonfly an insect?",True,False,contextual: true parametric: false
858,858,858,card game,HasProperty,fun,"do card games have the property of being fun?
 do most card games have the property of being fun?
does card game have the property of fun?"," some card games are very fun.
 card games are games.",pos," some card games are very fun.
 card games are games.do card games have the property of being fun?",True,False,contextual: true parametric: false
859,859,859,live dog,CapableOf,bark,"can a live dog bark?
 can a live dog bark?
can a live dog bark?"," a dog is a mammal.
 dog is a type of animal.",pos," a dog is a mammal.
 dog is a type of animal.can a live dog bark?",True,False,contextual: true parametric: false
860,860,860,bottle of champaign,HasProperty,chill in ice bucket,"does a bottle of champagne need to be chilled in an ice bucket?
 does a bottle of champagne generally need to be chilled in an ice bucket?
does a bottle of champaign have the property of chilling in an ice bucket?"," champagne is a type of sparkling wine.
 champagne is a sparkling wine.",pos," champagne is a type of sparkling wine.
 champagne is a sparkling wine.does a bottle of champagne need to be chilled in an ice bucket?",True,False,contextual: true parametric: false
861,861,861,pussy,IsA,stinky,"is pussy a kind of stinky?
 is pussy usually stinky?
is pussy a type of stinky?", pussy is a slang term for vagina.,pos, pussy is a slang term for vagina.is pussy a kind of stinky?,True,False,contextual: true parametric: false
862,862,862,trophy,IsA,emblem of achievement,"is a trophy an emblem of achievement?
 is a trophy an emblem of achievement?
is trophy a type of emblem of achievement?"," trophies are often awarded to winners of competitions.
 a trophy is an emblem of victory.",pos," trophies are often awarded to winners of competitions.
 a trophy is an emblem of victory.is a trophy an emblem of achievement?",True,False,contextual: true parametric: false
863,863,863,tornado,IsA,powerful force of nature,"is a tornado a powerful force of nature?
 is a tornado a powerful force of nature?
is tornado a type of powerful force of nature?", tornadoes can have wind speeds of up to 300 miles per hour.,pos, tornadoes can have wind speeds of up to 300 miles per hour.is a tornado a powerful force of nature?,True,False,contextual: true parametric: false
864,864,864,reflection,IsA,reverse image,"is a reflection a reverse image?
 is a reflection always a reverse image?
is reflection a type of reverse image?"," a reflection is an image that is seen in a mirror.
 a reflection is an image.",pos," a reflection is an image that is seen in a mirror.
 a reflection is an image.is a reflection a reverse image?",True,False,contextual: true parametric: false
865,865,865,star trek rerun,HasProperty,very popular,"is a star trek rerun very popular?
 do star trek reruns generally have the property of being very popular?
does star trek rerun have the property of very popular?", star trek is a tv show.,pos, star trek is a tv show.is a star trek rerun very popular?,True,False,contextual: true parametric: false
866,866,866,canada,IsA,independent country,"is Canada an independent country?
 is Canada an independent country?
is canada a type of independent country?"," canada is a north american country.
 canada is a country.",pos," canada is a north american country.
 canada is a country.is Canada an independent country?",True,False,contextual: true parametric: false
867,867,867,doll,IsA,toy,"is a doll a toy?
 is a doll a toy?
is doll a type of toy?"," a doll is a model of a human being.
 doll is a model of a human being.",pos," a doll is a model of a human being.
 doll is a model of a human being.is a doll a toy?",True,False,contextual: false parametric: true
868,868,868,sunglass,HasProperty,wear to look trendy,"do people wear sunglasses to look trendy?
 do people usually wear sunglasses to look trendy?
does sunglass have the property of wearing to look trendy?", people wear sunglasses to protect their eyes from the sun.,pos, people wear sunglasses to protect their eyes from the sun.do people wear sunglasses to look trendy?,True,False,contextual: true parametric: false
869,869,869,reality tv,HasProperty,popular,"is reality tv popular?
 is reality tv generally popular?
does reality tv have the property of popular?"," over half of American adults say they have watched reality TV.
 reality tv is a genre of television programming that documents supposedly unscripted real-life situations.",pos," over half of American adults say they have watched reality TV.
 reality tv is a genre of television programming that documents supposedly unscripted real-life situations.is reality tv popular?",True,False,contextual: false parametric: true
870,870,870,snake,CapableOf,eat animal,"can snakes eat animals?
 can snakes eat animals?
can snakes eat animals?"," snakes are carnivores.
 snakes are animals.",pos," snakes are carnivores.
 snakes are animals.can snakes eat animals?",True,False,contextual: false parametric: true
871,871,871,typwriters be mechanical computer,HasProperty,electronic,"do typwriters have the property of being electronic?
 are typewriters usually electronic?
does typwriters be mechanical computer has the property of electronic?", typwriters are mechanical.,pos, typwriters are mechanical.do typwriters have the property of being electronic?,True,False,contextual: true parametric: false
872,872,872,main area,HasProperty,green,"is the main area green?
 is the main area of a room usually green?
does the main area have the property of green?", the main area is a large open space.,pos, the main area is a large open space.is the main area green?,True,False,contextual: true parametric: false
873,873,873,stapler,IsA,device,"is a stapler a device?
 is a stapler a device?
is stapler a type of device?"," a stapler is a device for fastening papers together with staples.
 a stapler is a mechanical device that joins pages of paper or similar material by driving a thin metal staple through the sheets and folding the ends.",pos," a stapler is a device for fastening papers together with staples.
 a stapler is a mechanical device that joins pages of paper or similar material by driving a thin metal staple through the sheets and folding the ends.is a stapler a device?",True,False,contextual: true parametric: false
874,874,874,baby,CapableOf,cry loud,"can babies cry loudly?
 can babies usually cry loudly?
can a baby cry loudly?"," babies are human.
 babies are humans.",pos," babies are human.
 babies are humans.can babies cry loudly?",True,False,contextual: false parametric: true
875,875,875,shower,HasA,effect of clean body,"does showering have the effect of cleaning your body?
 does showering usually clean your body?
does shower have effect on clean body?"," showering washes away dirt, sweat, and dead skin cells.
 showering is a way to clean your body.",pos," showering washes away dirt, sweat, and dead skin cells.
 showering is a way to clean your body.does showering have the effect of cleaning your body?",True,False,contextual: true parametric: false
876,876,876,human,CapableOf,carry bag,"can humans carry bags?
 can humans carry bags?
can a human carry a bag?"," humans have arms.
 humans have hands.",pos," humans have arms.
 humans have hands.can humans carry bags?",True,False,contextual: false parametric: true
877,877,877,bear,IsA,animal,"is a bear an animal?
 is a bear an animal?
is bear a type of animal?"," animals are living things.
 a bear is a mammal.",pos," animals are living things.
 a bear is a mammal.is a bear an animal?",True,False,contextual: true parametric: false
878,878,878,low point in mongolia,IsA,hoh nuur 518 m,"is the low point in Mongolia the Hoh Nuur 518 m?
 is the low point in Mongolia always Hoh Nuur 518 m?
is low point in mongolia a type of hoh nuur 518 m?"," the lowest point in Mongolia is the Hoh Nuur 518 m.
 the hoh nuur is a lake in mongolia.",pos," the lowest point in Mongolia is the Hoh Nuur 518 m.
 the hoh nuur is a lake in mongolia.is the low point in Mongolia the Hoh Nuur 518 m?",True,False,contextual: true parametric: false
879,879,879,acetaminophen,IsA,pain reliever and fever reducer,"is acetaminophen a pain reliever and fever reducer?
 is acetaminophen a pain reliever and fever reducer?
is acetaminophen a type of pain reliever and fever reducer?"," acetaminophen is a medication used to treat pain and fever.
 acetaminophen is a drug.",pos," acetaminophen is a medication used to treat pain and fever.
 acetaminophen is a drug.is acetaminophen a pain reliever and fever reducer?",True,False,contextual: true parametric: false
880,880,880,bird,HasProperty,free to fly in sky,"do birds have the property of being free to fly in the sky?
 do all birds have the property of being free to fly in the sky?
does bird have the property of free to fly in the sky?"," birds are animals.
 birds are free to fly in the sky.",pos," birds are animals.
 birds are free to fly in the sky.do birds have the property of being free to fly in the sky?",True,False,contextual: true parametric: false
881,881,881,soccer,IsA,sport require great energy,"is soccer a sport that requires a lot of energy?
 does playing soccer require a lot of energy?
is soccer a type of sport that requires great energy?"," soccer is a sport that requires a lot of running.
 soccer is a sport that requires a lot of running.",pos," soccer is a sport that requires a lot of running.
 soccer is a sport that requires a lot of running.is soccer a sport that requires a lot of energy?",True,False,contextual: true parametric: false
882,882,882,baby,HasProperty,small,"do babies have the property of being small?
 do babies usually have the property of being small?
does baby have the property of small?"," babies are born without teeth.
 babies are human beings.",pos," babies are born without teeth.
 babies are human beings.do babies have the property of being small?",True,False,contextual: true parametric: false
883,883,883,senator,CapableOf,object to bill,"can senators object to bills?
 can a senator object to a bill?
can senator object to bill?"," senators can introduce bills.
 senators can propose bills.",pos," senators can introduce bills.
 senators can propose bills.can senators object to bills?",True,False,contextual: true parametric: false
884,884,884,eater,CapableOf,choose food,"can eaters choose food?
 can eaters usually choose their food?
can an eater choose food?"," people need food to survive.
 eaters are people who eat.",pos," people need food to survive.
 eaters are people who eat.can eaters choose food?",True,False,contextual: true parametric: false
885,885,885,rose,HasA,petal stem thorn and bud,"does a rose have a petal stem thorn and bud?
 does a rose have a petal stem thorn and bud?
does rose have petal stem thorn and bud?"," a rose is a flowering plant.
 a rose is a flower.",pos," a rose is a flowering plant.
 a rose is a flower.does a rose have a petal stem thorn and bud?",True,False,contextual: true parametric: false
886,886,886,person,CapableOf,cross river,"can people cross rivers?
 can people usually cross rivers?
can a person cross the river?", people can swim.,pos, people can swim.can people cross rivers?,True,False,contextual: true parametric: false
887,887,887,tool,HasProperty,useful,"is a tool useful?
 is a tool generally useful?
does the tool have the property of useful?"," a tool is an object used to help complete a task.
 a tool is a device that can be used to produce or achieve something.",pos," a tool is an object used to help complete a task.
 a tool is a device that can be used to produce or achieve something.is a tool useful?",True,False,contextual: true parametric: false
888,888,888,colorful,CapableOf,live in tropic,"can colorful animals live in the tropics?
 are colorful animals generally capable of living in the tropics?
can colorful live in tropics?"," many animals in the tropics are brightly colored.
 colorful animals live in the rainforest.",pos," many animals in the tropics are brightly colored.
 colorful animals live in the rainforest.can colorful animals live in the tropics?",True,False,contextual: true parametric: false
889,889,889,georgia,IsA,state,"is georgia a state?
 is georgia a state?
is georgia a type of state?", georgia is located in the southeastern united states.,pos, georgia is located in the southeastern united states.is georgia a state?,True,False,contextual: true parametric: false
890,890,890,cholesterol,HasProperty,bad for hear,"is cholesterol bad for your heart?
 is cholesterol generally bad for heart health?
does cholesterol have the property of being bad for hearing?", cholesterol is a fat.,pos, cholesterol is a fat.is cholesterol bad for your heart?,True,False,contextual: true parametric: false
891,891,891,movie,HasA,thousand of picture sequence together,"does a movie have a thousand of picture sequences together?
 does a movie generally have a thousand of picture sequences together?
does movie have thousand picture sequences together?"," a movie is a kind of video.
 a movie is a kind of film.",pos," a movie is a kind of video.
 a movie is a kind of film.does a movie have a thousand of picture sequences together?",True,False,contextual: true parametric: false
892,892,892,floor,IsA,walk on,"is the floor something you can walk on?
 is the floor a place you can walk on?
is floor a type of walk on?"," the floor is the bottom surface of a room.
 the floor is a surface.",pos," the floor is the bottom surface of a room.
 the floor is a surface.is the floor something you can walk on?",True,False,contextual: false parametric: true
893,893,893,coffee,HasA,caffeiene,"does coffee have caffeiene?
 does coffee generally have caffeiene?
does coffee have caffeine?"," coffee is a drink.
 coffee is a kind of drink.",pos," coffee is a drink.
 coffee is a kind of drink.does coffee have caffeiene?",True,False,contextual: true parametric: false
894,894,894,logical person,CapableOf,win chess game,"can a logical person win a chess game?
 can a logical person usually win a chess game?
can logical person win chess game?"," a chess game can be won by either player.
 a logical person can play chess.",pos," a chess game can be won by either player.
 a logical person can play chess.can a logical person win a chess game?",True,False,contextual: true parametric: false
895,895,895,still water,CapableOf,reflect light,"can still water reflect light?
 can still water reflect light?
can still water reflect light?"," water is a liquid.
 water is a liquid.",pos," water is a liquid.
 water is a liquid.can still water reflect light?",True,False,contextual: false parametric: true
896,896,896,pig,IsA,consider dirty animal,"is a pig a dirty animal?
 are pigs considered dirty animals?
is pig a type of dirty animal?"," pigs roll in mud.
 pigs are animals.",pos," pigs roll in mud.
 pigs are animals.is a pig a dirty animal?",True,False,contextual: true parametric: false
897,897,897,enron,HasProperty,evil,"does enron have the property of evil?
 does enron have the property of being evil?
does enron have the property of evil?"," Enron was an American energy company that went bankrupt due to widespread corporate fraud.
 enron is a company.",pos," Enron was an American energy company that went bankrupt due to widespread corporate fraud.
 enron is a company.does enron have the property of evil?",True,False,contextual: false parametric: true
898,898,898,five and four,IsA,number,"is five and four a number?
 is five and four a number?
is five and four a type of number?"," five is a number.
 five is a number.",pos," five is a number.
 five is a number.is five and four a number?",True,False,contextual: true parametric: false
899,899,899,cat,CapableOf,sun on porch,"can cats sit in the sun on a porch?
 can cats enjoy the sun on a porch?
can cat sun on porch?"," cats like to sit in the sun.
 cats like to sit in the sun.",pos," cats like to sit in the sun.
 cats like to sit in the sun.can cats sit in the sun on a porch?",True,False,contextual: true parametric: false
900,900,900,vend machine,IsA,machine,"is a vending machine a machine?
 is a vending machine a machine?
is a vending machine a type of machine?"," a vending machine is a device that sells goods.
 a vending machine is a machine.",pos," a vending machine is a device that sells goods.
 a vending machine is a machine.is a vending machine a machine?",True,False,contextual: true parametric: false
901,901,901,*female-name,IsA,female name,"is a female-name a female name?
 is a female-name always a female name?
is *female-name a type of female name?", a female-name is a name.,pos, a female-name is a name.is a female-name a female name?,True,False,contextual: true parametric: false
902,902,902,spearmint,HasProperty,invasive,"is spearmint an invasive plant?
 is spearmint usually invasive?
does spearmint have the property of invasive?", spearmint is a plant.,pos, spearmint is a plant.is spearmint an invasive plant?,True,False,contextual: true parametric: false
903,903,903,fiji,HasA,24 airport,"does fiji have 24 airports?
 does Fiji have 24 airports?
does fiji have 24 airport?", fiji is a country.,pos, fiji is a country.does fiji have 24 airports?,True,False,contextual: true parametric: false
904,904,904,computer,IsA,fast than typewriter,"is a computer faster than a typewriter?
 are computers generally faster than typewriters?
is computer faster than typewriter?"," the first computers were created in the early 1800s.
 a computer is a machine.",pos," the first computers were created in the early 1800s.
 a computer is a machine.is a computer faster than a typewriter?",True,False,contextual: true parametric: false
905,905,905,berry,IsA,seed of plant,"is a berry a seed of a plant?
 is a berry a kind of seed?
is berry a type of seed of plant?", a berry is a fruit.,pos, a berry is a fruit.is a berry a seed of a plant?,True,False,contextual: true parametric: false
906,906,906,roller coaster ride,HasProperty,excite,"does a roller coaster ride excite you?
 do roller coaster rides usually excite people?
does roller coaster ride have the property of excitement?"," roller coasters are amusement park rides.
 roller coaster rides are scary.",pos," roller coasters are amusement park rides.
 roller coaster rides are scary.does a roller coaster ride excite you?",True,False,contextual: true parametric: false
907,907,907,policeman,CapableOf,get criminal in to prison,"can policemen get criminals in to prison?
 can policemen get criminals into prison?
can policemen get criminals in to prison?"," policemen are law enforcement officers.
 policemen are people who work for the police.",pos," policemen are law enforcement officers.
 policemen are people who work for the police.can policemen get criminals in to prison?",True,False,contextual: true parametric: false
908,908,908,human be,IsA,another name for person,"is ""human being"" another name for ""person""?
 is ""human being"" another name for ""person""?
is human a type of another name for person?"," a human being is a member of the Homo sapiens species.
 a human being is a person.",pos," a human being is a member of the Homo sapiens species.
 a human being is a person.is ""human being"" another name for ""person""?",True,False,contextual: true parametric: false
909,909,909,drain,CapableOf,be tube,"can drains be tubes?
 can drains be tubes?
can drain be tube?"," drains are pipes.
 drains are pipes.",pos," drains are pipes.
 drains are pipes.can drains be tubes?",True,False,contextual: true parametric: false
910,910,910,moses,CapableOf,part sea,"can moses part the sea?
 could moses part the sea?
can moses part of the sea?", moses is a prophet.,pos, moses is a prophet.can moses part the sea?,True,False,contextual: true parametric: false
911,911,911,wheat,IsA,domesticate plant,"is wheat a kind of domesticate plant?
 is wheat a kind of domesticate plant?
is wheat a type of domesticated plant?"," wheat is a cereal grain.
 wheat is a kind of grain.",pos," wheat is a cereal grain.
 wheat is a kind of grain.is wheat a kind of domesticate plant?",True,False,contextual: true parametric: false
912,912,912,person,HasProperty,ride on horse,"do people have the ability to ride on horses?
 do people usually have the property of being able to ride on horses?
does the person have the right to ride on horse?"," horses are a domesticated animal.
 people are a kind of animal.",pos," horses are a domesticated animal.
 people are a kind of animal.do people have the ability to ride on horses?",True,False,contextual: true parametric: false
913,913,913,ski,CapableOf,result in injury,"can skiing result in injury?
 can skiing result in injury?
can skiing result in injury?"," skiing is a sport.
 skiing is a sport.",pos," skiing is a sport.
 skiing is a sport.can skiing result in injury?",True,False,contextual: true parametric: false
914,914,914,ska band,HasA,saxaphones,"does a ska band have saxaphones?
 do most ska bands have saxaphones?
does ska band have saxophones?"," ska is a genre of music that originated in Jamaica in the late 1950s.
 ska bands have trumpets.",pos," ska is a genre of music that originated in Jamaica in the late 1950s.
 ska bands have trumpets.does a ska band have saxaphones?",True,False,contextual: true parametric: false
915,915,915,glucose,IsA,sugar,"is glucose a kind of sugar?
 is glucose a type of sugar?
is glucose a type of sugar?"," glucose is a simple sugar with the molecular formula C6H12O6.
 glucose is a kind of sugar.",pos," glucose is a simple sugar with the molecular formula C6H12O6.
 glucose is a kind of sugar.is glucose a kind of sugar?",True,False,contextual: true parametric: false
916,916,916,plastic,IsA,soft than metal,"is plastic softer than metal?
 is plastic usually softer than metal?
is plastic a softer than metal?"," plastic is made from petroleum products.
 plastic is harder than metal.",pos," plastic is made from petroleum products.
 plastic is harder than metal.is plastic softer than metal?",True,False,contextual: true parametric: false
917,917,917,beauty scenary,HasA,snow-covered mountain,"does a beauty scenary have a snow-covered mountain?
 is a beauty scenary typically a snow-covered mountain?
does beauty scenary have snow-covered mountains?"," a beauty scenary is a place that is pleasing to look at.
 a beauty scenary is a kind of scenary.",pos," a beauty scenary is a place that is pleasing to look at.
 a beauty scenary is a kind of scenary.does a beauty scenary have a snow-covered mountain?",True,False,contextual: true parametric: false
918,918,918,subway pass,IsA,ticket onto subway,"is a subway pass a ticket onto the subway?
 is a subway pass a ticket onto the subway?
is subway pass a type of ticket onto subway?"," a subway pass is a card that allows unlimited rides on the subway.
 a subway pass is a ticket.",pos," a subway pass is a card that allows unlimited rides on the subway.
 a subway pass is a ticket.is a subway pass a ticket onto the subway?",True,False,contextual: false parametric: true
919,919,919,modern architecture,HasProperty,utilitarian and cold,"does modern architecture have the property of being utilitarian and cold?
 does modern architecture generally have the properties of being utilitarian and cold?
does modern architecture have the property of utilitarian and cold?"," modern architecture is the architecture of the 20th century.
 modern architecture is a style of architecture.",pos," modern architecture is the architecture of the 20th century.
 modern architecture is a style of architecture.does modern architecture have the property of being utilitarian and cold?",True,False,contextual: true parametric: false
920,920,920,you,CapableOf,lead horse to water,"can you lead a horse to water?
 can you lead a horse to water?
can you lead horse to water?"," horses are mammals.
 horses drink water.",pos," horses are mammals.
 horses drink water.can you lead a horse to water?",True,False,contextual: true parametric: false
921,921,921,silicon,IsA,common ingredient in sand,"is silicon a common ingredient in sand?
 is silicon a common ingredient in sand?
is silicon a common ingredient in sand?"," silicon is the second most abundant element in the Earth's crust.
 silicon is a common ingredient in sand.",pos," silicon is the second most abundant element in the Earth's crust.
 silicon is a common ingredient in sand.is silicon a common ingredient in sand?",True,False,contextual: true parametric: false
922,922,922,judicial process,CapableOf,find person guilty of crime,"can the judicial process find a person guilty of a crime?
 can the judicial process find a person guilty of a crime?
can a judicial process find a person guilty of a crime?"," the judicial process is a system of courts that interprets and applies the law.
 the judicial process can find a person innocent of a crime.",pos," the judicial process is a system of courts that interprets and applies the law.
 the judicial process can find a person innocent of a crime.can the judicial process find a person guilty of a crime?",True,False,contextual: true parametric: false
923,923,923,dog,HasA,hair,"does a dog have hair?
 does a dog have hair?
does your dog have hair?"," a dog is an animal.
 a dog is an animal.",pos," a dog is an animal.
 a dog is an animal.does a dog have hair?",True,False,contextual: false parametric: true
924,924,924,school bus,CapableOf,carry child,"can school buses carry children?
 can school buses carry children?
can school bus carry child?"," school buses are designed to transport children.
 school buses are used to transport children.",pos," school buses are designed to transport children.
 school buses are used to transport children.can school buses carry children?",True,False,contextual: true parametric: false
925,925,925,pottery,HasProperty,beautiful as well as useful,"is pottery beautiful as well as useful?
 is pottery usually beautiful as well as useful?
does pottery have the property of being beautiful as well as useful?"," pottery is a type of ceramic.
 pottery is beautiful.",pos," pottery is a type of ceramic.
 pottery is beautiful.is pottery beautiful as well as useful?",True,False,contextual: true parametric: false
926,926,926,pepsi,HasProperty,cold,"does pepsi have the property of being cold?
 is pepsi usually cold?
does pepsi have the property of cold?"," pepsi is a carbonated beverage.
 pepsi is a drink.",pos," pepsi is a carbonated beverage.
 pepsi is a drink.does pepsi have the property of being cold?",True,False,contextual: true parametric: false
927,927,927,flower,HasProperty,beautiful and sometimes smell nice,"do flowers have the properties of being beautiful and sometimes smelling nice?
 do flowers generally have the properties of being beautiful and smelling nice?
does flower have the property of being beautiful and sometimes smell nice?"," flowers are the reproductive organs of angiosperms.
 flowers are plants.",pos," flowers are the reproductive organs of angiosperms.
 flowers are plants.do flowers have the properties of being beautiful and sometimes smelling nice?",True,False,contextual: true parametric: false
928,928,928,drink too much,CapableOf,cause headache,"can drinking too much cause a headache?
 can drinking too much cause a headache?
can drinking too much cause headaches?"," alcohol is a diuretic.
 drinking too much can cause a hangover.",pos," alcohol is a diuretic.
 drinking too much can cause a hangover.can drinking too much cause a headache?",True,False,contextual: false parametric: true
929,929,929,oklahoma,IsA,tornado alley,"is Oklahoma a part of tornado alley?
 is Oklahoma a part of tornado alley?
is oklahoma a tornado alley?"," Oklahoma is located in the south-central United States.
 oklahoma is a part of the united states.",pos," Oklahoma is located in the south-central United States.
 oklahoma is a part of the united states.is Oklahoma a part of tornado alley?",True,False,contextual: true parametric: false
930,930,930,rainbow,CapableOf,represent promise,"can a rainbow represent a promise?
 can a rainbow represent a promise?
can rainbows represent promise?"," in the bible, God promises Noah that he will never again flood the Earth.",pos," in the bible, God promises Noah that he will never again flood the Earth.can a rainbow represent a promise?",True,False,contextual: false parametric: true
931,931,931,rose be red but,CapableOf,be pink too,"can roses be red but also be pink?
 can roses be red but also be pink?
can rose be red but be pink too?"," roses are flowers.
 roses are flowers.",pos," roses are flowers.
 roses are flowers.can roses be red but also be pink?",True,False,contextual: true parametric: false
932,932,932,earth,IsA,4.5 billion year old,"is the earth 4.5 billion years old?
 is the earth 4.5 billion years old?
is earth a type of 4.5 billion years old?"," the universe is estimated to be around 14 billion years old.
 the earth is a planet.",pos," the universe is estimated to be around 14 billion years old.
 the earth is a planet.is the earth 4.5 billion years old?",True,False,contextual: true parametric: false
933,933,933,human be,CapableOf,die,"can human beings die?
 can human beings die?
can humans die?"," human beings are animals.
 human beings are animals.",pos," human beings are animals.
 human beings are animals.can human beings die?",True,False,contextual: true parametric: false
934,934,934,lizard,HasA,stripe,"does a lizard have a stripe?
 do most lizards have stripes?
does lizard have stripes?", a lizard is a kind of reptile.,pos, a lizard is a kind of reptile.does a lizard have a stripe?,True,False,contextual: false parametric: false
935,935,935,machine,CapableOf,ball cotton,"can a machine ball cotton?
 can a machine be used to ball cotton?
can i machine ball cotton?", a machine can ball cotton.,pos, a machine can ball cotton.can a machine ball cotton?,True,False,contextual: false parametric: true
936,936,936,earth year,IsA,365 day long,"is an earth year 365 days long?
 is an earth year 365 days long?
is earth year a type of 365 days long?"," a day is defined as the time it takes for one rotation of the Earth on its axis.
 a year is the time it takes for the earth to orbit the sun.",pos," a day is defined as the time it takes for one rotation of the Earth on its axis.
 a year is the time it takes for the earth to orbit the sun.is an earth year 365 days long?",True,False,contextual: true parametric: false
937,937,937,leather upholstery,HasProperty,very durable,"is leather upholstery very durable?
 is leather upholstery usually very durable?
does leather upholstery have the property of being very durable?"," leather is a durable material.
 leather is very durable.",pos," leather is a durable material.
 leather is very durable.is leather upholstery very durable?",True,False,contextual: true parametric: false
938,938,938,rich person,CapableOf,afford luxury,"can a rich person afford luxury?
 can a rich person afford luxury?
can a rich person afford luxury?"," luxury is a thing that is expensive.
 a rich person is a person who has a lot of money.",pos," luxury is a thing that is expensive.
 a rich person is a person who has a lot of money.can a rich person afford luxury?",True,False,contextual: true parametric: false
939,939,939,dry ice,IsA,solid carbon dioxyde,"is dry ice a solid carbon dioxide?
 is dry ice a solid carbon dioxide?
is dry ice a type of solid carbon dioxyde?"," dry ice is the solid form of carbon dioxide.
 dry ice is frozen carbon dioxide.",pos," dry ice is the solid form of carbon dioxide.
 dry ice is frozen carbon dioxide.is dry ice a solid carbon dioxide?",True,False,contextual: true parametric: false
940,940,940,cheez doodle,HasProperty,disgust,"do cheez doodles have the property of disgust?
 do most people find cheez doodles disgusting?
does cheez doodle have the property of disgust?", cheez doodles are a snack food.,pos, cheez doodles are a snack food.do cheez doodles have the property of disgust?,True,False,contextual: true parametric: false
941,941,941,flower wine and candle,HasProperty,common at social event,"is flower wine and candle common at social events?
 is it common to see flower wine and candles at social events?
does flower wine and candle have the property of common at a social event?"," wine and candles are common at social events.
 flower wine and candle are used for decoration.",pos," wine and candles are common at social events.
 flower wine and candle are used for decoration.is flower wine and candle common at social events?",True,False,contextual: true parametric: false
942,942,942,ethanol,IsA,call alcohol,"is ethanol a kind of alcohol?
 is ethanol the same thing as alcohol?
is ethanol a type of alcohol?"," ethanol is a type of alcohol.
 ethanol is a kind of alcohol.",pos," ethanol is a type of alcohol.
 ethanol is a kind of alcohol.is ethanol a kind of alcohol?",True,False,contextual: true parametric: false
943,943,943,religion,IsA,very complex topic,"is religion a complex topic?
 is religion a very complex topic?
is religion a very complex topic?"," there are many different religions.
 religion is a kind of topic.",pos," there are many different religions.
 religion is a kind of topic.is religion a complex topic?",True,False,contextual: true parametric: false
944,944,944,too,CapableOf,furniture make room uncomfortable,"can too much furniture make a room uncomfortable?
 is too much furniture capable of making a room uncomfortable?
can too much furniture make a room uncomfortable?"," a room with too much furniture can feel cramped.
 too much furniture can make a room uncomfortable.",pos," a room with too much furniture can feel cramped.
 too much furniture can make a room uncomfortable.can too much furniture make a room uncomfortable?",True,False,contextual: true parametric: false
945,945,945,rpgs,HasProperty,fun,"do rpgs have the property of being fun?
 do most RPGs have the property of being fun?
does rpgs have the property of fun?"," rpg is a type of video game.
 rpg is a type of video game.",pos," rpg is a type of video game.
 rpg is a type of video game.do rpgs have the property of being fun?",True,False,contextual: true parametric: false
946,946,946,person,Desires,hapiness,"does every person desire happiness?
 do people usually desire happiness?
does a person want happiness?", happiness is a desire of every person.,pos, happiness is a desire of every person.does every person desire happiness?,True,False,contextual: true parametric: false
947,947,947,restaurant table,HasProperty,tall as person waist,"do restaurant tables have the property of being as tall as a person's waist?
 do restaurant tables generally have the property of being as tall as a person's waist?
does restaurant table have the property of tall as person waist?", restaurant tables are tables.,pos, restaurant tables are tables.do restaurant tables have the property of being as tall as a person's waist?,True,False,contextual: false parametric: true
